PMID,label_id,label_name,confidence
27238624,4,Human-case-report,0.89408654
27238630,0,Remaining,0.9712515
27238723,5,Animal-other,0.7687852
27238733,5,Animal-other,0.9045984
27238738,2,Human-non-RCT-non-drug-intervention,0.99407923
27238826,1,Non-systematic-review,0.90823233
27238834,1,Non-systematic-review,0.9949307
27238858,1,Non-systematic-review,0.9319818
27238870,5,Animal-other,0.9942841
27238886,0,Remaining,0.99612975
27238888,4,Human-case-report,0.99325705
27238889,1,Non-systematic-review,0.99051636
27238892,5,Animal-other,0.993755
27238893,6,Animal-drug-intervention,0.98740435
27238910,0,Remaining,0.9576572
27238912,0,Remaining,0.9728175
27238913,5,Animal-other,0.99372923
27238914,0,Remaining,0.99575585
27238917,0,Remaining,0.996564
27238926,10,Animal-non-drug-intervention,0.9860888
27238931,4,Human-case-report,0.96975154
27238932,0,Remaining,0.9658644
27238947,0,Remaining,0.9943264
27238959,0,Remaining,0.98090565
27238976,6,Animal-drug-intervention,0.9819719
27238981,0,Remaining,0.99686855
27238988,0,Remaining,0.9843888
27238992,3,Human-non-RCT-drug-intervention,0.99366224
27238997,4,Human-case-report,0.9936208
27239001,4,Human-case-report,0.9939068
27239003,5,Animal-other,0.97789156
27239025,0,Remaining,0.9899657
27239030,8,In-vitro-study,0.9242798
27239035,10,Animal-non-drug-intervention,0.9916102
27239052,7,Human-systematic-review,0.9946924
27239054,3,Human-non-RCT-drug-intervention,0.99340445
27239112,0,Remaining,0.99581015
27239221,0,Remaining,0.9920013
27239392,4,Human-case-report,0.9943111
27239419,6,Animal-drug-intervention,0.98854876
27239652,0,Remaining,0.9969137
27239670,0,Remaining,0.9966679
27239697,5,Animal-other,0.9940089
27239706,9,Human-RCT-non-drug-intervention,0.99026173
27239762,0,Remaining,0.9965842
27239779,0,Remaining,0.57225436
27239935,0,Remaining,0.9957883
27239949,7,Human-systematic-review,0.9939049
27239974,2,Human-non-RCT-non-drug-intervention,0.99174315
27240009,0,Remaining,0.5618225
27240019,0,Remaining,0.996429
27240026,0,Remaining,0.9962443
27240056,1,Non-systematic-review,0.99489427
27240094,0,Remaining,0.99481344
27240096,0,Remaining,0.9941247
27240102,0,Remaining,0.99538285
27240110,4,Human-case-report,0.9940222
27240113,0,Remaining,0.99680483
27240121,0,Remaining,0.98767674
27240161,10,Animal-non-drug-intervention,0.8892874
27240162,10,Animal-non-drug-intervention,0.45709503
27240164,6,Animal-drug-intervention,0.9796846
27240193,0,Remaining,0.99652064
27240211,0,Remaining,0.9957913
27240229,2,Human-non-RCT-non-drug-intervention,0.78813195
27240241,7,Human-systematic-review,0.9940509
27240265,9,Human-RCT-non-drug-intervention,0.9896159
27240280,1,Non-systematic-review,0.99596334
27240286,0,Remaining,0.90632385
27240293,7,Human-systematic-review,0.98227453
27240307,0,Remaining,0.99642134
27240308,0,Remaining,0.99667335
27240309,7,Human-systematic-review,0.9944441
27240311,7,Human-systematic-review,0.991634
27240327,1,Non-systematic-review,0.9944964
27240333,6,Animal-drug-intervention,0.9756379
27240422,0,Remaining,0.98923266
27240424,8,In-vitro-study,0.71881753
27240425,0,Remaining,0.9962286
27240429,0,Remaining,0.9964341
27240433,0,Remaining,0.99617636
27240441,0,Remaining,0.9963343
27240461,6,Animal-drug-intervention,0.98903775
27240487,0,Remaining,0.99709904
27240493,2,Human-non-RCT-non-drug-intervention,0.8208474
27240507,2,Human-non-RCT-non-drug-intervention,0.98011416
27240513,0,Remaining,0.9969572
27240527,0,Remaining,0.9958293
27240528,0,Remaining,0.9963147
27240529,1,Non-systematic-review,0.9948308
27240530,5,Animal-other,0.9726064
27240531,0,Remaining,0.99662006
27240532,0,Remaining,0.99657947
27240533,1,Non-systematic-review,0.9957274
27240535,7,Human-systematic-review,0.9939931
27240539,5,Animal-other,0.9899593
27240542,6,Animal-drug-intervention,0.98808414
27240548,7,Human-systematic-review,0.9952917
27240555,0,Remaining,0.99704343
27240561,1,Non-systematic-review,0.92633396
27240573,0,Remaining,0.9955337
27240585,0,Remaining,0.9959484
27240590,1,Non-systematic-review,0.99541074
27240611,3,Human-non-RCT-drug-intervention,0.98989266
27240623,0,Remaining,0.9942715
27240638,0,Remaining,0.99652404
27240640,5,Animal-other,0.98907745
27240659,1,Non-systematic-review,0.99430346
27240677,1,Non-systematic-review,0.9764025
27240696,7,Human-systematic-review,0.9934528
27240713,1,Non-systematic-review,0.99522793
27240737,4,Human-case-report,0.99343735
27240740,0,Remaining,0.99393624
27240742,4,Human-case-report,0.23287994
27240781,4,Human-case-report,0.99377763
27240804,0,Remaining,0.995812
27240859,1,Non-systematic-review,0.9957704
27240869,7,Human-systematic-review,0.99306315
27240886,0,Remaining,0.9959196
27240905,6,Animal-drug-intervention,0.97453815
27240912,5,Animal-other,0.99113804
27240915,6,Animal-drug-intervention,0.97749877
27240917,5,Animal-other,0.98307
27240919,5,Animal-other,0.95217127
27240929,0,Remaining,0.9962845
27240937,7,Human-systematic-review,0.9242452
27240993,1,Non-systematic-review,0.99258935
27240999,0,Remaining,0.6810529
27241000,1,Non-systematic-review,0.834341
27241001,0,Remaining,0.8370212
27241020,6,Animal-drug-intervention,0.75380206
27241024,6,Animal-drug-intervention,0.98819065
27241037,0,Remaining,0.995789
27241038,3,Human-non-RCT-drug-intervention,0.98920244
27241045,0,Remaining,0.9921441
27241049,1,Non-systematic-review,0.99508864
27241070,7,Human-systematic-review,0.99510854
27241085,0,Remaining,0.99560356
27241087,1,Non-systematic-review,0.94185257
27241088,0,Remaining,0.9511591
27241090,3,Human-non-RCT-drug-intervention,0.98416317
27241091,4,Human-case-report,0.99407554
27241094,0,Remaining,0.52696395
27241096,2,Human-non-RCT-non-drug-intervention,0.9707916
27241098,2,Human-non-RCT-non-drug-intervention,0.842844
27241133,0,Remaining,0.9964903
