PMID,label_id,label_name,confidence
38367169,3,Human-non-RCT-drug-intervention,0.99365354
38367188,2,Human-non-RCT-non-drug-intervention,0.722835
38367199,1,Non-systematic-review,0.9960085
38367200,1,Non-systematic-review,0.995344
38367254,2,Human-non-RCT-non-drug-intervention,0.9934708
38367262,1,Non-systematic-review,0.99506265
38367299,0,Remaining,0.99681807
38367308,0,Remaining,0.99655163
38367310,3,Human-non-RCT-drug-intervention,0.9449514
38367313,0,Remaining,0.99559766
38367318,3,Human-non-RCT-drug-intervention,0.99114394
38367319,0,Remaining,0.9950866
38367320,7,Human-systematic-review,0.9911714
38367321,0,Remaining,0.99655944
38367327,0,Remaining,0.9942311
38367328,0,Remaining,0.9620014
38367356,2,Human-non-RCT-non-drug-intervention,0.991433
38367357,0,Remaining,0.9966736
38367359,4,Human-case-report,0.9941288
38367360,0,Remaining,0.99694073
38367361,0,Remaining,0.99673957
38367362,5,Animal-other,0.9589566
38367363,8,In-vitro-study,0.9849304
38367366,0,Remaining,0.9963096
38367369,7,Human-systematic-review,0.9926876
38367403,0,Remaining,0.88061035
38367404,0,Remaining,0.9370971
38367441,0,Remaining,0.99313664
38367449,3,Human-non-RCT-drug-intervention,0.8711636
38367453,0,Remaining,0.99619377
38367454,0,Remaining,0.99695826
38367455,0,Remaining,0.9962817
38367457,7,Human-systematic-review,0.9941398
38367480,0,Remaining,0.9921467
38367482,0,Remaining,0.90153325
38367483,0,Remaining,0.9965185
38367484,0,Remaining,0.99591994
38367486,0,Remaining,0.9967307
38367487,0,Remaining,0.98868716
38367488,0,Remaining,0.9958676
38367507,3,Human-non-RCT-drug-intervention,0.9697081
38367510,5,Animal-other,0.9931292
38367511,5,Animal-other,0.9891973
38367530,2,Human-non-RCT-non-drug-intervention,0.7750201
38367532,0,Remaining,0.9966761
38367534,3,Human-non-RCT-drug-intervention,0.8114752
38367535,0,Remaining,0.9967248
38367536,0,Remaining,0.99199533
38367542,0,Remaining,0.99593204
38367545,7,Human-systematic-review,0.99463165
38367567,0,Remaining,0.97552174
38367583,3,Human-non-RCT-drug-intervention,0.98550767
38367589,0,Remaining,0.9841001
38367597,2,Human-non-RCT-non-drug-intervention,0.96171576
38367610,0,Remaining,0.99642795
38367611,7,Human-systematic-review,0.9943771
38367621,2,Human-non-RCT-non-drug-intervention,0.9084131
38367645,1,Non-systematic-review,0.9762288
38367649,3,Human-non-RCT-drug-intervention,0.9610022
38367651,0,Remaining,0.92073643
38367655,7,Human-systematic-review,0.99462354
38367657,8,In-vitro-study,0.8361278
38367659,3,Human-non-RCT-drug-intervention,0.69333136
38367676,5,Animal-other,0.9941559
38367709,7,Human-systematic-review,0.99218607
38367710,0,Remaining,0.99687225
38367747,5,Animal-other,0.90334344
38367748,1,Non-systematic-review,0.99555993
38367773,0,Remaining,0.996429
38367785,6,Animal-drug-intervention,0.9429138
38367798,0,Remaining,0.99544334
38367834,7,Human-systematic-review,0.9942168
38367846,11,Human-RCT-drug-intervention,0.98602027
38367859,3,Human-non-RCT-drug-intervention,0.9942135
38367869,0,Remaining,0.995346
38367882,5,Animal-other,0.9941858
38367896,0,Remaining,0.9962464
38367907,0,Remaining,0.8577096
38367908,2,Human-non-RCT-non-drug-intervention,0.96890736
38367922,2,Human-non-RCT-non-drug-intervention,0.99320483
38367933,2,Human-non-RCT-non-drug-intervention,0.97454095
38367939,2,Human-non-RCT-non-drug-intervention,0.99281424
38367940,7,Human-systematic-review,0.99077785
38367951,5,Animal-other,0.993473
38367958,0,Remaining,0.98935413
38367971,12,Clinical-study-protocol,0.98471504
38367973,12,Clinical-study-protocol,0.9773981
38367979,0,Remaining,0.9961293
38367980,0,Remaining,0.60029024
38367985,0,Remaining,0.9566845
38367999,2,Human-non-RCT-non-drug-intervention,0.7817571
38368001,1,Non-systematic-review,0.92033017
38368015,0,Remaining,0.77213335
38368016,1,Non-systematic-review,0.995216
38368057,1,Non-systematic-review,0.995175
38368058,1,Non-systematic-review,0.94720846
38368060,7,Human-systematic-review,0.9928871
38368061,1,Non-systematic-review,0.9434787
38368062,1,Non-systematic-review,0.9915931
38368063,1,Non-systematic-review,0.9953056
38368064,0,Remaining,0.94290054
38368065,1,Non-systematic-review,0.9952991
38368066,1,Non-systematic-review,0.96536136
38368067,1,Non-systematic-review,0.99558216
38368068,1,Non-systematic-review,0.99555063
38368069,1,Non-systematic-review,0.9939475
38368070,1,Non-systematic-review,0.9878302
38368071,1,Non-systematic-review,0.9759962
38368072,1,Non-systematic-review,0.98855376
38368073,1,Non-systematic-review,0.9892162
38368074,1,Non-systematic-review,0.9283706
38368075,0,Remaining,0.7177997
38368076,2,Human-non-RCT-non-drug-intervention,0.99166965
38368152,0,Remaining,0.8610254
38368153,4,Human-case-report,0.77219534
38368154,0,Remaining,0.5287
38368165,3,Human-non-RCT-drug-intervention,0.80776805
38368170,6,Animal-drug-intervention,0.98678166
38368172,6,Animal-drug-intervention,0.9785089
38368179,0,Remaining,0.9954104
38368222,0,Remaining,0.9867597
38368229,0,Remaining,0.9651976
38368275,5,Animal-other,0.9871935
38368280,0,Remaining,0.9929162
38368286,1,Non-systematic-review,0.9955759
38368287,8,In-vitro-study,0.9911656
38368289,6,Animal-drug-intervention,0.9894041
38368314,7,Human-systematic-review,0.99414235
38368337,0,Remaining,0.99634945
38368338,3,Human-non-RCT-drug-intervention,0.654104
38368341,5,Animal-other,0.99415636
38368355,12,Clinical-study-protocol,0.9843503
38368362,0,Remaining,0.99683857
38368378,0,Remaining,0.99551517
38368379,0,Remaining,0.94640696
38368387,9,Human-RCT-non-drug-intervention,0.98620564
38368388,0,Remaining,0.99478996
38368389,4,Human-case-report,0.5473621
38368391,1,Non-systematic-review,0.99518
38368393,10,Animal-non-drug-intervention,0.97761065
38368403,1,Non-systematic-review,0.98654306
38368479,0,Remaining,0.9956923
38368488,0,Remaining,0.99619603
38368509,0,Remaining,0.9969503
38368558,0,Remaining,0.75719744
38368603,11,Human-RCT-drug-intervention,0.9709444
38368610,0,Remaining,0.95051825
38368620,0,Remaining,0.99704915
38368621,0,Remaining,0.99710673
38368640,3,Human-non-RCT-drug-intervention,0.93211025
38368659,4,Human-case-report,0.9104131
38368660,1,Non-systematic-review,0.93053085
38368666,0,Remaining,0.69676846
38368691,0,Remaining,0.99731547
