PMID,label_id,label_name,confidence
6494362,0,Remaining,0.94556665
6494364,0,Remaining,0.99676174
6494365,0,Remaining,0.99588984
6494366,0,Remaining,0.99597734
6494367,0,Remaining,0.99673426
6494368,0,Remaining,0.9941875
6494369,0,Remaining,0.99648166
6494371,0,Remaining,0.9961355
6494373,0,Remaining,0.9955512
6494374,0,Remaining,0.9961898
6494381,0,Remaining,0.99727803
6494383,3,Human-non-RCT-drug-intervention,0.65745735
6494384,0,Remaining,0.9927723
6494387,0,Remaining,0.9957241
6494390,1,Non-systematic-review,0.55269605
6494392,0,Remaining,0.9386041
6494395,3,Human-non-RCT-drug-intervention,0.99227047
6494398,0,Remaining,0.9859782
6494400,1,Non-systematic-review,0.84522533
6494401,0,Remaining,0.9852284
6494402,0,Remaining,0.9897942
6494403,0,Remaining,0.9753889
6494404,0,Remaining,0.8805572
6494405,3,Human-non-RCT-drug-intervention,0.9894092
6494408,0,Remaining,0.89203066
6494409,4,Human-case-report,0.9924191
6494446,8,In-vitro-study,0.98256034
6494463,0,Remaining,0.9964826
6494464,0,Remaining,0.99146724
6494470,5,Animal-other,0.9688936
6494648,5,Animal-other,0.99173915
6494772,0,Remaining,0.9838801
6494773,0,Remaining,0.98423356
6494774,2,Human-non-RCT-non-drug-intervention,0.7319534
6494775,0,Remaining,0.9721576
6494849,0,Remaining,0.99148047
6494850,0,Remaining,0.99040025
6494851,0,Remaining,0.9868745
6494852,0,Remaining,0.9719125
6494853,0,Remaining,0.9908885
6494854,0,Remaining,0.9906467
6494855,0,Remaining,0.9779373
6494856,0,Remaining,0.9908812
6494857,0,Remaining,0.98680717
6494932,4,Human-case-report,0.9937543
6494933,0,Remaining,0.99640346
6494936,4,Human-case-report,0.99321693
6494947,0,Remaining,0.99643046
6494957,0,Remaining,0.99514115
6494962,0,Remaining,0.95152646
6494967,0,Remaining,0.9948967
6494976,4,Human-case-report,0.9929859
6494977,0,Remaining,0.9860554
6494985,0,Remaining,0.96998984
6494987,0,Remaining,0.9946951
6495007,2,Human-non-RCT-non-drug-intervention,0.99401915
6495012,0,Remaining,0.5234707
6495016,0,Remaining,0.9618988
6495017,1,Non-systematic-review,0.6275281
6495018,2,Human-non-RCT-non-drug-intervention,0.9840785
6495019,1,Non-systematic-review,0.9930137
6495020,4,Human-case-report,0.99348044
6495096,0,Remaining,0.9866757
6495098,2,Human-non-RCT-non-drug-intervention,0.92344344
6495110,0,Remaining,0.9967891
6495116,3,Human-non-RCT-drug-intervention,0.9314967
6495118,4,Human-case-report,0.9934464
6495122,0,Remaining,0.9964743
6495128,0,Remaining,0.99686426
6495150,0,Remaining,0.9733989
6495152,6,Animal-drug-intervention,0.9876478
6495153,4,Human-case-report,0.99368733
6495154,4,Human-case-report,0.99348396
6495155,1,Non-systematic-review,0.9832287
6495157,4,Human-case-report,0.99351877
6495158,0,Remaining,0.99505806
6495159,0,Remaining,0.9964813
6495160,0,Remaining,0.99186885
6495161,4,Human-case-report,0.9939865
6495162,0,Remaining,0.99615073
6495163,4,Human-case-report,0.9941806
6495164,6,Animal-drug-intervention,0.9852717
6495166,4,Human-case-report,0.9940322
6495168,4,Human-case-report,0.993962
6495169,0,Remaining,0.99585104
6495170,4,Human-case-report,0.9941725
6495171,2,Human-non-RCT-non-drug-intervention,0.97440505
6495173,0,Remaining,0.98875684
6495174,2,Human-non-RCT-non-drug-intervention,0.99249566
6495175,2,Human-non-RCT-non-drug-intervention,0.9934815
6495323,4,Human-case-report,0.9938226
6495325,0,Remaining,0.9960226
6495326,0,Remaining,0.99686426
6495367,6,Animal-drug-intervention,0.97926944
6495375,0,Remaining,0.9841632
6495456,0,Remaining,0.99668103
6495458,1,Non-systematic-review,0.66395086
6495712,0,Remaining,0.9816359
6495721,0,Remaining,0.9880404
6495727,1,Non-systematic-review,0.9635039
6495728,0,Remaining,0.56760114
6495825,0,Remaining,0.9736222
6496003,3,Human-non-RCT-drug-intervention,0.981218
6496004,3,Human-non-RCT-drug-intervention,0.9701587
6496030,4,Human-case-report,0.51825386
6496034,4,Human-case-report,0.9940002
6496036,5,Animal-other,0.9927281
6496037,8,In-vitro-study,0.6676116
6496055,2,Human-non-RCT-non-drug-intervention,0.83852583
6496117,5,Animal-other,0.8554116
6496118,0,Remaining,0.6631317
6496145,0,Remaining,0.99678147
6496146,0,Remaining,0.99525684
6496148,0,Remaining,0.99678963
6496149,0,Remaining,0.99673516
6496150,0,Remaining,0.9965203
6496151,0,Remaining,0.99687445
6496153,0,Remaining,0.99663806
6496154,0,Remaining,0.9946542
6496156,1,Non-systematic-review,0.9631261
6496157,0,Remaining,0.996673
6496158,0,Remaining,0.9961216
6496159,0,Remaining,0.98988664
6496160,0,Remaining,0.98068917
6496162,0,Remaining,0.98142105
6496163,0,Remaining,0.99617946
6496170,4,Human-case-report,0.98244494
6496184,0,Remaining,0.9966275
6496185,0,Remaining,0.99665123
6496188,0,Remaining,0.9950937
6496196,0,Remaining,0.9963081
6496197,0,Remaining,0.9855702
6496199,2,Human-non-RCT-non-drug-intervention,0.8913017
6496200,1,Non-systematic-review,0.50471777
6496202,0,Remaining,0.99233866
