PMID,label_id,label_name,confidence
20547887,7,Human-systematic-review,0.9942983
20547888,1,Non-systematic-review,0.98019767
20547928,0,Remaining,0.99522567
20547941,2,Human-non-RCT-non-drug-intervention,0.8627514
20547947,13,Human-RCT-non-intervention,0.6528231
20547968,1,Non-systematic-review,0.5882303
20547999,3,Human-non-RCT-drug-intervention,0.97799474
20548020,0,Remaining,0.96800274
20548021,7,Human-systematic-review,0.5920041
20548036,0,Remaining,0.96322984
20548037,0,Remaining,0.70040256
20548039,1,Non-systematic-review,0.74766326
20548040,0,Remaining,0.99649787
20548041,0,Remaining,0.99561274
20548042,2,Human-non-RCT-non-drug-intervention,0.9859905
20548043,9,Human-RCT-non-drug-intervention,0.9918898
20548044,0,Remaining,0.9964283
20548048,0,Remaining,0.93504506
20548049,3,Human-non-RCT-drug-intervention,0.63912004
20548050,0,Remaining,0.9794408
20548138,4,Human-case-report,0.99419504
20548139,0,Remaining,0.99664897
20548160,0,Remaining,0.9810142
20548161,4,Human-case-report,0.9906968
20548170,2,Human-non-RCT-non-drug-intervention,0.8677691
20548172,4,Human-case-report,0.9938263
20548174,4,Human-case-report,0.99333173
20548204,1,Non-systematic-review,0.9609132
20548209,0,Remaining,0.88765895
20548244,0,Remaining,0.9967179
20548251,1,Non-systematic-review,0.7274187
20548256,0,Remaining,0.9886374
20548295,0,Remaining,0.9958905
20548296,0,Remaining,0.99662304
20548298,0,Remaining,0.9844881
20548320,0,Remaining,0.99650073
20548321,4,Human-case-report,0.5397183
20548322,0,Remaining,0.9297991
20548805,2,Human-non-RCT-non-drug-intervention,0.92766064
20548984,4,Human-case-report,0.9939044
20549073,0,Remaining,0.9969619
20549079,0,Remaining,0.9970071
20549089,0,Remaining,0.9966743
20549111,0,Remaining,0.9182627
20549150,0,Remaining,0.99678624
20549154,7,Human-systematic-review,0.9929904
20549155,7,Human-systematic-review,0.99321944
20549156,1,Non-systematic-review,0.99269897
20549157,0,Remaining,0.99666315
20549160,0,Remaining,0.995501
20549161,2,Human-non-RCT-non-drug-intervention,0.99383813
20549164,2,Human-non-RCT-non-drug-intervention,0.9928664
20549165,0,Remaining,0.9961086
20549169,4,Human-case-report,0.9933751
20549182,0,Remaining,0.99648464
20549215,2,Human-non-RCT-non-drug-intervention,0.9794719
20549224,0,Remaining,0.99714273
20549261,0,Remaining,0.99532807
20549297,0,Remaining,0.99272835
20549299,0,Remaining,0.9965444
20549301,0,Remaining,0.9758807
20549302,4,Human-case-report,0.9741436
20549319,0,Remaining,0.9949058
20549327,0,Remaining,0.6435653
20549358,0,Remaining,0.99529666
