PMID,label_id,label_name,confidence
9891608,0,Remaining,0.9958079
9891610,0,Remaining,0.9674519
9891611,1,Non-systematic-review,0.99413246
9891612,1,Non-systematic-review,0.6056148
9891615,1,Non-systematic-review,0.9184534
9891620,1,Non-systematic-review,0.97026294
9891667,0,Remaining,0.9966468
9891668,1,Non-systematic-review,0.9794104
9891669,1,Non-systematic-review,0.99141735
9891686,1,Non-systematic-review,0.99496514
9891687,1,Non-systematic-review,0.97122365
9891702,1,Non-systematic-review,0.9941307
9891724,5,Animal-other,0.67709345
9891746,1,Non-systematic-review,0.9917996
9891747,1,Non-systematic-review,0.9885182
9891852,0,Remaining,0.9934134
9891870,0,Remaining,0.83421224
9891901,4,Human-case-report,0.9940975
9891912,0,Remaining,0.49142212
9892047,0,Remaining,0.9952468
9892051,0,Remaining,0.99334717
9892053,0,Remaining,0.99545705
9892054,0,Remaining,0.99597245
9892055,0,Remaining,0.9968016
9892057,0,Remaining,0.9947567
9892058,0,Remaining,0.99678975
9892059,7,Human-systematic-review,0.9845056
9892092,0,Remaining,0.9966884
9892093,8,In-vitro-study,0.9889746
9892094,0,Remaining,0.98600084
9892096,8,In-vitro-study,0.9883824
9892097,0,Remaining,0.99345607
9892098,0,Remaining,0.99580884
9892099,2,Human-non-RCT-non-drug-intervention,0.99482083
9892100,4,Human-case-report,0.99386626
9892101,2,Human-non-RCT-non-drug-intervention,0.99363273
9892150,6,Animal-drug-intervention,0.98693687
9892251,3,Human-non-RCT-drug-intervention,0.61206347
9892252,11,Human-RCT-drug-intervention,0.9886594
9892253,3,Human-non-RCT-drug-intervention,0.54217327
9892254,0,Remaining,0.9960129
9892255,0,Remaining,0.9964007
9892256,9,Human-RCT-non-drug-intervention,0.9912832
9892257,0,Remaining,0.9965
9892258,0,Remaining,0.9946425
9892259,0,Remaining,0.9971205
9892260,0,Remaining,0.9965785
9892261,0,Remaining,0.9951309
9892262,0,Remaining,0.99357456
9892263,0,Remaining,0.9938351
9892264,4,Human-case-report,0.6733923
9892289,1,Non-systematic-review,0.9571375
9892291,1,Non-systematic-review,0.99525756
9892292,0,Remaining,0.99344325
9892293,3,Human-non-RCT-drug-intervention,0.9923045
9892294,9,Human-RCT-non-drug-intervention,0.9886537
9892295,0,Remaining,0.99460864
9892296,0,Remaining,0.9904545
9892297,0,Remaining,0.99589086
9892298,0,Remaining,0.9941427
9892299,0,Remaining,0.9967332
9892300,0,Remaining,0.9939687
9892301,3,Human-non-RCT-drug-intervention,0.99359775
9892302,11,Human-RCT-drug-intervention,0.9656804
9892303,0,Remaining,0.9968177
9892304,11,Human-RCT-drug-intervention,0.98496705
9892305,2,Human-non-RCT-non-drug-intervention,0.7549068
9892306,0,Remaining,0.9962476
9892307,4,Human-case-report,0.9892306
9892309,0,Remaining,0.9963567
9892310,0,Remaining,0.9964126
9892311,0,Remaining,0.9967457
9892312,0,Remaining,0.9969394
9892313,11,Human-RCT-drug-intervention,0.98753524
9892314,3,Human-non-RCT-drug-intervention,0.9736298
9892315,3,Human-non-RCT-drug-intervention,0.9925424
9892316,3,Human-non-RCT-drug-intervention,0.9907657
9892317,3,Human-non-RCT-drug-intervention,0.9907657
9892318,3,Human-non-RCT-drug-intervention,0.9741979
9892319,0,Remaining,0.95944875
9892320,3,Human-non-RCT-drug-intervention,0.9904143
9892321,3,Human-non-RCT-drug-intervention,0.98580533
9892323,3,Human-non-RCT-drug-intervention,0.9869049
9892328,0,Remaining,0.99526983
9892391,3,Human-non-RCT-drug-intervention,0.97128814
9892407,0,Remaining,0.9955497
9892431,0,Remaining,0.9651599
9892437,0,Remaining,0.99212223
9892438,0,Remaining,0.8945796
9892439,0,Remaining,0.8945796
9892440,0,Remaining,0.8945796
9892441,0,Remaining,0.8945796
9892442,0,Remaining,0.8945796
9892445,4,Human-case-report,0.99333054
9892446,4,Human-case-report,0.99333054
9892449,11,Human-RCT-drug-intervention,0.70342326
9892451,0,Remaining,0.96478003
9892456,1,Non-systematic-review,0.8963204
9892461,1,Non-systematic-review,0.5103587
9892482,2,Human-non-RCT-non-drug-intervention,0.9900523
9892505,6,Animal-drug-intervention,0.98856026
9892506,0,Remaining,0.4348505
9892517,1,Non-systematic-review,0.9714992
9892520,11,Human-RCT-drug-intervention,0.98734295
9892530,0,Remaining,0.98793507
9892535,0,Remaining,0.9878077
9892545,0,Remaining,0.9680549
9892578,1,Non-systematic-review,0.90122336
9892586,11,Human-RCT-drug-intervention,0.98782456
9892685,6,Animal-drug-intervention,0.896012
9892704,8,In-vitro-study,0.9702481
9892770,0,Remaining,0.9971
9892787,1,Non-systematic-review,0.99063677
9892854,3,Human-non-RCT-drug-intervention,0.9943439
9892856,11,Human-RCT-drug-intervention,0.52816814
9892857,0,Remaining,0.9960938
9892859,11,Human-RCT-drug-intervention,0.9674531
9892865,2,Human-non-RCT-non-drug-intervention,0.9936063
9892868,4,Human-case-report,0.98955625
9892887,9,Human-RCT-non-drug-intervention,0.99117565
9892893,2,Human-non-RCT-non-drug-intervention,0.659752
9892914,0,Remaining,0.98917365
9892928,2,Human-non-RCT-non-drug-intervention,0.7992529
9892959,4,Human-case-report,0.9938624
9893007,0,Remaining,0.98730785
9893026,0,Remaining,0.39940205
9893076,11,Human-RCT-drug-intervention,0.98707646
9893092,0,Remaining,0.9957209
9893106,0,Remaining,0.9970431
9893107,4,Human-case-report,0.9942749
9893110,0,Remaining,0.9753373
9893154,1,Non-systematic-review,0.98790526
9893208,4,Human-case-report,0.7572819
9893238,2,Human-non-RCT-non-drug-intervention,0.98306954
9893295,8,In-vitro-study,0.9725267
9893300,4,Human-case-report,0.99391854
9893339,0,Remaining,0.9955397
9893389,3,Human-non-RCT-drug-intervention,0.9652626
9893403,0,Remaining,0.99600405
9893404,3,Human-non-RCT-drug-intervention,0.99167186
9893405,3,Human-non-RCT-drug-intervention,0.98947376
9893407,3,Human-non-RCT-drug-intervention,0.99258476
9893408,3,Human-non-RCT-drug-intervention,0.9137819
9893409,0,Remaining,0.9562935
9893410,2,Human-non-RCT-non-drug-intervention,0.65413123
9893412,0,Remaining,0.9952983
9893413,0,Remaining,0.9966614
9893414,0,Remaining,0.9970427
9893415,3,Human-non-RCT-drug-intervention,0.8742753
9893416,0,Remaining,0.9974113
9893417,0,Remaining,0.9957385
9893418,1,Non-systematic-review,0.98461527
9893419,0,Remaining,0.9967031
9893421,0,Remaining,0.99649173
9893422,3,Human-non-RCT-drug-intervention,0.6252098
9893447,0,Remaining,0.7079979
9893485,1,Non-systematic-review,0.86482143
9893529,4,Human-case-report,0.9934058
9893544,4,Human-case-report,0.9923654
9893556,1,Non-systematic-review,0.87108076
9893563,3,Human-non-RCT-drug-intervention,0.8030207
9893579,0,Remaining,0.95676714
9893582,0,Remaining,0.9656394
9893586,0,Remaining,0.996765
9893593,0,Remaining,0.9969741
9893610,4,Human-case-report,0.9934428
9893613,0,Remaining,0.96175545
9893629,3,Human-non-RCT-drug-intervention,0.96813667
9893630,3,Human-non-RCT-drug-intervention,0.98039484
9893634,2,Human-non-RCT-non-drug-intervention,0.99334127
9893673,3,Human-non-RCT-drug-intervention,0.8470502
9893712,1,Non-systematic-review,0.9914392
9893719,1,Non-systematic-review,0.99539465
9893752,0,Remaining,0.9516296
9893763,1,Non-systematic-review,0.93298924
9893825,0,Remaining,0.9967385
9893859,0,Remaining,0.9969471
9893860,0,Remaining,0.99671304
9893864,0,Remaining,0.9901951
9893929,6,Animal-drug-intervention,0.98234826
9893961,8,In-vitro-study,0.35272142
9893972,0,Remaining,0.69614345
9894026,1,Non-systematic-review,0.83870524
9894027,0,Remaining,0.98217773
9894028,1,Non-systematic-review,0.99031025
9894029,1,Non-systematic-review,0.9917475
9894031,1,Non-systematic-review,0.9941245
9894032,0,Remaining,0.96591485
9894033,0,Remaining,0.9414326
9894034,1,Non-systematic-review,0.9939253
9894035,1,Non-systematic-review,0.5590464
9894036,1,Non-systematic-review,0.9868145
9894039,1,Non-systematic-review,0.9618621
9894040,1,Non-systematic-review,0.99455076
9894042,0,Remaining,0.7285352
9894043,1,Non-systematic-review,0.9894533
9894044,0,Remaining,0.6773917
9894045,1,Non-systematic-review,0.9951292
9894051,1,Non-systematic-review,0.9390883
9894052,0,Remaining,0.6962785
9894054,1,Non-systematic-review,0.7828595
9894055,0,Remaining,0.91937166
9894056,1,Non-systematic-review,0.9029331
9894059,0,Remaining,0.9397921
9894063,1,Non-systematic-review,0.9937431
9894065,1,Non-systematic-review,0.7016363
9894070,1,Non-systematic-review,0.91408914
9894073,0,Remaining,0.9966204
9894076,1,Non-systematic-review,0.9924759
9894077,1,Non-systematic-review,0.9900393
9894078,1,Non-systematic-review,0.9823484
9894079,1,Non-systematic-review,0.9902201
9894083,1,Non-systematic-review,0.5370149
9894084,0,Remaining,0.62576926
9894085,0,Remaining,0.6209377
9894086,1,Non-systematic-review,0.8548521
9894087,0,Remaining,0.9816844
9894088,2,Human-non-RCT-non-drug-intervention,0.50618404
9894089,1,Non-systematic-review,0.9898719
9894090,1,Non-systematic-review,0.9831319
9894103,1,Non-systematic-review,0.9549306
9894107,1,Non-systematic-review,0.9791728
9894108,1,Non-systematic-review,0.9905515
9894111,1,Non-systematic-review,0.991668
9894114,0,Remaining,0.5139268
9894115,1,Non-systematic-review,0.9682749
9894117,1,Non-systematic-review,0.90937126
9894134,1,Non-systematic-review,0.9935417
9894143,1,Non-systematic-review,0.86578053
9894144,1,Non-systematic-review,0.958624
9894160,0,Remaining,0.99684554
9894162,4,Human-case-report,0.99145
9894164,0,Remaining,0.9962022
9894168,5,Animal-other,0.9932811
9894211,0,Remaining,0.9965404
9894213,1,Non-systematic-review,0.9855298
9894214,0,Remaining,0.9972223
9894215,0,Remaining,0.9960664
9894216,0,Remaining,0.9965532
9894217,0,Remaining,0.99644923
9894218,0,Remaining,0.9962453
9894219,1,Non-systematic-review,0.9951255
9894221,1,Non-systematic-review,0.9938234
9894223,0,Remaining,0.63267946
9894224,1,Non-systematic-review,0.9909766
9894248,0,Remaining,0.99436605
