PMID,label_id,label_name,confidence
33967198,1,Non-systematic-review,0.99378455
33967199,1,Non-systematic-review,0.99558145
33967236,0,Remaining,0.9425214
33967237,0,Remaining,0.99524105
33967614,7,Human-systematic-review,0.9916305
33967620,6,Animal-drug-intervention,0.97108907
33968021,5,Animal-other,0.99348456
33968794,1,Non-systematic-review,0.9955728
33968807,5,Animal-other,0.99422294
33968867,9,Human-RCT-non-drug-intervention,0.9924027
33968873,0,Remaining,0.6308786
33969125,0,Remaining,0.9971546
33969368,8,In-vitro-study,0.99120235
33969375,0,Remaining,0.9904027
33969376,5,Animal-other,0.5272693
33969377,7,Human-systematic-review,0.9915541
33969378,3,Human-non-RCT-drug-intervention,0.9930797
33969380,1,Non-systematic-review,0.995555
33969410,1,Non-systematic-review,0.6877651
33969418,0,Remaining,0.99395895
33969423,0,Remaining,0.99702054
33969424,4,Human-case-report,0.993256
33969426,1,Non-systematic-review,0.99567705
33969455,1,Non-systematic-review,0.99054855
33969461,1,Non-systematic-review,0.9945215
33969471,0,Remaining,0.99377584
33969472,4,Human-case-report,0.97475713
33969478,0,Remaining,0.9967559
33969493,0,Remaining,0.9967782
33969497,0,Remaining,0.99629706
33969513,7,Human-systematic-review,0.9938065
33969516,0,Remaining,0.9951132
33969518,0,Remaining,0.9163414
33969526,5,Animal-other,0.96530515
33969528,0,Remaining,0.9960269
33969531,0,Remaining,0.99381095
33969539,5,Animal-other,0.97885406
33969544,6,Animal-drug-intervention,0.98118603
33969552,0,Remaining,0.98964965
33969558,2,Human-non-RCT-non-drug-intervention,0.99375474
33969597,1,Non-systematic-review,0.96685946
33969608,1,Non-systematic-review,0.83717006
33969625,1,Non-systematic-review,0.99508804
33969636,0,Remaining,0.9963977
33969673,4,Human-case-report,0.9429706
33969674,1,Non-systematic-review,0.84810704
33969675,10,Animal-non-drug-intervention,0.97945386
33969676,6,Animal-drug-intervention,0.9889853
33969677,6,Animal-drug-intervention,0.9709698
33969679,0,Remaining,0.99619186
33969680,4,Human-case-report,0.99420124
33969681,1,Non-systematic-review,0.98692757
33969682,4,Human-case-report,0.9941299
33969692,6,Animal-drug-intervention,0.9892279
33969698,5,Animal-other,0.9938652
33969713,0,Remaining,0.9966009
33969716,1,Non-systematic-review,0.93646324
33969731,10,Animal-non-drug-intervention,0.98285216
33969746,0,Remaining,0.996894
33969748,0,Remaining,0.9686266
33969753,0,Remaining,0.99640614
33969757,2,Human-non-RCT-non-drug-intervention,0.970235
33969762,0,Remaining,0.996718
33969763,0,Remaining,0.9958339
33969766,0,Remaining,0.9896798
33969768,0,Remaining,0.9922998
33969769,1,Non-systematic-review,0.9943632
33969781,0,Remaining,0.9928988
33969782,1,Non-systematic-review,0.98792726
33969798,7,Human-systematic-review,0.9875145
33969801,2,Human-non-RCT-non-drug-intervention,0.9947278
33969808,0,Remaining,0.9965777
33969817,0,Remaining,0.99689984
33969898,5,Animal-other,0.70747405
33969902,0,Remaining,0.9968065
33969916,0,Remaining,0.9949012
33969928,0,Remaining,0.99463886
33969930,0,Remaining,0.9965335
33969931,1,Non-systematic-review,0.95585006
33969937,0,Remaining,0.9970733
33969962,7,Human-systematic-review,0.99447787
33970010,0,Remaining,0.99630165
33970017,2,Human-non-RCT-non-drug-intervention,0.9628779
33970024,7,Human-systematic-review,0.99410015
33970028,4,Human-case-report,0.99257
33970057,0,Remaining,0.9960388
33970060,0,Remaining,0.99086857
33970065,2,Human-non-RCT-non-drug-intervention,0.8691941
33970066,0,Remaining,0.90968513
33970067,1,Non-systematic-review,0.986421
33970075,0,Remaining,0.9927187
33970076,0,Remaining,0.98722166
33970089,0,Remaining,0.98390996
33970092,4,Human-case-report,0.9939658
33970094,4,Human-case-report,0.9940859
33970134,0,Remaining,0.9964083
33970148,8,In-vitro-study,0.97329366
33970196,1,Non-systematic-review,0.5778871
33970197,3,Human-non-RCT-drug-intervention,0.98045385
33970205,0,Remaining,0.99077636
33970209,0,Remaining,0.9777575
33970256,11,Human-RCT-drug-intervention,0.98106134
33970262,3,Human-non-RCT-drug-intervention,0.99076396
33970268,13,Human-RCT-non-intervention,0.7237999
33970310,0,Remaining,0.99609756
33970311,0,Remaining,0.9962859
33970356,1,Non-systematic-review,0.99249095
33970361,1,Non-systematic-review,0.9934881
33970367,0,Remaining,0.9967822
33970383,0,Remaining,0.99632686
33970397,0,Remaining,0.9962896
33970404,2,Human-non-RCT-non-drug-intervention,0.6711501
33970405,0,Remaining,0.9755627
33970412,0,Remaining,0.9967583
33970426,1,Non-systematic-review,0.99546826
33970441,1,Non-systematic-review,0.994142
33970466,6,Animal-drug-intervention,0.987872
33970468,0,Remaining,0.9951768
33970485,3,Human-non-RCT-drug-intervention,0.991487
33970504,7,Human-systematic-review,0.99387723
33970577,2,Human-non-RCT-non-drug-intervention,0.9925989
33970620,8,In-vitro-study,0.986553
33970653,0,Remaining,0.9963792
33970654,0,Remaining,0.99682933
33970657,9,Human-RCT-non-drug-intervention,0.98846906
33970659,0,Remaining,0.970378
33970661,0,Remaining,0.92468905
33970663,0,Remaining,0.9892837
33970664,0,Remaining,0.99364376
33970679,1,Non-systematic-review,0.99324894
33970693,0,Remaining,0.82390624
33970702,0,Remaining,0.6530535
33970710,0,Remaining,0.9968035
33970729,2,Human-non-RCT-non-drug-intervention,0.7362324
33970734,0,Remaining,0.9965538
33970739,1,Non-systematic-review,0.9957273
33970744,5,Animal-other,0.6508898
33970748,5,Animal-other,0.9942749
33970751,0,Remaining,0.9958747
33970752,3,Human-non-RCT-drug-intervention,0.9926582
33970771,1,Non-systematic-review,0.9937354
33970775,5,Animal-other,0.9718341
33970801,0,Remaining,0.98426646
33970807,0,Remaining,0.99630994
33970809,4,Human-case-report,0.99430615
33970840,1,Non-systematic-review,0.99498886
33970844,6,Animal-drug-intervention,0.98462254
33970849,6,Animal-drug-intervention,0.9848836
33970850,7,Human-systematic-review,0.9914029
33970873,1,Non-systematic-review,0.8452734
33970881,0,Remaining,0.99501306
33970882,0,Remaining,0.9370179
33970886,4,Human-case-report,0.9940958
33970890,0,Remaining,0.98891234
33970892,0,Remaining,0.99556196
33970893,2,Human-non-RCT-non-drug-intervention,0.9928844
33970903,0,Remaining,0.9963238
33970919,5,Animal-other,0.9942114
33970932,5,Animal-other,0.94598114
33970950,0,Remaining,0.99659985
33971016,0,Remaining,0.99686855
33971018,0,Remaining,0.99672616
33971019,1,Non-systematic-review,0.99541867
33971026,7,Human-systematic-review,0.99400806
33971027,8,In-vitro-study,0.85227025
33971028,2,Human-non-RCT-non-drug-intervention,0.74008346
33971029,2,Human-non-RCT-non-drug-intervention,0.6799387
33971034,0,Remaining,0.96475065
33971039,0,Remaining,0.9963135
33971052,0,Remaining,0.9963098
33971066,0,Remaining,0.74114734
33971070,3,Human-non-RCT-drug-intervention,0.98483825
33971098,1,Non-systematic-review,0.99238974
33971107,5,Animal-other,0.99193305
33971108,0,Remaining,0.93236655
33971116,3,Human-non-RCT-drug-intervention,0.9916967
33971171,2,Human-non-RCT-non-drug-intervention,0.90922993
33971180,1,Non-systematic-review,0.9950099
33971197,8,In-vitro-study,0.9666694
33971201,0,Remaining,0.9920771
33971202,0,Remaining,0.996385
33971213,0,Remaining,0.9963381
33971218,5,Animal-other,0.9933141
33971223,1,Non-systematic-review,0.9955272
33971224,1,Non-systematic-review,0.9946266
33971239,0,Remaining,0.7113916
33971246,5,Animal-other,0.9461498
33971247,0,Remaining,0.99687445
33971263,1,Non-systematic-review,0.9936976
33971269,1,Non-systematic-review,0.99540734
33971272,6,Animal-drug-intervention,0.98524404
33971301,6,Animal-drug-intervention,0.9544988
33971328,2,Human-non-RCT-non-drug-intervention,0.85268766
33971333,0,Remaining,0.99468213
33971348,0,Remaining,0.5203606
33971351,4,Human-case-report,0.9712237
33971377,4,Human-case-report,0.9937884
33971380,0,Remaining,0.9948027
33971388,1,Non-systematic-review,0.96563053
33971390,1,Non-systematic-review,0.9948137
33971391,0,Remaining,0.9765469
33971392,0,Remaining,0.9896309
33971403,6,Animal-drug-intervention,0.8331525
33971444,0,Remaining,0.9966215
33971445,3,Human-non-RCT-drug-intervention,0.93704134
33971483,3,Human-non-RCT-drug-intervention,0.991388
33971484,0,Remaining,0.99617046
33971491,3,Human-non-RCT-drug-intervention,0.99343663
33971493,6,Animal-drug-intervention,0.98785955
33971496,0,Remaining,0.99677783
33971502,0,Remaining,0.9952909
33971515,0,Remaining,0.8096833
33971545,6,Animal-drug-intervention,0.6797012
33971547,0,Remaining,0.99445736
33971557,0,Remaining,0.9241915
33971577,3,Human-non-RCT-drug-intervention,0.9939877
33971584,7,Human-systematic-review,0.99238247
33971621,0,Remaining,0.9966648
33971624,0,Remaining,0.97130775
33971625,13,Human-RCT-non-intervention,0.95071036
33971648,7,Human-systematic-review,0.9932568
33971653,1,Non-systematic-review,0.9890826
33971656,0,Remaining,0.9869126
33971661,2,Human-non-RCT-non-drug-intervention,0.9917054
33971662,2,Human-non-RCT-non-drug-intervention,0.99333066
33971669,0,Remaining,0.78853846
33971702,0,Remaining,0.99674016
33971710,1,Non-systematic-review,0.995404
33971711,4,Human-case-report,0.9939175
33971720,0,Remaining,0.7806285
33971721,0,Remaining,0.6896213
33971722,3,Human-non-RCT-drug-intervention,0.66611654
33971723,1,Non-systematic-review,0.9869017
33971726,0,Remaining,0.99528295
33971727,2,Human-non-RCT-non-drug-intervention,0.6572692
33971729,0,Remaining,0.94604933
33971731,9,Human-RCT-non-drug-intervention,0.9101693
33971733,1,Non-systematic-review,0.7321563
33971740,2,Human-non-RCT-non-drug-intervention,0.9587618
33971741,0,Remaining,0.99662006
33971742,0,Remaining,0.99395037
33971743,0,Remaining,0.99249214
33971744,0,Remaining,0.99646205
33971746,0,Remaining,0.88890904
33971747,3,Human-non-RCT-drug-intervention,0.66907316
33971763,0,Remaining,0.84425634
