PMID,label_id,label_name,confidence
17469199,1,Non-systematic-review,0.9881259
17469200,0,Remaining,0.9968923
17469208,2,Human-non-RCT-non-drug-intervention,0.9931211
17469209,4,Human-case-report,0.99385226
17469210,2,Human-non-RCT-non-drug-intervention,0.99192953
17469230,4,Human-case-report,0.9934896
17469238,0,Remaining,0.9805233
17469302,0,Remaining,0.83894956
17469649,6,Animal-drug-intervention,0.988897
17469674,1,Non-systematic-review,0.99487656
17469675,1,Non-systematic-review,0.9680139
17469676,1,Non-systematic-review,0.9951806
17469678,1,Non-systematic-review,0.98857576
17469679,1,Non-systematic-review,0.9720846
17469681,1,Non-systematic-review,0.9039684
17469682,1,Non-systematic-review,0.7829924
17469683,1,Non-systematic-review,0.99188
17469684,1,Non-systematic-review,0.9953076
17469685,1,Non-systematic-review,0.99583745
17469686,1,Non-systematic-review,0.99532735
17469687,1,Non-systematic-review,0.859372
17469688,1,Non-systematic-review,0.9694501
17469689,1,Non-systematic-review,0.98840374
17469690,1,Non-systematic-review,0.9953811
17469691,1,Non-systematic-review,0.9939873
17469692,1,Non-systematic-review,0.9678372
17469693,1,Non-systematic-review,0.98069775
17469694,1,Non-systematic-review,0.9952371
17469706,1,Non-systematic-review,0.99545884
17469878,2,Human-non-RCT-non-drug-intervention,0.93071204
17469879,0,Remaining,0.99610764
17469880,0,Remaining,0.9953805
17469881,0,Remaining,0.95344496
17469882,2,Human-non-RCT-non-drug-intervention,0.991882
17469883,9,Human-RCT-non-drug-intervention,0.9908785
17469884,11,Human-RCT-drug-intervention,0.9683377
17469888,9,Human-RCT-non-drug-intervention,0.99211484
17469889,0,Remaining,0.99711573
17469890,9,Human-RCT-non-drug-intervention,0.51838136
17469892,2,Human-non-RCT-non-drug-intervention,0.99351066
17469893,0,Remaining,0.99627006
17469895,1,Non-systematic-review,0.9885738
17469896,1,Non-systematic-review,0.9833667
17469897,1,Non-systematic-review,0.99566156
17469898,1,Non-systematic-review,0.99453825
17469911,1,Non-systematic-review,0.7509894
17469914,0,Remaining,0.9965486
17469915,0,Remaining,0.9935575
17469923,5,Animal-other,0.99398154
17469927,5,Animal-other,0.99436116
17469928,5,Animal-other,0.99428976
17469929,5,Animal-other,0.80859464
17469937,3,Human-non-RCT-drug-intervention,0.9936194
17469939,11,Human-RCT-drug-intervention,0.97223026
17469940,0,Remaining,0.9958008
17469943,0,Remaining,0.9967727
17469984,1,Non-systematic-review,0.97054166
17469985,1,Non-systematic-review,0.99426126
17469988,1,Non-systematic-review,0.9957469
17469989,1,Non-systematic-review,0.99561214
17469991,0,Remaining,0.9195174
17469999,0,Remaining,0.99663854
17470133,0,Remaining,0.99665326
17470139,0,Remaining,0.99571276
17470141,0,Remaining,0.9952962
17470167,3,Human-non-RCT-drug-intervention,0.9929721
17470181,0,Remaining,0.9943802
17470190,2,Human-non-RCT-non-drug-intervention,0.6694322
17470258,0,Remaining,0.9957469
17470259,0,Remaining,0.9956607
17470280,11,Human-RCT-drug-intervention,0.44829896
17470288,0,Remaining,0.99535465
17470290,0,Remaining,0.99539703
17470314,1,Non-systematic-review,0.9714944
17470315,11,Human-RCT-drug-intervention,0.98711085
17470352,0,Remaining,0.8993531
17470381,1,Non-systematic-review,0.9830524
17470407,3,Human-non-RCT-drug-intervention,0.69157237
17470409,0,Remaining,0.99543804
17470410,1,Non-systematic-review,0.99427336
17470413,1,Non-systematic-review,0.54018533
17470414,1,Non-systematic-review,0.96618503
17470444,3,Human-non-RCT-drug-intervention,0.9938221
17470445,1,Non-systematic-review,0.99506456
17470467,7,Human-systematic-review,0.9947423
17470468,0,Remaining,0.9951343
17470469,0,Remaining,0.99653167
17470472,0,Remaining,0.9953549
17470473,0,Remaining,0.9966275
17470476,1,Non-systematic-review,0.9908853
17470490,0,Remaining,0.99117446
17470494,0,Remaining,0.9954798
17470495,0,Remaining,0.99628854
17470496,0,Remaining,0.9967033
17470534,10,Animal-non-drug-intervention,0.9906205
17470626,4,Human-case-report,0.9912855
