PMID,label_id,label_name,confidence
22819998,7,Human-systematic-review,0.9942139
22820039,0,Remaining,0.9966652
22820052,5,Animal-other,0.9927208
22820061,7,Human-systematic-review,0.99439913
22820062,2,Human-non-RCT-non-drug-intervention,0.9850626
22820063,7,Human-systematic-review,0.95664775
22820079,0,Remaining,0.9969252
22820095,1,Non-systematic-review,0.99484646
22820104,1,Non-systematic-review,0.9952998
22820142,5,Animal-other,0.92592293
22820143,3,Human-non-RCT-drug-intervention,0.92914325
22820144,5,Animal-other,0.98836565
22820151,7,Human-systematic-review,0.9928376
22820171,1,Non-systematic-review,0.9949791
22820174,6,Animal-drug-intervention,0.9878758
22820177,7,Human-systematic-review,0.9925001
22820178,1,Non-systematic-review,0.99523133
22820233,5,Animal-other,0.9941339
22820236,6,Animal-drug-intervention,0.9874099
22820256,0,Remaining,0.99592245
22820262,6,Animal-drug-intervention,0.9795394
22820263,6,Animal-drug-intervention,0.9886565
22820264,6,Animal-drug-intervention,0.98930067
22820267,1,Non-systematic-review,0.99582905
22820276,1,Non-systematic-review,0.9943422
22820277,0,Remaining,0.9969151
22820297,6,Animal-drug-intervention,0.9894392
22820300,6,Animal-drug-intervention,0.9893106
22820301,6,Animal-drug-intervention,0.98939323
22820346,3,Human-non-RCT-drug-intervention,0.9922389
22820373,1,Non-systematic-review,0.99498785
22820389,8,In-vitro-study,0.99069023
22820399,5,Animal-other,0.9935435
22820413,1,Non-systematic-review,0.9952863
22820425,5,Animal-other,0.9930835
22820433,0,Remaining,0.9971405
22820434,4,Human-case-report,0.9940705
22820466,5,Animal-other,0.9878035
22820477,0,Remaining,0.6373416
22820487,1,Non-systematic-review,0.9952874
22820534,6,Animal-drug-intervention,0.9753802
22820538,7,Human-systematic-review,0.9942729
22820549,8,In-vitro-study,0.9575174
22820555,7,Human-systematic-review,0.99344665
22820631,0,Remaining,0.9970847
22820633,0,Remaining,0.996657
22820635,0,Remaining,0.9839252
22820637,0,Remaining,0.9959895
22820645,8,In-vitro-study,0.48184937
22820676,0,Remaining,0.99663997
22820682,3,Human-non-RCT-drug-intervention,0.9849902
22820685,7,Human-systematic-review,0.9936699
22820717,3,Human-non-RCT-drug-intervention,0.98911965
22820720,0,Remaining,0.996858
22820721,0,Remaining,0.99614453
22820723,0,Remaining,0.9961559
22820725,3,Human-non-RCT-drug-intervention,0.9914159
22820726,0,Remaining,0.9942778
22820786,0,Remaining,0.9170354
22820804,3,Human-non-RCT-drug-intervention,0.8622053
22820808,0,Remaining,0.99341536
22820813,9,Human-RCT-non-drug-intervention,0.98052806
22820816,0,Remaining,0.99640536
22820823,0,Remaining,0.99654835
22820827,0,Remaining,0.9944325
22820857,6,Animal-drug-intervention,0.9827313
22820873,9,Human-RCT-non-drug-intervention,0.9919887
22820907,1,Non-systematic-review,0.99562365
22820909,1,Non-systematic-review,0.99034506
22820910,3,Human-non-RCT-drug-intervention,0.98709935
22820915,0,Remaining,0.9469628
22820918,0,Remaining,0.8858364
22820928,2,Human-non-RCT-non-drug-intervention,0.8952267
22820929,0,Remaining,0.9010594
22820930,0,Remaining,0.9967379
22820953,2,Human-non-RCT-non-drug-intervention,0.99357694
22820966,0,Remaining,0.9964005
22820967,4,Human-case-report,0.97380644
22820968,1,Non-systematic-review,0.99024254
22820995,0,Remaining,0.9965139
22821000,5,Animal-other,0.9878775
22821031,1,Non-systematic-review,0.91073054
22821049,4,Human-case-report,0.9932713
22821058,6,Animal-drug-intervention,0.9889024
22821063,3,Human-non-RCT-drug-intervention,0.9905087
22821064,3,Human-non-RCT-drug-intervention,0.99299425
