PMID,label_id,label_name,confidence
29046154,1,Non-systematic-review,0.9954776
29046157,0,Remaining,0.614995
29046178,1,Non-systematic-review,0.946541
29046218,1,Non-systematic-review,0.9470501
29046221,3,Human-non-RCT-drug-intervention,0.9124635
29046227,7,Human-systematic-review,0.865094
29046228,1,Non-systematic-review,0.9950505
29046233,0,Remaining,0.99343926
29046235,0,Remaining,0.9961761
29046236,0,Remaining,0.99703777
29046250,0,Remaining,0.6755496
29046253,1,Non-systematic-review,0.9557844
29046257,1,Non-systematic-review,0.52648443
29046265,9,Human-RCT-non-drug-intervention,0.9909793
29046276,0,Remaining,0.98130614
29046290,2,Human-non-RCT-non-drug-intervention,0.7673733
29046303,1,Non-systematic-review,0.9743648
29046320,2,Human-non-RCT-non-drug-intervention,0.98565084
29046322,5,Animal-other,0.9942364
29046323,7,Human-systematic-review,0.6498652
29046325,0,Remaining,0.99639916
29046349,8,In-vitro-study,0.6190053
29046362,0,Remaining,0.9838393
29046363,0,Remaining,0.9962198
29046364,11,Human-RCT-drug-intervention,0.986692
29046365,1,Non-systematic-review,0.74827766
29046375,0,Remaining,0.9966884
29046426,5,Animal-other,0.5182857
29046443,5,Animal-other,0.9837737
29046463,5,Animal-other,0.99320316
29046475,6,Animal-drug-intervention,0.9793754
29046477,0,Remaining,0.9580758
29046483,5,Animal-other,0.9940165
29046489,0,Remaining,0.99523216
29046492,5,Animal-other,0.993472
29046499,0,Remaining,0.99677074
29046518,11,Human-RCT-drug-intervention,0.9813874
29046918,2,Human-non-RCT-non-drug-intervention,0.9933159
29046950,0,Remaining,0.9867595
29046955,0,Remaining,0.98543906
29046965,0,Remaining,0.9963606
29046973,1,Non-systematic-review,0.99475634
29046974,1,Non-systematic-review,0.99475706
29046977,1,Non-systematic-review,0.9956392
29046994,0,Remaining,0.99672985
29047010,0,Remaining,0.8766854
29047014,4,Human-case-report,0.99411315
29047018,0,Remaining,0.9147633
29047040,7,Human-systematic-review,0.99369615
29047053,4,Human-case-report,0.76097226
29047075,1,Non-systematic-review,0.99148434
29047076,0,Remaining,0.9878996
29047118,0,Remaining,0.9953236
29047121,10,Animal-non-drug-intervention,0.9560788
29047147,3,Human-non-RCT-drug-intervention,0.72234195
29047149,0,Remaining,0.99592626
29047168,0,Remaining,0.99296206
29047171,3,Human-non-RCT-drug-intervention,0.99051183
29047179,1,Non-systematic-review,0.9954014
29047184,0,Remaining,0.9496441
29047222,0,Remaining,0.99628323
29047236,0,Remaining,0.9952312
29047241,0,Remaining,0.9963741
29047246,0,Remaining,0.9966871
29047248,0,Remaining,0.9960194
29047251,4,Human-case-report,0.99407804
29047291,0,Remaining,0.98532295
29047301,1,Non-systematic-review,0.9912314
29047304,3,Human-non-RCT-drug-intervention,0.9916238
29047339,7,Human-systematic-review,0.9940228
29047342,7,Human-systematic-review,0.98813975
29047348,7,Human-systematic-review,0.993148
29047355,0,Remaining,0.99663687
29047368,3,Human-non-RCT-drug-intervention,0.99395305
29047371,0,Remaining,0.9961021
29047377,0,Remaining,0.99690264
29047383,8,In-vitro-study,0.9822321
29047412,0,Remaining,0.9935929
29047416,4,Human-case-report,0.9009849
29047916,0,Remaining,0.9968189
29048142,0,Remaining,0.9767934
29048148,0,Remaining,0.99489766
29048178,0,Remaining,0.99613035
29048181,2,Human-non-RCT-non-drug-intervention,0.6794931
29048182,0,Remaining,0.99573994
29048187,0,Remaining,0.99327916
29048190,7,Human-systematic-review,0.99284655
29048191,3,Human-non-RCT-drug-intervention,0.46928602
29048198,2,Human-non-RCT-non-drug-intervention,0.99307245
29048208,2,Human-non-RCT-non-drug-intervention,0.99329776
29048213,0,Remaining,0.9968304
29048217,0,Remaining,0.975155
29048227,0,Remaining,0.99509454
29048234,9,Human-RCT-non-drug-intervention,0.9892846
29048236,0,Remaining,0.99611664
29048243,6,Animal-drug-intervention,0.98745847
29048245,0,Remaining,0.99665475
29048273,2,Human-non-RCT-non-drug-intervention,0.98920256
29048288,0,Remaining,0.992861
29048300,2,Human-non-RCT-non-drug-intervention,0.99080664
29048302,0,Remaining,0.99096817
29048312,0,Remaining,0.9967642
29048318,0,Remaining,0.99524873
29048405,2,Human-non-RCT-non-drug-intervention,0.85159314
29048415,3,Human-non-RCT-drug-intervention,0.99363285
29048417,0,Remaining,0.99474674
29048419,0,Remaining,0.99582857
29048430,8,In-vitro-study,0.6858162
29048465,5,Animal-other,0.9940375
29048466,0,Remaining,0.9525389
29048479,0,Remaining,0.9968105
29048481,0,Remaining,0.99695647
29048495,0,Remaining,0.9966546
29048505,2,Human-non-RCT-non-drug-intervention,0.96481043
29048514,0,Remaining,0.99609
29048519,0,Remaining,0.9947748
29048522,1,Non-systematic-review,0.94355863
29048544,11,Human-RCT-drug-intervention,0.953889
29048551,0,Remaining,0.99428046
29048560,8,In-vitro-study,0.7589699
29048569,0,Remaining,0.99694306
29048572,2,Human-non-RCT-non-drug-intervention,0.99473685
29048602,7,Human-systematic-review,0.99484974
29048603,0,Remaining,0.9969591
29048606,2,Human-non-RCT-non-drug-intervention,0.97724915
29048614,5,Animal-other,0.5336122
29048646,8,In-vitro-study,0.9806528
29048665,8,In-vitro-study,0.98915976
29048681,8,In-vitro-study,0.8525422
29048686,8,In-vitro-study,0.95214057
29048724,1,Non-systematic-review,0.98793125
29048725,4,Human-case-report,0.9920095
29048727,0,Remaining,0.99650794
29048735,5,Animal-other,0.9216563
29048739,7,Human-systematic-review,0.9936725
29048744,1,Non-systematic-review,0.9942279
29048767,0,Remaining,0.99494296
29048866,1,Non-systematic-review,0.7962318
29048867,0,Remaining,0.981055
29048920,5,Animal-other,0.9911398
29048934,0,Remaining,0.9565052
29048952,3,Human-non-RCT-drug-intervention,0.86499643
29048960,3,Human-non-RCT-drug-intervention,0.884383
29048967,0,Remaining,0.9960328
29048969,13,Human-RCT-non-intervention,0.6840751
29048972,3,Human-non-RCT-drug-intervention,0.9860173
29048974,0,Remaining,0.86770445
29048988,1,Non-systematic-review,0.7603175
29048999,0,Remaining,0.99622774
29049002,3,Human-non-RCT-drug-intervention,0.9754361
29049003,1,Non-systematic-review,0.9846687
29049044,1,Non-systematic-review,0.9903741
29049053,1,Non-systematic-review,0.99510753
29049061,0,Remaining,0.68218625
29049062,0,Remaining,0.96800107
29049063,0,Remaining,0.873939
29049076,1,Non-systematic-review,0.99445
29049077,0,Remaining,0.74223405
29049078,3,Human-non-RCT-drug-intervention,0.99454296
29049079,1,Non-systematic-review,0.9682474
29049082,6,Animal-drug-intervention,0.98369896
29049097,0,Remaining,0.9971468
29049100,1,Non-systematic-review,0.9952565
29049103,1,Non-systematic-review,0.990185
29049104,1,Non-systematic-review,0.98697805
29049105,1,Non-systematic-review,0.99187124
29049111,1,Non-systematic-review,0.991475
29049112,1,Non-systematic-review,0.9740437
29049113,1,Non-systematic-review,0.9855192
29049114,1,Non-systematic-review,0.88384485
29049115,1,Non-systematic-review,0.9928572
29049116,1,Non-systematic-review,0.99547595
29049117,1,Non-systematic-review,0.9859201
29049118,1,Non-systematic-review,0.9900566
29049119,1,Non-systematic-review,0.9954501
29049121,1,Non-systematic-review,0.99259454
29049122,3,Human-non-RCT-drug-intervention,0.9899267
29049124,1,Non-systematic-review,0.98027575
29049127,7,Human-systematic-review,0.99472946
29049144,1,Non-systematic-review,0.9955064
29049192,0,Remaining,0.83747125
29049194,9,Human-RCT-non-drug-intervention,0.9918007
29049225,0,Remaining,0.99697936
29049229,4,Human-case-report,0.9941837
29049232,1,Non-systematic-review,0.8997259
29049254,2,Human-non-RCT-non-drug-intervention,0.994643
29049275,0,Remaining,0.9917883
29049278,0,Remaining,0.9941082
29049282,9,Human-RCT-non-drug-intervention,0.99133193
29049287,5,Animal-other,0.9935428
29049293,0,Remaining,0.9965412
29049299,5,Animal-other,0.98392904
29049302,0,Remaining,0.9966536
29049336,9,Human-RCT-non-drug-intervention,0.99202955
29049353,7,Human-systematic-review,0.9938806
29049381,0,Remaining,0.99329644
29049389,5,Animal-other,0.9916135
29049431,1,Non-systematic-review,0.9533924
29049438,0,Remaining,0.5702331
29049449,0,Remaining,0.7258102
29049450,1,Non-systematic-review,0.9878208
29049460,0,Remaining,0.9785205
29049464,0,Remaining,0.9967847
29049467,3,Human-non-RCT-drug-intervention,0.9380326
29049469,11,Human-RCT-drug-intervention,0.9864535
29049472,0,Remaining,0.97884935
29049476,0,Remaining,0.9944938
29049479,1,Non-systematic-review,0.9898134
29049480,0,Remaining,0.98482275
29049482,0,Remaining,0.99432915
29049499,0,Remaining,0.91196066
29049519,0,Remaining,0.99614316
29049521,0,Remaining,0.9944047
29049522,1,Non-systematic-review,0.9575377
29049525,2,Human-non-RCT-non-drug-intervention,0.9935463
29049548,3,Human-non-RCT-drug-intervention,0.52972674
29049554,0,Remaining,0.99611866
29049557,0,Remaining,0.9836277
29049563,0,Remaining,0.9822196
29049570,0,Remaining,0.93767715
29049580,0,Remaining,0.9927268
29049582,0,Remaining,0.5450398
29049588,1,Non-systematic-review,0.9391959
29049608,6,Animal-drug-intervention,0.9896672
29049655,3,Human-non-RCT-drug-intervention,0.90061826
29049657,0,Remaining,0.7922636
29049682,1,Non-systematic-review,0.7260974
29049692,1,Non-systematic-review,0.9604101
29049706,0,Remaining,0.9969163
29049764,7,Human-systematic-review,0.9909328
29049791,0,Remaining,0.9941706
29049795,2,Human-non-RCT-non-drug-intervention,0.97812414
29049799,0,Remaining,0.9908366
29049805,0,Remaining,0.996714
29049812,0,Remaining,0.98726594
29049854,1,Non-systematic-review,0.6733532
29049855,10,Animal-non-drug-intervention,0.99166006
29049858,1,Non-systematic-review,0.9679418
29049888,0,Remaining,0.99510163
29049901,9,Human-RCT-non-drug-intervention,0.99223423
29049902,9,Human-RCT-non-drug-intervention,0.991565
29049904,0,Remaining,0.97955036
29049906,0,Remaining,0.99660254
29049907,0,Remaining,0.99640924
29049909,0,Remaining,0.99330866
29049917,13,Human-RCT-non-intervention,0.4560496
29049932,0,Remaining,0.99587494
29049933,0,Remaining,0.99674004
29049934,6,Animal-drug-intervention,0.98846906
29049935,11,Human-RCT-drug-intervention,0.9837143
29049948,0,Remaining,0.99623007
29049970,0,Remaining,0.9973127
29049971,0,Remaining,0.99595165
29049976,6,Animal-drug-intervention,0.98953736
29049997,0,Remaining,0.99239033
29050000,4,Human-case-report,0.9930132
29050368,0,Remaining,0.98966587
29050369,1,Non-systematic-review,0.99471325
29050377,0,Remaining,0.9915508
29050378,0,Remaining,0.90900797
29050382,0,Remaining,0.97971034
29050383,0,Remaining,0.9846169
29050384,9,Human-RCT-non-drug-intervention,0.9913458
29050385,0,Remaining,0.7681472
29050386,1,Non-systematic-review,0.5986525
29050387,0,Remaining,0.9961396
29050388,0,Remaining,0.60925573
29050390,5,Animal-other,0.9935343
29050391,0,Remaining,0.9964629
29050392,0,Remaining,0.9970572
29050396,0,Remaining,0.99301046
29050398,0,Remaining,0.99702793
29050399,0,Remaining,0.9942101
29050400,0,Remaining,0.693995
29050401,0,Remaining,0.9741276
29050402,0,Remaining,0.9833726
29050403,1,Non-systematic-review,0.971115
29050484,0,Remaining,0.9970902
29050492,0,Remaining,0.99521613
29050493,0,Remaining,0.9964497
29050498,11,Human-RCT-drug-intervention,0.8968307
29050504,1,Non-systematic-review,0.9955978
29050505,0,Remaining,0.9963232
29050511,7,Human-systematic-review,0.99340266
29050518,0,Remaining,0.99654514
29050521,1,Non-systematic-review,0.98991454
29050524,0,Remaining,0.9965791
29050531,4,Human-case-report,0.9941553
29050539,2,Human-non-RCT-non-drug-intervention,0.73640615
29050540,7,Human-systematic-review,0.9946127
29050541,2,Human-non-RCT-non-drug-intervention,0.91088384
29050555,0,Remaining,0.8130194
29050569,0,Remaining,0.9833682
29050625,2,Human-non-RCT-non-drug-intervention,0.9766069
29050637,0,Remaining,0.85748065
29050645,1,Non-systematic-review,0.9718336
29050653,0,Remaining,0.5137453
29050720,3,Human-non-RCT-drug-intervention,0.9942986
29050752,0,Remaining,0.9965276
29050786,1,Non-systematic-review,0.9950275
29050788,0,Remaining,0.9926214
29050790,3,Human-non-RCT-drug-intervention,0.98886895
29050791,0,Remaining,0.8887578
29050798,1,Non-systematic-review,0.8291145
29050802,4,Human-case-report,0.9935489
29050806,3,Human-non-RCT-drug-intervention,0.9850004
29050812,0,Remaining,0.80717045
29050825,3,Human-non-RCT-drug-intervention,0.99153674
29050838,0,Remaining,0.99089164
29050848,7,Human-systematic-review,0.99420315
29050859,6,Animal-drug-intervention,0.9892351
29050866,0,Remaining,0.99654657
29050872,6,Animal-drug-intervention,0.9750587
29050885,0,Remaining,0.9949681
29050890,4,Human-case-report,0.9942608
29050892,0,Remaining,0.99468225
29050894,2,Human-non-RCT-non-drug-intervention,0.992645
29050897,3,Human-non-RCT-drug-intervention,0.9922077
29050902,10,Animal-non-drug-intervention,0.48426768
29050911,0,Remaining,0.99121183
29050912,7,Human-systematic-review,0.99360645
29050913,0,Remaining,0.9869314
29050914,0,Remaining,0.995037
29050959,2,Human-non-RCT-non-drug-intervention,0.9872751
29050969,6,Animal-drug-intervention,0.98927164
29050993,0,Remaining,0.9962059
29051027,0,Remaining,0.9072871
29051039,6,Animal-drug-intervention,0.9703057
29051054,1,Non-systematic-review,0.9958085
29051064,8,In-vitro-study,0.98621976
29051065,6,Animal-drug-intervention,0.9527342
29051085,2,Human-non-RCT-non-drug-intervention,0.9828128
29051086,0,Remaining,0.99156874
29051088,1,Non-systematic-review,0.9956091
29051091,10,Animal-non-drug-intervention,0.99173886
29051110,1,Non-systematic-review,0.9958146
29051114,3,Human-non-RCT-drug-intervention,0.9897395
29051127,0,Remaining,0.89582825
29051130,0,Remaining,0.95776206
29051131,0,Remaining,0.8081895
29051174,0,Remaining,0.51655465
29051175,0,Remaining,0.989193
29051176,0,Remaining,0.8811788
29051177,0,Remaining,0.994414
29051203,0,Remaining,0.54219925
29051204,0,Remaining,0.99483454
29051205,2,Human-non-RCT-non-drug-intervention,0.99285626
29051208,0,Remaining,0.99583924
29051210,2,Human-non-RCT-non-drug-intervention,0.5833636
29051218,3,Human-non-RCT-drug-intervention,0.9824982
29051220,1,Non-systematic-review,0.988283
29051221,1,Non-systematic-review,0.9844363
29051222,0,Remaining,0.99518096
29051273,1,Non-systematic-review,0.80125076
29051312,5,Animal-other,0.9893713
29051327,0,Remaining,0.99663013
29051330,1,Non-systematic-review,0.8905124
29051340,5,Animal-other,0.99251443
29051341,0,Remaining,0.9673972
29051493,0,Remaining,0.99682236
29051501,0,Remaining,0.89476603
29051506,2,Human-non-RCT-non-drug-intervention,0.8390662
29051507,0,Remaining,0.7594427
29051523,0,Remaining,0.9965006
29051531,0,Remaining,0.9958936
29051532,6,Animal-drug-intervention,0.9076928
29051548,0,Remaining,0.99603575
29051562,5,Animal-other,0.9866306
29051601,0,Remaining,0.9965031
29051842,1,Non-systematic-review,0.967208
29051984,0,Remaining,0.98291934
29051985,0,Remaining,0.9968882
29051996,0,Remaining,0.9858949
29051997,5,Animal-other,0.99181706
29052002,0,Remaining,0.96607447
29052003,0,Remaining,0.98812675
29052007,1,Non-systematic-review,0.6222479
29052014,0,Remaining,0.9917013
29052031,1,Non-systematic-review,0.9095159
29052041,0,Remaining,0.9941369
29052046,7,Human-systematic-review,0.9929469
29052075,5,Animal-other,0.97828263
29052090,0,Remaining,0.99675316
29052102,9,Human-RCT-non-drug-intervention,0.989785
29052118,0,Remaining,0.9945972
29052121,0,Remaining,0.99673635
29052153,1,Non-systematic-review,0.9951873
29052218,0,Remaining,0.9879098
29052240,0,Remaining,0.99429226
29052243,5,Animal-other,0.9941658
29052262,1,Non-systematic-review,0.9864291
29052283,0,Remaining,0.9962184
29052307,0,Remaining,0.9967424
29052340,11,Human-RCT-drug-intervention,0.66391265
29052355,0,Remaining,0.99573576
29052364,0,Remaining,0.99633753
29052424,0,Remaining,0.99672735
29052431,7,Human-systematic-review,0.9944267
29052435,0,Remaining,0.9965395
29052453,1,Non-systematic-review,0.995436
29052456,8,In-vitro-study,0.904197
29052463,0,Remaining,0.996557
29052464,0,Remaining,0.9965855
29052465,4,Human-case-report,0.62645423
29052467,0,Remaining,0.9887376
29052492,7,Human-systematic-review,0.9920183
29052510,13,Human-RCT-non-intervention,0.8108753
29052536,1,Non-systematic-review,0.98177207
29052569,0,Remaining,0.9971169
29052571,1,Non-systematic-review,0.7613121
29052572,0,Remaining,0.8424648
29052574,0,Remaining,0.9956787
29052580,4,Human-case-report,0.9935256
29052613,6,Animal-drug-intervention,0.9140691
29052615,0,Remaining,0.9942826
29052616,0,Remaining,0.9960129
29052617,11,Human-RCT-drug-intervention,0.5087066
29052618,5,Animal-other,0.99447256
29052653,3,Human-non-RCT-drug-intervention,0.9911437
29052688,2,Human-non-RCT-non-drug-intervention,0.9021622
29052695,0,Remaining,0.9157369
29052699,1,Non-systematic-review,0.9847046
29052709,3,Human-non-RCT-drug-intervention,0.99146056
29052712,1,Non-systematic-review,0.8440111
29052731,0,Remaining,0.7349526
29052743,1,Non-systematic-review,0.6158323
29052770,1,Non-systematic-review,0.9942883
29052799,0,Remaining,0.7723145
29052806,0,Remaining,0.99600816
29052807,1,Non-systematic-review,0.98779815
29052814,0,Remaining,0.99490225
