PMID,label_id,label_name,confidence
21336581,6,Animal-drug-intervention,0.9659632
21336609,0,Remaining,0.9964347
21336614,4,Human-case-report,0.9938106
21336629,0,Remaining,0.99586415
21336630,11,Human-RCT-drug-intervention,0.9864182
21336646,6,Animal-drug-intervention,0.9872951
21336655,5,Animal-other,0.9921061
21336666,1,Non-systematic-review,0.9315745
21336669,0,Remaining,0.99551386
21336690,0,Remaining,0.99690163
21336694,0,Remaining,0.9913784
21336700,0,Remaining,0.99254566
21336711,0,Remaining,0.9959835
21336713,4,Human-case-report,0.9745111
21336726,2,Human-non-RCT-non-drug-intervention,0.9938751
21336727,9,Human-RCT-non-drug-intervention,0.9915426
21336731,8,In-vitro-study,0.98838264
21336736,11,Human-RCT-drug-intervention,0.9775839
21336738,0,Remaining,0.9970874
21336772,3,Human-non-RCT-drug-intervention,0.963883
21336773,2,Human-non-RCT-non-drug-intervention,0.47134632
21336775,8,In-vitro-study,0.98896515
21336779,0,Remaining,0.99708647
21336780,0,Remaining,0.9963076
21336782,0,Remaining,0.9962798
21336786,1,Non-systematic-review,0.9952187
21336801,0,Remaining,0.9922638
21336806,0,Remaining,0.8605742
21336807,0,Remaining,0.99658054
21336808,2,Human-non-RCT-non-drug-intervention,0.9934644
21336819,5,Animal-other,0.99432856
21336822,1,Non-systematic-review,0.9137216
21336863,1,Non-systematic-review,0.97512144
21336874,4,Human-case-report,0.9940936
21336920,2,Human-non-RCT-non-drug-intervention,0.9939615
21336966,0,Remaining,0.9953856
21336972,1,Non-systematic-review,0.99492455
21336992,3,Human-non-RCT-drug-intervention,0.5248802
21336993,1,Non-systematic-review,0.99516255
21337021,0,Remaining,0.9962012
21337033,0,Remaining,0.9951172
21337063,0,Remaining,0.99681276
21337116,2,Human-non-RCT-non-drug-intervention,0.9654367
21337120,4,Human-case-report,0.9934232
21337177,0,Remaining,0.9963766
21337178,0,Remaining,0.99657464
21337211,0,Remaining,0.98710257
21337213,0,Remaining,0.99667114
21337214,13,Human-RCT-non-intervention,0.95166487
21337215,2,Human-non-RCT-non-drug-intervention,0.9669747
21337216,0,Remaining,0.8793672
21337243,0,Remaining,0.9959363
21337261,0,Remaining,0.996458
