PMID,label_id,label_name,confidence
3493632,1,Non-systematic-review,0.98106486
3493683,0,Remaining,0.9947429
3493698,0,Remaining,0.99652195
3493708,0,Remaining,0.9946725
3493713,4,Human-case-report,0.9936102
3493728,4,Human-case-report,0.98064166
3493730,2,Human-non-RCT-non-drug-intervention,0.9941645
3493749,0,Remaining,0.9967816
3493756,0,Remaining,0.9958406
3493763,0,Remaining,0.9973877
3493796,0,Remaining,0.99362516
3493854,3,Human-non-RCT-drug-intervention,0.97849303
3493855,3,Human-non-RCT-drug-intervention,0.984591
3493876,4,Human-case-report,0.99392915
3493880,0,Remaining,0.9197764
3493894,6,Animal-drug-intervention,0.98581076
3493912,6,Animal-drug-intervention,0.9736795
3494002,0,Remaining,0.99566805
3494026,0,Remaining,0.9951649
3494029,0,Remaining,0.9952195
3494035,0,Remaining,0.9906232
3494042,5,Animal-other,0.99340993
3494049,4,Human-case-report,0.9939599
3494057,5,Animal-other,0.9752205
3494067,0,Remaining,0.99653995
3494070,5,Animal-other,0.99430215
3494072,6,Animal-drug-intervention,0.9864096
3494105,0,Remaining,0.99625224
3494106,6,Animal-drug-intervention,0.99055123
3494109,2,Human-non-RCT-non-drug-intervention,0.9518165
3494135,4,Human-case-report,0.9879288
3494177,0,Remaining,0.99584085
3494179,5,Animal-other,0.9938992
3494181,0,Remaining,0.9962817
3494206,4,Human-case-report,0.9937266
3494208,5,Animal-other,0.98734915
3494210,4,Human-case-report,0.99369085
3494212,0,Remaining,0.9964933
3494216,1,Non-systematic-review,0.99416214
3494224,0,Remaining,0.70823044
3494225,0,Remaining,0.560186
3494236,1,Non-systematic-review,0.78251654
3494264,0,Remaining,0.99113715
3494364,0,Remaining,0.9965462
3494381,0,Remaining,0.9852497
3494406,2,Human-non-RCT-non-drug-intervention,0.9912976
3494412,4,Human-case-report,0.9938188
3494443,0,Remaining,0.99645895
3494444,0,Remaining,0.9950599
3494467,0,Remaining,0.9963625
3494486,0,Remaining,0.99658245
3494492,1,Non-systematic-review,0.98671687
3494493,5,Animal-other,0.82238847
3494494,1,Non-systematic-review,0.95965517
3494495,1,Non-systematic-review,0.58817804
3494498,0,Remaining,0.99302566
3494501,4,Human-case-report,0.9937577
3494550,2,Human-non-RCT-non-drug-intervention,0.50043166
3494570,4,Human-case-report,0.99385506
3494597,5,Animal-other,0.7567958
3494608,0,Remaining,0.8762495
3494635,0,Remaining,0.9839045
3494730,8,In-vitro-study,0.94640154
3494747,5,Animal-other,0.99400264
3494753,0,Remaining,0.9938984
3494754,0,Remaining,0.9928877
3494804,5,Animal-other,0.99454236
3494814,2,Human-non-RCT-non-drug-intervention,0.9889471
3494815,2,Human-non-RCT-non-drug-intervention,0.9730129
3494816,6,Animal-drug-intervention,0.6067535
3494820,2,Human-non-RCT-non-drug-intervention,0.89585835
3494822,0,Remaining,0.9971848
3494824,0,Remaining,0.99436873
3494828,4,Human-case-report,0.9937596
3494834,3,Human-non-RCT-drug-intervention,0.98501724
3494855,6,Animal-drug-intervention,0.97746617
3494899,0,Remaining,0.9966601
3494905,0,Remaining,0.99618465
3494919,0,Remaining,0.98311687
3494920,0,Remaining,0.8500755
3494921,0,Remaining,0.955853
3494928,1,Non-systematic-review,0.43578365
3494930,5,Animal-other,0.991869
3494937,3,Human-non-RCT-drug-intervention,0.84920204
3494958,5,Animal-other,0.4735119
3494963,10,Animal-non-drug-intervention,0.7002037
3494966,0,Remaining,0.4955554
3494968,0,Remaining,0.95740855
3494992,0,Remaining,0.98695624
3494993,0,Remaining,0.99625176
3495013,0,Remaining,0.99196213
3495014,0,Remaining,0.9946844
3495015,1,Non-systematic-review,0.99163646
3495016,1,Non-systematic-review,0.9574299
3495099,0,Remaining,0.99624455
3495100,0,Remaining,0.9967855
3495110,0,Remaining,0.7229344
3495125,0,Remaining,0.98618907
3495152,0,Remaining,0.99632925
3495153,0,Remaining,0.99636275
3495173,0,Remaining,0.9968522
3495187,0,Remaining,0.99649054
3495188,0,Remaining,0.99704653
3495190,0,Remaining,0.99536574
3495222,0,Remaining,0.99631906
3495229,0,Remaining,0.9829454
3495248,1,Non-systematic-review,0.9913617
3495249,0,Remaining,0.9968087
3495270,0,Remaining,0.97892064
3495284,2,Human-non-RCT-non-drug-intervention,0.9490399
3495297,0,Remaining,0.996148
3495315,0,Remaining,0.99665266
3495342,3,Human-non-RCT-drug-intervention,0.96083
3495344,6,Animal-drug-intervention,0.9874472
3495350,5,Animal-other,0.987519
3495375,0,Remaining,0.99716717
3495382,1,Non-systematic-review,0.99008757
3495408,1,Non-systematic-review,0.9930353
3495409,1,Non-systematic-review,0.99241066
3495430,0,Remaining,0.9933072
3495437,0,Remaining,0.63579804
3495438,5,Animal-other,0.9941922
3495496,8,In-vitro-study,0.9784017
3495497,0,Remaining,0.9969746
3495545,0,Remaining,0.99618137
3495605,0,Remaining,0.99402785
3495620,1,Non-systematic-review,0.77001405
3495624,1,Non-systematic-review,0.978091
3495633,5,Animal-other,0.9940832
3495634,0,Remaining,0.5815806
3495636,3,Human-non-RCT-drug-intervention,0.9891651
3495639,0,Remaining,0.9934248
3495641,5,Animal-other,0.9941637
3495642,6,Animal-drug-intervention,0.9819348
3495652,0,Remaining,0.9954933
3495695,0,Remaining,0.9972209
3495744,6,Animal-drug-intervention,0.9880316
3495745,0,Remaining,0.99614704
3495746,0,Remaining,0.99681014
3495748,0,Remaining,0.99360013
3495758,1,Non-systematic-review,0.82393974
3495772,2,Human-non-RCT-non-drug-intervention,0.9945133
3495773,2,Human-non-RCT-non-drug-intervention,0.99462044
3495777,0,Remaining,0.99103665
3495792,2,Human-non-RCT-non-drug-intervention,0.9943704
3495802,5,Animal-other,0.9942046
3495811,0,Remaining,0.9970721
3495818,1,Non-systematic-review,0.9902084
3495957,0,Remaining,0.9968219
3495958,0,Remaining,0.9959424
3495962,1,Non-systematic-review,0.943481
3495974,0,Remaining,0.99620974
3495976,0,Remaining,0.99561065
3495977,0,Remaining,0.9924689
3495995,0,Remaining,0.9958306
3496006,1,Non-systematic-review,0.977183
3496017,0,Remaining,0.9901218
3496019,0,Remaining,0.995427
3496042,0,Remaining,0.99393505
3496075,0,Remaining,0.99390805
3496112,0,Remaining,0.99625874
3496140,6,Animal-drug-intervention,0.9428593
3496150,4,Human-case-report,0.99387383
3496185,4,Human-case-report,0.9941545
3496199,1,Non-systematic-review,0.9951828
3496200,0,Remaining,0.99693006
3496201,0,Remaining,0.99527186
3496218,0,Remaining,0.9924247
3496222,0,Remaining,0.99663144
3496254,0,Remaining,0.942479
3496285,0,Remaining,0.9948295
3496309,8,In-vitro-study,0.9863266
3496315,0,Remaining,0.9967963
3496318,0,Remaining,0.6555389
3496325,0,Remaining,0.9915766
3496326,0,Remaining,0.99391806
3496327,0,Remaining,0.9924124
3496366,0,Remaining,0.9966048
3496369,0,Remaining,0.98769635
3496427,0,Remaining,0.9969361
