PMID,label_id,label_name,confidence
34282079,0,Remaining,0.9267334
34282080,0,Remaining,0.99716395
34282081,0,Remaining,0.9903376
34282082,0,Remaining,0.99645585
34282083,1,Non-systematic-review,0.9940739
34282084,3,Human-non-RCT-drug-intervention,0.9890759
34282085,7,Human-systematic-review,0.9909402
34282103,1,Non-systematic-review,0.99480635
34282104,1,Non-systematic-review,0.9949392
34282119,0,Remaining,0.9965024
34282125,9,Human-RCT-non-drug-intervention,0.9452467
34282128,0,Remaining,0.996915
34282130,0,Remaining,0.99071103
34282157,0,Remaining,0.99385935
34282187,8,In-vitro-study,0.9872168
34282195,0,Remaining,0.99637103
34282198,7,Human-systematic-review,0.99305034
34282208,0,Remaining,0.9966493
34282221,0,Remaining,0.99207544
34282238,6,Animal-drug-intervention,0.9867834
34282246,13,Human-RCT-non-intervention,0.838326
34282257,0,Remaining,0.9968659
34282259,1,Non-systematic-review,0.9860183
34282277,7,Human-systematic-review,0.9911754
34282329,0,Remaining,0.54486346
34282462,0,Remaining,0.9966028
34282468,0,Remaining,0.9942741
34282469,0,Remaining,0.9964857
34282470,0,Remaining,0.996599
34282471,0,Remaining,0.9961623
34282486,1,Non-systematic-review,0.98200285
34282488,0,Remaining,0.9960514
34282491,1,Non-systematic-review,0.9949044
34282507,0,Remaining,0.9936299
34282593,1,Non-systematic-review,0.99494606
34282594,7,Human-systematic-review,0.9918703
34282633,0,Remaining,0.9963632
34282643,4,Human-case-report,0.9944036
34282667,1,Non-systematic-review,0.8677448
34282680,1,Non-systematic-review,0.9944496
34282682,0,Remaining,0.99708956
34282704,1,Non-systematic-review,0.9463851
34282712,0,Remaining,0.99644214
34282713,0,Remaining,0.9967913
34282726,5,Animal-other,0.97641504
34282735,0,Remaining,0.9965133
34282748,3,Human-non-RCT-drug-intervention,0.9908597
34282806,4,Human-case-report,0.9927698
34282810,8,In-vitro-study,0.98747754
34282852,7,Human-systematic-review,0.9944682
34282855,0,Remaining,0.99536335
34282867,3,Human-non-RCT-drug-intervention,0.9942105
34282889,0,Remaining,0.996338
34282959,0,Remaining,0.99690175
34282966,0,Remaining,0.9695822
34282975,1,Non-systematic-review,0.99564606
34282985,11,Human-RCT-drug-intervention,0.96508706
34282986,1,Non-systematic-review,0.9952945
34282987,12,Clinical-study-protocol,0.978453
34282988,3,Human-non-RCT-drug-intervention,0.9937757
34282989,7,Human-systematic-review,0.96930134
34282990,0,Remaining,0.61861074
34282991,2,Human-non-RCT-non-drug-intervention,0.7765705
34282997,0,Remaining,0.8462756
34282998,1,Non-systematic-review,0.5286404
34282999,3,Human-non-RCT-drug-intervention,0.9902082
34283000,0,Remaining,0.9950277
34283003,0,Remaining,0.99650466
34283006,0,Remaining,0.98232746
34283019,11,Human-RCT-drug-intervention,0.9881455
34283028,7,Human-systematic-review,0.9934428
34283033,0,Remaining,0.9962865
34283104,0,Remaining,0.92413354
34283166,0,Remaining,0.9942016
34283210,0,Remaining,0.9966228
34283217,4,Human-case-report,0.9935022
34283221,0,Remaining,0.9925256
34283222,0,Remaining,0.7164545
34283224,8,In-vitro-study,0.91496146
34283228,0,Remaining,0.99604416
34283235,1,Non-systematic-review,0.99509746
34283247,2,Human-non-RCT-non-drug-intervention,0.99233305
34283253,6,Animal-drug-intervention,0.9896535
34283286,0,Remaining,0.9947531
34283287,0,Remaining,0.99659157
34283304,5,Animal-other,0.99350184
34283324,4,Human-case-report,0.9940252
34283340,1,Non-systematic-review,0.9952443
34283344,0,Remaining,0.99682873
34283347,0,Remaining,0.8286325
34283358,3,Human-non-RCT-drug-intervention,0.9813318
34283367,7,Human-systematic-review,0.994936
34283369,2,Human-non-RCT-non-drug-intervention,0.965186
34283370,2,Human-non-RCT-non-drug-intervention,0.72298616
34283390,3,Human-non-RCT-drug-intervention,0.99463874
34283391,3,Human-non-RCT-drug-intervention,0.99440813
34283400,6,Animal-drug-intervention,0.98942965
34283410,0,Remaining,0.99634236
34283634,0,Remaining,0.99294406
34283665,0,Remaining,0.9963941
34283679,3,Human-non-RCT-drug-intervention,0.9923673
34283684,0,Remaining,0.9966254
34283687,0,Remaining,0.9957723
34283690,0,Remaining,0.9226961
34283695,0,Remaining,0.9964803
34283698,7,Human-systematic-review,0.9938882
34283701,0,Remaining,0.7243548
34283703,0,Remaining,0.9959097
34283705,3,Human-non-RCT-drug-intervention,0.9818379
34283706,0,Remaining,0.47251692
34283708,3,Human-non-RCT-drug-intervention,0.83829933
34283709,0,Remaining,0.9742321
34283739,0,Remaining,0.9951674
34283760,1,Non-systematic-review,0.9338164
34283799,9,Human-RCT-non-drug-intervention,0.9908037
34283804,0,Remaining,0.99666566
34283818,4,Human-case-report,0.9909589
34283843,2,Human-non-RCT-non-drug-intervention,0.993884
34283849,0,Remaining,0.99517953
34283886,0,Remaining,0.99331206
34283902,0,Remaining,0.9967776
34283918,0,Remaining,0.9573395
34283928,6,Animal-drug-intervention,0.98892176
34283936,3,Human-non-RCT-drug-intervention,0.99391925
34283967,4,Human-case-report,0.9930912
34283970,0,Remaining,0.99647516
34283992,1,Non-systematic-review,0.7094307
34283993,0,Remaining,0.99642545
34283995,1,Non-systematic-review,0.397195
34284012,6,Animal-drug-intervention,0.98931175
34284074,6,Animal-drug-intervention,0.9895795
34284075,8,In-vitro-study,0.9876024
34284076,1,Non-systematic-review,0.99535346
34284077,6,Animal-drug-intervention,0.9895614
34284082,0,Remaining,0.9961849
34284107,6,Animal-drug-intervention,0.97893834
34284114,5,Animal-other,0.4917487
34284116,6,Animal-drug-intervention,0.78092754
34284152,12,Clinical-study-protocol,0.95798993
34284154,9,Human-RCT-non-drug-intervention,0.9919441
34284157,2,Human-non-RCT-non-drug-intervention,0.9933749
34284158,2,Human-non-RCT-non-drug-intervention,0.7174992
34284161,0,Remaining,0.9891641
34284163,0,Remaining,0.9952874
34284172,0,Remaining,0.99621457
34284199,7,Human-systematic-review,0.99357915
34284219,0,Remaining,0.99004656
34284234,0,Remaining,0.99710685
34284235,0,Remaining,0.9968497
34284236,0,Remaining,0.9965659
34284237,0,Remaining,0.9967528
34284239,0,Remaining,0.99599314
34284242,0,Remaining,0.99652594
34284244,0,Remaining,0.66446525
34284245,0,Remaining,0.99699044
34284248,0,Remaining,0.99644715
34284249,0,Remaining,0.9954933
34284250,0,Remaining,0.9970137
34284251,0,Remaining,0.99646735
34284253,3,Human-non-RCT-drug-intervention,0.99361044
34284259,0,Remaining,0.9948762
34284260,10,Animal-non-drug-intervention,0.9856958
34284261,0,Remaining,0.9823153
