PMID,label_id,label_name,confidence
16414366,0,Remaining,0.6725189
16414404,4,Human-case-report,0.9940282
16414425,0,Remaining,0.996434
16414489,2,Human-non-RCT-non-drug-intervention,0.99352175
16414518,0,Remaining,0.994911
16414519,0,Remaining,0.99530655
16414520,9,Human-RCT-non-drug-intervention,0.98795485
16414535,1,Non-systematic-review,0.9878318
16414539,0,Remaining,0.9496691
16414914,0,Remaining,0.99671894
16414934,0,Remaining,0.84062415
16414935,1,Non-systematic-review,0.9944201
16414938,0,Remaining,0.99032
16414947,13,Human-RCT-non-intervention,0.6123213
16414963,0,Remaining,0.7739202
16414964,0,Remaining,0.9940308
16414965,4,Human-case-report,0.99415815
16414971,0,Remaining,0.99554896
16414999,5,Animal-other,0.9890191
16415011,6,Animal-drug-intervention,0.97188574
16415020,5,Animal-other,0.989021
16415041,0,Remaining,0.99619126
16415089,6,Animal-drug-intervention,0.9886846
16415102,5,Animal-other,0.98230606
16415156,0,Remaining,0.7482345
16415186,0,Remaining,0.9713827
16415201,0,Remaining,0.99420893
16415231,5,Animal-other,0.97757256
16415255,0,Remaining,0.9906172
16415305,0,Remaining,0.9967091
16415306,0,Remaining,0.99649787
16415319,1,Non-systematic-review,0.9848283
16415458,0,Remaining,0.98341006
16415467,1,Non-systematic-review,0.9943877
16415513,8,In-vitro-study,0.58789533
16415520,4,Human-case-report,0.9939944
16415542,0,Remaining,0.9956781
16415545,3,Human-non-RCT-drug-intervention,0.9886264
16415550,0,Remaining,0.997241
16415552,4,Human-case-report,0.9940451
16415553,0,Remaining,0.9968335
16415558,4,Human-case-report,0.9933119
16415572,0,Remaining,0.9968233
16415596,0,Remaining,0.99603647
16415617,4,Human-case-report,0.9942825
16415629,2,Human-non-RCT-non-drug-intervention,0.99367416
16415636,1,Non-systematic-review,0.9885777
16415638,1,Non-systematic-review,0.99522287
16415642,1,Non-systematic-review,0.98875463
16415665,4,Human-case-report,0.99237144
16415670,1,Non-systematic-review,0.9563267
16415672,1,Non-systematic-review,0.99374384
16415675,1,Non-systematic-review,0.99395543
16415676,1,Non-systematic-review,0.99541485
16415678,1,Non-systematic-review,0.93114966
16415679,1,Non-systematic-review,0.9944457
16415680,1,Non-systematic-review,0.9900261
16415681,1,Non-systematic-review,0.9923487
16415682,1,Non-systematic-review,0.9950694
16415683,1,Non-systematic-review,0.99210525
16415698,11,Human-RCT-drug-intervention,0.9798161
16415699,11,Human-RCT-drug-intervention,0.98742086
16415700,3,Human-non-RCT-drug-intervention,0.994414
16415704,3,Human-non-RCT-drug-intervention,0.9613549
16415705,3,Human-non-RCT-drug-intervention,0.993483
16415707,7,Human-systematic-review,0.99481344
16415708,11,Human-RCT-drug-intervention,0.98777944
16415709,3,Human-non-RCT-drug-intervention,0.9892264
16415711,11,Human-RCT-drug-intervention,0.9879631
16415712,11,Human-RCT-drug-intervention,0.98353875
16415713,3,Human-non-RCT-drug-intervention,0.9937733
16415715,3,Human-non-RCT-drug-intervention,0.9914452
16415717,4,Human-case-report,0.9895732
16415718,3,Human-non-RCT-drug-intervention,0.9852181
16415719,3,Human-non-RCT-drug-intervention,0.7374229
16415720,4,Human-case-report,0.99299604
16415721,3,Human-non-RCT-drug-intervention,0.9908099
16415722,4,Human-case-report,0.9938836
16415723,3,Human-non-RCT-drug-intervention,0.9847825
16415724,11,Human-RCT-drug-intervention,0.9230878
16415725,3,Human-non-RCT-drug-intervention,0.9819618
16415742,1,Non-systematic-review,0.9572212
