PMID,label_id,label_name,confidence
38288588,1,Non-systematic-review,0.9908408
38288592,2,Human-non-RCT-non-drug-intervention,0.98414487
38288597,0,Remaining,0.9967078
38288603,0,Remaining,0.9948933
38288607,5,Animal-other,0.9933134
38288608,0,Remaining,0.99545276
38288626,0,Remaining,0.99698323
38288632,2,Human-non-RCT-non-drug-intervention,0.86395985
38288634,5,Animal-other,0.9936348
38288636,0,Remaining,0.995518
38288647,0,Remaining,0.99736804
38288648,0,Remaining,0.99519193
38288649,3,Human-non-RCT-drug-intervention,0.9941717
38288683,0,Remaining,0.99572045
38288694,0,Remaining,0.99322
38288697,7,Human-systematic-review,0.9914761
38288699,0,Remaining,0.99577713
38288700,0,Remaining,0.99620336
38288714,1,Non-systematic-review,0.90253377
38288727,0,Remaining,0.844202
38288784,2,Human-non-RCT-non-drug-intervention,0.8114023
38288791,1,Non-systematic-review,0.995369
38288823,8,In-vitro-study,0.8457107
38288824,3,Human-non-RCT-drug-intervention,0.97068274
38288825,6,Animal-drug-intervention,0.9636465
38288835,1,Non-systematic-review,0.9933797
38288836,1,Non-systematic-review,0.99534446
38288838,3,Human-non-RCT-drug-intervention,0.99464864
38288839,0,Remaining,0.9960776
38288840,0,Remaining,0.9959186
38288845,1,Non-systematic-review,0.9947014
38288880,0,Remaining,0.5328131
38288940,0,Remaining,0.9958901
38288941,7,Human-systematic-review,0.82464516
38288946,2,Human-non-RCT-non-drug-intervention,0.9360201
38288968,0,Remaining,0.99561775
38288977,0,Remaining,0.9970169
38288978,0,Remaining,0.9965947
38288982,2,Human-non-RCT-non-drug-intervention,0.612067
38288983,7,Human-systematic-review,0.9870955
38288984,0,Remaining,0.99646676
38288998,0,Remaining,0.94963753
38289036,6,Animal-drug-intervention,0.9444248
38289061,0,Remaining,0.660785
38289065,2,Human-non-RCT-non-drug-intervention,0.99418074
38289166,7,Human-systematic-review,0.9511229
38289185,3,Human-non-RCT-drug-intervention,0.7650286
38289192,5,Animal-other,0.9849384
38289193,0,Remaining,0.8962328
38289195,1,Non-systematic-review,0.9897503
38289219,4,Human-case-report,0.9941175
38289239,0,Remaining,0.9942074
38289240,3,Human-non-RCT-drug-intervention,0.77281797
38289244,2,Human-non-RCT-non-drug-intervention,0.56558627
38289245,0,Remaining,0.997077
38289289,7,Human-systematic-review,0.9922351
38289296,7,Human-systematic-review,0.9942326
38289319,0,Remaining,0.7703714
38289321,1,Non-systematic-review,0.995761
38289333,1,Non-systematic-review,0.9770731
38289338,5,Animal-other,0.8023316
38289377,0,Remaining,0.9959971
38289378,0,Remaining,0.99625576
38289409,0,Remaining,0.9960412
38289411,1,Non-systematic-review,0.995612
38289456,6,Animal-drug-intervention,0.9862455
38289491,4,Human-case-report,0.9942095
38289511,2,Human-non-RCT-non-drug-intervention,0.99436074
38289512,6,Animal-drug-intervention,0.9887318
38289520,10,Animal-non-drug-intervention,0.9914008
38289522,0,Remaining,0.99594575
38289535,1,Non-systematic-review,0.994132
38289536,0,Remaining,0.9965109
38289538,1,Non-systematic-review,0.9946808
38289539,0,Remaining,0.9936911
38289540,0,Remaining,0.99583864
38289547,0,Remaining,0.9965377
38289562,0,Remaining,0.99538815
38289581,0,Remaining,0.97604614
38289592,0,Remaining,0.9957818
38289595,6,Animal-drug-intervention,0.98425716
38289618,7,Human-systematic-review,0.9944225
38289666,9,Human-RCT-non-drug-intervention,0.991041
38289687,1,Non-systematic-review,0.9882386
38289718,3,Human-non-RCT-drug-intervention,0.9413051
38289730,4,Human-case-report,0.99396634
38289776,4,Human-case-report,0.9942403
38289778,0,Remaining,0.99669695
38289780,0,Remaining,0.9967211
38289789,1,Non-systematic-review,0.86556923
38289792,0,Remaining,0.9958527
38289800,0,Remaining,0.99691653
38289810,0,Remaining,0.9840694
38289819,0,Remaining,0.99630356
38289820,0,Remaining,0.9830169
38289841,0,Remaining,0.99644935
38289854,5,Animal-other,0.9931471
38289861,5,Animal-other,0.9940276
38289869,0,Remaining,0.9940633
38289875,0,Remaining,0.99698323
38289881,0,Remaining,0.47788212
38289890,0,Remaining,0.98294246
38289912,12,Clinical-study-protocol,0.97165626
38289919,0,Remaining,0.9966863
38289926,3,Human-non-RCT-drug-intervention,0.9913003
38289927,0,Remaining,0.85309225
38289964,2,Human-non-RCT-non-drug-intervention,0.53708935
38289969,6,Animal-drug-intervention,0.9843539
38289978,0,Remaining,0.9963031
38290026,0,Remaining,0.9898986
38290033,12,Clinical-study-protocol,0.9295328
38290042,1,Non-systematic-review,0.8632362
38290060,8,In-vitro-study,0.8049032
38290083,0,Remaining,0.96924555
38290090,0,Remaining,0.9900051
38290092,1,Non-systematic-review,0.99270916
38290094,0,Remaining,0.877705
38290096,1,Non-systematic-review,0.7502862
38290101,2,Human-non-RCT-non-drug-intervention,0.9600589
38290103,7,Human-systematic-review,0.99386096
38290104,1,Non-systematic-review,0.65880066
38290105,4,Human-case-report,0.9941572
38290107,0,Remaining,0.9968714
38290110,0,Remaining,0.99645966
38290114,4,Human-case-report,0.99359506
38290130,0,Remaining,0.7448082
38290137,0,Remaining,0.9932427
38290142,3,Human-non-RCT-drug-intervention,0.9901821
38290168,0,Remaining,0.9969913
38290169,0,Remaining,0.9960724
38290181,7,Human-systematic-review,0.9949732
38290182,0,Remaining,0.99686736
38290187,1,Non-systematic-review,0.9951479
38290204,0,Remaining,0.99633956
38290213,6,Animal-drug-intervention,0.9894376
38290221,0,Remaining,0.9959688
38290227,0,Remaining,0.99575955
38290234,0,Remaining,0.9967822
38290235,0,Remaining,0.95977485
38290242,8,In-vitro-study,0.9819194
38290271,0,Remaining,0.64471036
38290274,3,Human-non-RCT-drug-intervention,0.51861453
38290294,7,Human-systematic-review,0.9927914
38290295,1,Non-systematic-review,0.9938631
38290321,0,Remaining,0.9966487
38290352,1,Non-systematic-review,0.99566215
38290375,9,Human-RCT-non-drug-intervention,0.9911343
38290376,0,Remaining,0.9967326
38290377,0,Remaining,0.9964953
38290378,0,Remaining,0.9961688
38290396,0,Remaining,0.99687564
38290410,0,Remaining,0.995613
38290417,13,Human-RCT-non-intervention,0.76801324
38290424,7,Human-systematic-review,0.9934435
38290433,3,Human-non-RCT-drug-intervention,0.9847994
38290439,2,Human-non-RCT-non-drug-intervention,0.97810274
38290440,0,Remaining,0.996855
38290446,2,Human-non-RCT-non-drug-intervention,0.99399614
38290453,7,Human-systematic-review,0.99389994
38290454,2,Human-non-RCT-non-drug-intervention,0.9939593
38290461,6,Animal-drug-intervention,0.9881158
38290471,1,Non-systematic-review,0.5358558
38290479,0,Remaining,0.8045259
38290484,1,Non-systematic-review,0.96312433
38290491,0,Remaining,0.99728787
38290498,9,Human-RCT-non-drug-intervention,0.9919268
38290517,1,Non-systematic-review,0.9958482
38290518,0,Remaining,0.97616667
38290528,0,Remaining,0.9961004
38290536,2,Human-non-RCT-non-drug-intervention,0.7901732
38290566,10,Animal-non-drug-intervention,0.9836172
38290575,0,Remaining,0.9966738
38290576,0,Remaining,0.9968556
38290579,0,Remaining,0.9964168
38290580,0,Remaining,0.9960444
38290581,0,Remaining,0.9954228
38290583,0,Remaining,0.9957567
38290585,0,Remaining,0.99588287
38290586,0,Remaining,0.996557
38290588,0,Remaining,0.74177027
38290589,0,Remaining,0.9962166
38290591,5,Animal-other,0.76495266
38290616,6,Animal-drug-intervention,0.977437
38290651,1,Non-systematic-review,0.95119685
38290652,6,Animal-drug-intervention,0.6607231
38290666,1,Non-systematic-review,0.9943541
38290681,8,In-vitro-study,0.774705
38290686,9,Human-RCT-non-drug-intervention,0.8332574
38290687,7,Human-systematic-review,0.991285
38290719,7,Human-systematic-review,0.9940388
38290722,2,Human-non-RCT-non-drug-intervention,0.78793925
38290723,7,Human-systematic-review,0.9934161
38290732,3,Human-non-RCT-drug-intervention,0.989156
38290737,0,Remaining,0.9026673
38290738,0,Remaining,0.99500966
38290739,2,Human-non-RCT-non-drug-intervention,0.9816657
38290776,0,Remaining,0.99736303
38290778,0,Remaining,0.9782788
38290810,1,Non-systematic-review,0.90986174
38290825,0,Remaining,0.99612
38290830,0,Remaining,0.99495655
38290836,0,Remaining,0.9955102
38290837,0,Remaining,0.99680257
38290839,1,Non-systematic-review,0.99572146
38290845,4,Human-case-report,0.9937211
38290846,4,Human-case-report,0.9940328
38290851,5,Animal-other,0.9941056
38290866,1,Non-systematic-review,0.80073225
38290919,4,Human-case-report,0.99413943
38290921,1,Non-systematic-review,0.994138
38290937,6,Animal-drug-intervention,0.6313178
38290941,7,Human-systematic-review,0.99375385
38290942,1,Non-systematic-review,0.9890048
38290948,10,Animal-non-drug-intervention,0.99063474
38290949,2,Human-non-RCT-non-drug-intervention,0.9922776
38290950,1,Non-systematic-review,0.8304311
38290966,0,Remaining,0.99524987
38290982,4,Human-case-report,0.9943562
38290986,4,Human-case-report,0.9940246
38290987,4,Human-case-report,0.99418974
38291017,12,Clinical-study-protocol,0.9674519
38291030,1,Non-systematic-review,0.524199
38291050,6,Animal-drug-intervention,0.9765951
38291061,10,Animal-non-drug-intervention,0.99152035
38291109,8,In-vitro-study,0.9848787
38291112,2,Human-non-RCT-non-drug-intervention,0.9892049
38291162,9,Human-RCT-non-drug-intervention,0.9805847
38291167,11,Human-RCT-drug-intervention,0.90384454
38291179,0,Remaining,0.99012357
38291182,3,Human-non-RCT-drug-intervention,0.99076605
38291191,0,Remaining,0.9956631
38291195,0,Remaining,0.86403215
38291197,0,Remaining,0.9943639
38291199,6,Animal-drug-intervention,0.9888388
38291200,6,Animal-drug-intervention,0.9765347
38291230,5,Animal-other,0.99390656
38291266,7,Human-systematic-review,0.99435127
38291273,0,Remaining,0.9960943
38291277,9,Human-RCT-non-drug-intervention,0.9658095
38291278,0,Remaining,0.9841903
38291315,0,Remaining,0.98084795
38291334,0,Remaining,0.99405575
38291338,5,Animal-other,0.9127973
38291344,0,Remaining,0.79575294
38291349,2,Human-non-RCT-non-drug-intervention,0.9901849
38291356,1,Non-systematic-review,0.9483511
38291369,2,Human-non-RCT-non-drug-intervention,0.9736061
38291381,1,Non-systematic-review,0.9925591
38291401,0,Remaining,0.79730606
38291410,3,Human-non-RCT-drug-intervention,0.9938399
38291411,0,Remaining,0.9963271
38291418,4,Human-case-report,0.73143065
38291426,2,Human-non-RCT-non-drug-intervention,0.9943245
38291449,0,Remaining,0.99201924
38291474,0,Remaining,0.9964051
38291493,5,Animal-other,0.9916602
38291500,12,Clinical-study-protocol,0.9822369
38291511,10,Animal-non-drug-intervention,0.9516799
38291528,7,Human-systematic-review,0.9929047
38291529,0,Remaining,0.9952615
38291549,1,Non-systematic-review,0.9780611
38291550,0,Remaining,0.99652666
38291560,7,Human-systematic-review,0.99450606
38291605,2,Human-non-RCT-non-drug-intervention,0.9906697
38291612,2,Human-non-RCT-non-drug-intervention,0.99028885
38291613,8,In-vitro-study,0.97928816
38291616,11,Human-RCT-drug-intervention,0.98203087
38291622,0,Remaining,0.8911157
38291626,7,Human-systematic-review,0.9939533
38291629,0,Remaining,0.99684983
38291653,0,Remaining,0.9083517
38291657,1,Non-systematic-review,0.99522144
38291658,2,Human-non-RCT-non-drug-intervention,0.9924334
38291687,1,Non-systematic-review,0.5027709
38291688,7,Human-systematic-review,0.9932852
38291702,0,Remaining,0.99209505
38291724,1,Non-systematic-review,0.9923677
38291726,4,Human-case-report,0.9942644
38291734,0,Remaining,0.9869783
38291740,1,Non-systematic-review,0.91147333
38291756,10,Animal-non-drug-intervention,0.97504246
38291768,1,Non-systematic-review,0.9952389
38291816,7,Human-systematic-review,0.99487644
38291835,0,Remaining,0.99656135
38291836,4,Human-case-report,0.9916447
38291837,0,Remaining,0.99625057
38291838,0,Remaining,0.97717243
38291839,2,Human-non-RCT-non-drug-intervention,0.9935562
38291840,0,Remaining,0.9966613
38291841,0,Remaining,0.99450314
38291842,0,Remaining,0.7078712
38291844,0,Remaining,0.997033
38291845,0,Remaining,0.99659234
38291846,1,Non-systematic-review,0.5932105
38291847,2,Human-non-RCT-non-drug-intervention,0.99413365
38291848,1,Non-systematic-review,0.7793483
38291849,3,Human-non-RCT-drug-intervention,0.75068444
38291850,1,Non-systematic-review,0.99229056
38291851,1,Non-systematic-review,0.64778847
38291860,7,Human-systematic-review,0.9933096
38291872,4,Human-case-report,0.9925962
38291881,0,Remaining,0.9924655
38291886,7,Human-systematic-review,0.9944553
38291890,1,Non-systematic-review,0.99450964
38291915,0,Remaining,0.99594253
38291925,1,Non-systematic-review,0.99416155
38291927,0,Remaining,0.9944712
38291947,1,Non-systematic-review,0.99425054
38291976,7,Human-systematic-review,0.9904751
38291980,0,Remaining,0.99152464
38291985,0,Remaining,0.9958009
38292379,0,Remaining,0.8217525
