PMID,label_id,label_name,confidence
23428567,0,Remaining,0.94958013
23428569,0,Remaining,0.9967217
23428588,6,Animal-drug-intervention,0.9887361
23428596,6,Animal-drug-intervention,0.9893416
23428605,3,Human-non-RCT-drug-intervention,0.7795768
23428609,0,Remaining,0.99601305
23428613,3,Human-non-RCT-drug-intervention,0.9935579
23428627,2,Human-non-RCT-non-drug-intervention,0.9936697
23428655,1,Non-systematic-review,0.99564856
23428657,1,Non-systematic-review,0.98997515
23428661,5,Animal-other,0.70102423
23428667,0,Remaining,0.9962196
23428698,1,Non-systematic-review,0.9942016
23428707,0,Remaining,0.9968502
23428737,6,Animal-drug-intervention,0.9899204
23428781,7,Human-systematic-review,0.99119437
23428782,3,Human-non-RCT-drug-intervention,0.9703479
23428783,1,Non-systematic-review,0.5694786
23428784,0,Remaining,0.99475324
23428785,3,Human-non-RCT-drug-intervention,0.9835855
23428786,4,Human-case-report,0.99120015
23428787,7,Human-systematic-review,0.9562845
23428788,0,Remaining,0.99216944
23428789,7,Human-systematic-review,0.9947044
23428790,4,Human-case-report,0.99329114
23428794,3,Human-non-RCT-drug-intervention,0.9920684
23428800,6,Animal-drug-intervention,0.80668086
23428846,3,Human-non-RCT-drug-intervention,0.9734963
23428884,9,Human-RCT-non-drug-intervention,0.9917612
23428902,0,Remaining,0.9948192
23428906,1,Non-systematic-review,0.99162626
23428916,0,Remaining,0.99532914
23428955,2,Human-non-RCT-non-drug-intervention,0.9892033
23428982,4,Human-case-report,0.9939908
23428993,7,Human-systematic-review,0.99451065
23428994,7,Human-systematic-review,0.99422175
23428995,0,Remaining,0.9962968
23428996,3,Human-non-RCT-drug-intervention,0.990755
23428997,0,Remaining,0.9959002
23428998,11,Human-RCT-drug-intervention,0.936387
23428999,0,Remaining,0.99684745
23429000,13,Human-RCT-non-intervention,0.94973266
23429001,0,Remaining,0.9967308
23429002,1,Non-systematic-review,0.79282904
23429003,1,Non-systematic-review,0.9636995
23429005,3,Human-non-RCT-drug-intervention,0.6162036
23429018,0,Remaining,0.8951919
23429048,0,Remaining,0.99642557
23429063,0,Remaining,0.9944009
23429066,2,Human-non-RCT-non-drug-intervention,0.72938466
23429068,1,Non-systematic-review,0.9953702
23429069,0,Remaining,0.9969728
23429164,0,Remaining,0.9968996
23429203,0,Remaining,0.9966054
23429204,3,Human-non-RCT-drug-intervention,0.98973817
23429214,4,Human-case-report,0.99388945
23429240,1,Non-systematic-review,0.9926157
23429243,4,Human-case-report,0.9934035
23429251,3,Human-non-RCT-drug-intervention,0.99425536
23429255,3,Human-non-RCT-drug-intervention,0.5726745
23429277,0,Remaining,0.99661106
23429278,1,Non-systematic-review,0.754278
23429297,1,Non-systematic-review,0.995148
23429308,0,Remaining,0.9959294
23429310,0,Remaining,0.9965216
23429312,4,Human-case-report,0.7267861
23429331,4,Human-case-report,0.9941109
23429332,4,Human-case-report,0.90326524
23429336,1,Non-systematic-review,0.98333746
23429363,1,Non-systematic-review,0.9703085
23429371,0,Remaining,0.99701285
23429378,3,Human-non-RCT-drug-intervention,0.42628664
23429414,0,Remaining,0.9967552
23429418,8,In-vitro-study,0.9899261
23429468,1,Non-systematic-review,0.9073219
23429501,1,Non-systematic-review,0.9955147
23429506,6,Animal-drug-intervention,0.9054125
23429507,0,Remaining,0.9939513
23429543,1,Non-systematic-review,0.9942205
23429545,1,Non-systematic-review,0.99429697
23429546,1,Non-systematic-review,0.9935662
23429547,1,Non-systematic-review,0.99396694
23429575,2,Human-non-RCT-non-drug-intervention,0.97406244
23429599,1,Non-systematic-review,0.99581605
23429602,0,Remaining,0.99663997
23429647,2,Human-non-RCT-non-drug-intervention,0.9815036
23429692,3,Human-non-RCT-drug-intervention,0.9899734
23429697,4,Human-case-report,0.9941695
23429708,1,Non-systematic-review,0.991695
23429725,3,Human-non-RCT-drug-intervention,0.64326304
23429750,1,Non-systematic-review,0.9955842
23429767,0,Remaining,0.6472715
23429768,0,Remaining,0.99298733
23429769,0,Remaining,0.9228035
23429770,0,Remaining,0.99632674
23429772,0,Remaining,0.996829
23429773,0,Remaining,0.9966742
23429775,0,Remaining,0.9967526
23429777,0,Remaining,0.99708134
23429778,0,Remaining,0.99709594
23429779,6,Animal-drug-intervention,0.98928994
23429781,7,Human-systematic-review,0.9928318
23429783,3,Human-non-RCT-drug-intervention,0.9924912
23429801,1,Non-systematic-review,0.99468875
23429802,0,Remaining,0.996347
23429806,0,Remaining,0.9948138
23429807,0,Remaining,0.9877152
23429808,0,Remaining,0.99686533
23429809,0,Remaining,0.9962286
23429811,0,Remaining,0.9969151
23429812,0,Remaining,0.9931283
23429813,9,Human-RCT-non-drug-intervention,0.99251455
23429814,0,Remaining,0.75229865
23429815,0,Remaining,0.99606663
23429816,0,Remaining,0.9968399
23429817,0,Remaining,0.9970266
23429818,1,Non-systematic-review,0.9949485
23429819,7,Human-systematic-review,0.9938637
23429820,1,Non-systematic-review,0.99522215
23429822,0,Remaining,0.99392277
23429824,3,Human-non-RCT-drug-intervention,0.97710335
23429826,0,Remaining,0.9875902
23429827,0,Remaining,0.9871104
23429828,0,Remaining,0.9876551
23429843,1,Non-systematic-review,0.7390763
23429844,1,Non-systematic-review,0.9914656
23429845,7,Human-systematic-review,0.9946985
23429846,7,Human-systematic-review,0.99436015
23429847,1,Non-systematic-review,0.99523723
23429848,0,Remaining,0.9966966
23429849,1,Non-systematic-review,0.99492884
23429886,0,Remaining,0.9954385
23429905,0,Remaining,0.98544943
23429906,0,Remaining,0.9963742
23429939,0,Remaining,0.9915125
23429940,0,Remaining,0.9959408
23429943,3,Human-non-RCT-drug-intervention,0.9928941
23429946,0,Remaining,0.9967518
23429996,5,Animal-other,0.8706394
23430035,7,Human-systematic-review,0.99395496
23430036,0,Remaining,0.86758006
