PMID,label_id,label_name,confidence
14615042,0,Remaining,0.99702966
14615043,10,Animal-non-drug-intervention,0.9906735
14615048,0,Remaining,0.99693054
14615052,0,Remaining,0.9937842
14615074,0,Remaining,0.99492896
14615077,0,Remaining,0.9969908
14615078,0,Remaining,0.9966413
14615082,0,Remaining,0.99574137
14615111,1,Non-systematic-review,0.9666316
14615149,11,Human-RCT-drug-intervention,0.9601064
14615234,0,Remaining,0.9935486
14615266,4,Human-case-report,0.98884857
14615295,10,Animal-non-drug-intervention,0.96558815
14615297,0,Remaining,0.99583924
14615302,0,Remaining,0.9964898
14615341,0,Remaining,0.9929054
14615343,1,Non-systematic-review,0.9950477
14615355,0,Remaining,0.8875813
14615367,0,Remaining,0.99661046
14615400,5,Animal-other,0.9824537
14615416,8,In-vitro-study,0.99115694
14615424,5,Animal-other,0.94528717
14615425,5,Animal-other,0.99050725
14615445,3,Human-non-RCT-drug-intervention,0.9937551
14615464,3,Human-non-RCT-drug-intervention,0.99109894
14615509,1,Non-systematic-review,0.9698103
14615553,1,Non-systematic-review,0.9939785
14615567,1,Non-systematic-review,0.9954904
14615575,1,Non-systematic-review,0.99435365
14615578,3,Human-non-RCT-drug-intervention,0.6707698
14615608,0,Remaining,0.9952212
14615610,0,Remaining,0.995748
14615611,5,Animal-other,0.9938672
14615612,0,Remaining,0.9933429
14615613,0,Remaining,0.9917093
14615614,0,Remaining,0.9934296
14615615,1,Non-systematic-review,0.99461514
14615616,6,Animal-drug-intervention,0.9681589
14615618,0,Remaining,0.9931057
14615619,7,Human-systematic-review,0.98933303
14615620,0,Remaining,0.99533314
14615621,6,Animal-drug-intervention,0.9809576
14615622,0,Remaining,0.99630225
14615623,0,Remaining,0.9956487
14615624,0,Remaining,0.9952413
14615625,0,Remaining,0.99530953
14615627,2,Human-non-RCT-non-drug-intervention,0.9889481
14615634,1,Non-systematic-review,0.99284256
14615636,1,Non-systematic-review,0.9956125
14615638,1,Non-systematic-review,0.99292713
14615640,1,Non-systematic-review,0.9934989
