PMID,label_id,label_name,confidence
30201223,1,Non-systematic-review,0.9939096
30201255,1,Non-systematic-review,0.7033124
30201259,1,Non-systematic-review,0.99531543
30201260,8,In-vitro-study,0.7033764
30201271,0,Remaining,0.9929582
30201296,5,Animal-other,0.9945268
30201311,6,Animal-drug-intervention,0.98765045
30201312,5,Animal-other,0.9938599
30201325,7,Human-systematic-review,0.99369484
30201326,5,Animal-other,0.99377835
30201328,0,Remaining,0.98292863
30201338,8,In-vitro-study,0.96524405
30201339,6,Animal-drug-intervention,0.6243776
30201420,0,Remaining,0.9968496
30201421,0,Remaining,0.99402964
30201422,1,Non-systematic-review,0.99545705
30201423,1,Non-systematic-review,0.99435943
30201445,0,Remaining,0.9962843
30201454,0,Remaining,0.99604934
30201455,7,Human-systematic-review,0.988827
30201456,9,Human-RCT-non-drug-intervention,0.9909279
30201457,0,Remaining,0.9957445
30201458,0,Remaining,0.99530655
30201459,7,Human-systematic-review,0.99171644
30201460,6,Animal-drug-intervention,0.9897842
30201461,5,Animal-other,0.99445385
30201479,0,Remaining,0.94821364
30201484,2,Human-non-RCT-non-drug-intervention,0.49960732
30201507,3,Human-non-RCT-drug-intervention,0.98081106
30201517,0,Remaining,0.9960924
30201537,6,Animal-drug-intervention,0.9896951
30201549,3,Human-non-RCT-drug-intervention,0.9867133
30201550,0,Remaining,0.98915267
30201551,7,Human-systematic-review,0.9919652
30201574,5,Animal-other,0.99385923
30201577,4,Human-case-report,0.992728
30201578,0,Remaining,0.9941619
30201579,1,Non-systematic-review,0.94812864
30201581,7,Human-systematic-review,0.9676802
30201582,2,Human-non-RCT-non-drug-intervention,0.99126583
30201583,0,Remaining,0.97267616
30201589,4,Human-case-report,0.99393374
30201613,0,Remaining,0.9965077
30201614,0,Remaining,0.99368906
30201616,0,Remaining,0.9712397
30201619,0,Remaining,0.63401765
30201641,3,Human-non-RCT-drug-intervention,0.991015
30201642,3,Human-non-RCT-drug-intervention,0.99131876
30201668,0,Remaining,0.9944951
30201672,1,Non-systematic-review,0.97171175
30201675,9,Human-RCT-non-drug-intervention,0.9916999
30201709,6,Animal-drug-intervention,0.9810798
30201738,0,Remaining,0.92613184
30201744,1,Non-systematic-review,0.9885434
30201748,1,Non-systematic-review,0.99419606
30201749,1,Non-systematic-review,0.99419606
30201750,1,Non-systematic-review,0.99419606
30201751,1,Non-systematic-review,0.99419606
30201752,1,Non-systematic-review,0.9901147
30201754,1,Non-systematic-review,0.6407605
30201756,0,Remaining,0.4778665
30201763,6,Animal-drug-intervention,0.7584095
30201764,5,Animal-other,0.9915964
30201769,5,Animal-other,0.9845151
30201770,2,Human-non-RCT-non-drug-intervention,0.9412753
30201775,6,Animal-drug-intervention,0.96814585
30201788,1,Non-systematic-review,0.9948537
30201812,5,Animal-other,0.8088034
30201813,7,Human-systematic-review,0.99330103
30201881,1,Non-systematic-review,0.9954852
30201969,0,Remaining,0.99609154
30201994,5,Animal-other,0.98434454
30201998,2,Human-non-RCT-non-drug-intervention,0.69787437
30202002,1,Non-systematic-review,0.74134696
30202011,0,Remaining,0.99606127
30202017,5,Animal-other,0.99223256
30202037,1,Non-systematic-review,0.99409336
30202041,0,Remaining,0.8986133
30202045,0,Remaining,0.99500906
30202048,3,Human-non-RCT-drug-intervention,0.9233896
30202050,0,Remaining,0.68730134
30202077,6,Animal-drug-intervention,0.96825343
30202191,1,Non-systematic-review,0.97789073
30202195,0,Remaining,0.5829409
30202196,2,Human-non-RCT-non-drug-intervention,0.9555498
30202202,2,Human-non-RCT-non-drug-intervention,0.9925143
30202498,3,Human-non-RCT-drug-intervention,0.9866883
30202508,9,Human-RCT-non-drug-intervention,0.9912232
30202724,0,Remaining,0.9951284
30202855,0,Remaining,0.63953
30202861,8,In-vitro-study,0.9653657
30202864,3,Human-non-RCT-drug-intervention,0.9676973
30202875,1,Non-systematic-review,0.7539687
30202888,1,Non-systematic-review,0.8791733
30202889,12,Clinical-study-protocol,0.9554185
30202897,0,Remaining,0.99534035
30202907,0,Remaining,0.6847386
30202909,0,Remaining,0.995769
30202931,1,Non-systematic-review,0.64821327
30202938,7,Human-systematic-review,0.99421614
30202939,9,Human-RCT-non-drug-intervention,0.9897155
30202974,1,Non-systematic-review,0.87962973
30202987,3,Human-non-RCT-drug-intervention,0.99213094
30202994,0,Remaining,0.9964366
30203013,3,Human-non-RCT-drug-intervention,0.99166614
30203014,3,Human-non-RCT-drug-intervention,0.9834456
30203016,0,Remaining,0.99603087
30203019,0,Remaining,0.6787541
30203021,0,Remaining,0.99678385
30203033,4,Human-case-report,0.9938928
30203040,2,Human-non-RCT-non-drug-intervention,0.98886347
30203060,1,Non-systematic-review,0.935967
30203078,7,Human-systematic-review,0.8775136
30203079,2,Human-non-RCT-non-drug-intervention,0.9915746
30203083,4,Human-case-report,0.99405515
30203084,7,Human-systematic-review,0.962966
30203085,0,Remaining,0.9965557
30203093,0,Remaining,0.99346924
30203094,0,Remaining,0.9954703
30203110,2,Human-non-RCT-non-drug-intervention,0.9943516
30203111,2,Human-non-RCT-non-drug-intervention,0.9945562
30203115,0,Remaining,0.9752891
30203116,1,Non-systematic-review,0.9944518
30203120,2,Human-non-RCT-non-drug-intervention,0.9897816
30203127,3,Human-non-RCT-drug-intervention,0.9853351
30203128,3,Human-non-RCT-drug-intervention,0.98574936
30203163,0,Remaining,0.9952369
30203166,2,Human-non-RCT-non-drug-intervention,0.9945314
30203180,1,Non-systematic-review,0.98346233
30203192,0,Remaining,0.5502875
30203193,0,Remaining,0.995824
30203270,0,Remaining,0.9708538
30203300,13,Human-RCT-non-intervention,0.95778525
30203308,9,Human-RCT-non-drug-intervention,0.99198663
30203309,0,Remaining,0.99618536
30203310,0,Remaining,0.997083
30203311,2,Human-non-RCT-non-drug-intervention,0.9112636
30203312,0,Remaining,0.9534859
30203330,3,Human-non-RCT-drug-intervention,0.99341786
30203336,0,Remaining,0.99461246
30203339,4,Human-case-report,0.86752695
30203362,2,Human-non-RCT-non-drug-intervention,0.70620656
30203370,6,Animal-drug-intervention,0.9870184
30203378,0,Remaining,0.8643505
30203382,1,Non-systematic-review,0.96947104
30203384,0,Remaining,0.99613535
30203385,2,Human-non-RCT-non-drug-intervention,0.5630786
30203392,4,Human-case-report,0.9918297
30203398,1,Non-systematic-review,0.9948638
30203400,8,In-vitro-study,0.9587146
30203401,5,Animal-other,0.9941902
30203454,0,Remaining,0.99341476
30203459,0,Remaining,0.99519277
30203469,0,Remaining,0.9966427
30203507,2,Human-non-RCT-non-drug-intervention,0.991744
30203509,2,Human-non-RCT-non-drug-intervention,0.9275587
30203516,0,Remaining,0.996858
30203546,9,Human-RCT-non-drug-intervention,0.99116606
30203563,0,Remaining,0.99673504
30203566,1,Non-systematic-review,0.7186552
30203624,2,Human-non-RCT-non-drug-intervention,0.98967487
30203629,0,Remaining,0.99699783
30203630,0,Remaining,0.99695873
30203636,7,Human-systematic-review,0.99302083
30203652,0,Remaining,0.99667156
30203668,2,Human-non-RCT-non-drug-intervention,0.9860242
30203688,4,Human-case-report,0.97674996
30203693,0,Remaining,0.99683315
30203705,1,Non-systematic-review,0.98082167
30203716,1,Non-systematic-review,0.84593874
30203721,0,Remaining,0.9968477
30203731,0,Remaining,0.9961713
30203732,1,Non-systematic-review,0.9908572
30203753,6,Animal-drug-intervention,0.98068607
30203766,11,Human-RCT-drug-intervention,0.75133604
30203773,3,Human-non-RCT-drug-intervention,0.49872658
30203778,0,Remaining,0.5748463
30203786,0,Remaining,0.77587074
30203787,2,Human-non-RCT-non-drug-intervention,0.9904496
30203788,0,Remaining,0.9948625
30203789,0,Remaining,0.99692684
30203790,4,Human-case-report,0.99412775
30203791,10,Animal-non-drug-intervention,0.9913356
30203797,1,Non-systematic-review,0.9506776
30203800,2,Human-non-RCT-non-drug-intervention,0.82054484
30203802,4,Human-case-report,0.9233314
30203806,1,Non-systematic-review,0.97937703
30203812,0,Remaining,0.9881252
30203840,9,Human-RCT-non-drug-intervention,0.9869442
30203852,0,Remaining,0.9810097
30203885,0,Remaining,0.9968677
30203890,1,Non-systematic-review,0.82701546
30203892,0,Remaining,0.99262905
30203920,1,Non-systematic-review,0.74081904
30203924,0,Remaining,0.9963575
30203928,0,Remaining,0.99646384
30203965,5,Animal-other,0.9833575
30204026,0,Remaining,0.98661625
30204027,0,Remaining,0.99624664
30204031,6,Animal-drug-intervention,0.9887355
30204039,0,Remaining,0.9876594
30204044,5,Animal-other,0.99305
30204056,5,Animal-other,0.90649825
30204061,2,Human-non-RCT-non-drug-intervention,0.9905137
30204064,6,Animal-drug-intervention,0.9849777
30204074,0,Remaining,0.43546852
30204076,3,Human-non-RCT-drug-intervention,0.99323046
30204081,5,Animal-other,0.99394727
30204094,0,Remaining,0.9970873
30204101,0,Remaining,0.9968863
30204107,10,Animal-non-drug-intervention,0.990446
30204139,0,Remaining,0.99666387
30204156,0,Remaining,0.9941083
30204164,5,Animal-other,0.9685333
30204234,5,Animal-other,0.9915848
30204241,1,Non-systematic-review,0.9904227
30204244,3,Human-non-RCT-drug-intervention,0.89455336
30204248,0,Remaining,0.9910063
30204249,0,Remaining,0.99649304
30204256,1,Non-systematic-review,0.9318821
30204287,0,Remaining,0.99635845
30204307,5,Animal-other,0.99346465
30204310,0,Remaining,0.9910925
30204332,0,Remaining,0.9693439
30204342,6,Animal-drug-intervention,0.98959655
30204513,3,Human-non-RCT-drug-intervention,0.9936993
30204515,9,Human-RCT-non-drug-intervention,0.97750103
30204519,0,Remaining,0.9958061
30204522,7,Human-systematic-review,0.8719435
30204531,13,Human-RCT-non-intervention,0.8392665
30204543,1,Non-systematic-review,0.9928905
30204552,0,Remaining,0.99407
30204554,11,Human-RCT-drug-intervention,0.9877772
30204557,7,Human-systematic-review,0.9892229
30204559,1,Non-systematic-review,0.9942458
30204560,1,Non-systematic-review,0.8127681
30204561,1,Non-systematic-review,0.9951029
30204562,0,Remaining,0.92177117
30204563,1,Non-systematic-review,0.89116895
30204564,0,Remaining,0.85328794
30204565,0,Remaining,0.99715817
30204568,0,Remaining,0.506142
30204570,2,Human-non-RCT-non-drug-intervention,0.77896464
30204592,5,Animal-other,0.8078101
30204598,4,Human-case-report,0.99423146
30204638,0,Remaining,0.9966538
30204658,0,Remaining,0.99430805
30204664,7,Human-systematic-review,0.61972976
30204666,12,Clinical-study-protocol,0.9808481
30204686,3,Human-non-RCT-drug-intervention,0.9900575
30204703,4,Human-case-report,0.9936685
30204704,0,Remaining,0.99597615
30204718,0,Remaining,0.9904785
30204784,0,Remaining,0.99689144
30204790,7,Human-systematic-review,0.9941128
30204793,0,Remaining,0.9972778
30204812,0,Remaining,0.99372524
30204846,0,Remaining,0.5157736
30204875,3,Human-non-RCT-drug-intervention,0.9933971
30204882,7,Human-systematic-review,0.5206191
30204888,0,Remaining,0.9968104
30204895,0,Remaining,0.9956481
30204901,4,Human-case-report,0.99315166
30204911,0,Remaining,0.9970927
30204959,4,Human-case-report,0.9936221
30204964,0,Remaining,0.9967084
30204965,4,Human-case-report,0.9926059
30204966,0,Remaining,0.9971814
30204967,4,Human-case-report,0.58694416
30204969,4,Human-case-report,0.9823169
30204970,4,Human-case-report,0.99411607
30204973,4,Human-case-report,0.9940089
30204977,4,Human-case-report,0.9937453
30204999,4,Human-case-report,0.9941298
30205039,0,Remaining,0.9368936
30205043,5,Animal-other,0.9628625
30205044,0,Remaining,0.99568367
30205050,8,In-vitro-study,0.6691021
30205056,1,Non-systematic-review,0.97802484
30205089,0,Remaining,0.9954827
30205103,8,In-vitro-study,0.9896667
30205107,10,Animal-non-drug-intervention,0.98800695
30205108,1,Non-systematic-review,0.99589264
30205109,5,Animal-other,0.9888465
30205110,1,Non-systematic-review,0.9944859
30205113,2,Human-non-RCT-non-drug-intervention,0.99039906
30205119,1,Non-systematic-review,0.99562824
30205130,0,Remaining,0.99716717
30205139,1,Non-systematic-review,0.9955617
30205140,6,Animal-drug-intervention,0.9696409
30205152,8,In-vitro-study,0.9857647
30205205,6,Animal-drug-intervention,0.989296
30205212,0,Remaining,0.75135976
30205213,1,Non-systematic-review,0.78668714
30205215,7,Human-systematic-review,0.99454075
30205216,4,Human-case-report,0.99388784
30205217,1,Non-systematic-review,0.9749587
30205218,0,Remaining,0.9767675
30205220,7,Human-systematic-review,0.9937092
30205221,1,Non-systematic-review,0.96828943
30205225,7,Human-systematic-review,0.99461055
30205228,2,Human-non-RCT-non-drug-intervention,0.89250755
30205249,0,Remaining,0.9969952
30205250,0,Remaining,0.99624443
30205257,0,Remaining,0.99647635
30205268,6,Animal-drug-intervention,0.9813457
30205274,0,Remaining,0.9959428
30205286,1,Non-systematic-review,0.9957776
30205287,0,Remaining,0.99577737
30205288,0,Remaining,0.9964263
30205306,0,Remaining,0.9966557
30205307,3,Human-non-RCT-drug-intervention,0.9847066
30205310,0,Remaining,0.99706984
30205323,1,Non-systematic-review,0.9940287
30205350,0,Remaining,0.9951918
30205351,0,Remaining,0.99695
30205352,0,Remaining,0.80030584
30205353,0,Remaining,0.99659723
30205358,0,Remaining,0.9941843
30205359,10,Animal-non-drug-intervention,0.6026554
30205365,1,Non-systematic-review,0.9649581
30205379,11,Human-RCT-drug-intervention,0.9875146
30205389,7,Human-systematic-review,0.9940773
30205398,0,Remaining,0.9962813
30205405,0,Remaining,0.98327017
30205414,0,Remaining,0.99614346
30205431,3,Human-non-RCT-drug-intervention,0.9805542
30205456,5,Animal-other,0.9871902
30205543,1,Non-systematic-review,0.9946262
30205581,0,Remaining,0.9961029
30205587,3,Human-non-RCT-drug-intervention,0.96747476
30205652,1,Non-systematic-review,0.9951756
30205655,1,Non-systematic-review,0.97039425
30205691,0,Remaining,0.903737
30205718,2,Human-non-RCT-non-drug-intervention,0.60649955
30205727,2,Human-non-RCT-non-drug-intervention,0.9942497
30205728,4,Human-case-report,0.9939063
30205730,1,Non-systematic-review,0.49845383
30205734,0,Remaining,0.99644095
30205737,1,Non-systematic-review,0.8477001
30205738,0,Remaining,0.99175113
30205779,0,Remaining,0.9970029
30205834,6,Animal-drug-intervention,0.70455927
30205838,1,Non-systematic-review,0.9938699
30205840,0,Remaining,0.9961243
30205855,1,Non-systematic-review,0.9951663
30205864,0,Remaining,0.71852356
30205901,0,Remaining,0.99075353
30205908,0,Remaining,0.99594903
30205919,0,Remaining,0.9894812
30205923,0,Remaining,0.9959579
30205924,1,Non-systematic-review,0.9951815
30205935,2,Human-non-RCT-non-drug-intervention,0.9937709
30205936,11,Human-RCT-drug-intervention,0.98872024
30205942,1,Non-systematic-review,0.9954423
30205960,8,In-vitro-study,0.8306332
30205965,0,Remaining,0.9960303
30205966,0,Remaining,0.9818763
30205968,0,Remaining,0.9863688
30205974,0,Remaining,0.99674785
30205982,0,Remaining,0.9960269
30205994,0,Remaining,0.9924247
30205995,6,Animal-drug-intervention,0.9890547
30205996,2,Human-non-RCT-non-drug-intervention,0.99443793
30205997,3,Human-non-RCT-drug-intervention,0.9901995
30205998,0,Remaining,0.9967173
30205999,5,Animal-other,0.99437165
30206000,0,Remaining,0.99600995
30206002,1,Non-systematic-review,0.76286304
30206005,0,Remaining,0.96837604
30206006,0,Remaining,0.98552483
30206029,0,Remaining,0.96534294
30206067,4,Human-case-report,0.9942678
30206070,4,Human-case-report,0.99299777
30206072,12,Clinical-study-protocol,0.9776479
30206078,0,Remaining,0.9897976
30206085,0,Remaining,0.9957396
30206090,12,Clinical-study-protocol,0.9528321
30206093,0,Remaining,0.995934
30206095,12,Clinical-study-protocol,0.97558594
30206128,0,Remaining,0.98884284
30206133,0,Remaining,0.9960914
30206138,6,Animal-drug-intervention,0.4480251
30206144,5,Animal-other,0.6771459
30206156,0,Remaining,0.9961463
30206190,5,Animal-other,0.9929224
30206230,0,Remaining,0.80164814
30206235,8,In-vitro-study,0.7563671
30206252,5,Animal-other,0.9922429
30206283,0,Remaining,0.997106
30206296,5,Animal-other,0.8625488
30206302,0,Remaining,0.9967033
30206316,1,Non-systematic-review,0.48486233
30206321,1,Non-systematic-review,0.99322975
30206346,9,Human-RCT-non-drug-intervention,0.97846574
30206347,0,Remaining,0.9938763
30206353,0,Remaining,0.9809631
30206407,0,Remaining,0.99582845
30206419,5,Animal-other,0.4283904
30206421,0,Remaining,0.99703974
30206422,6,Animal-drug-intervention,0.9832876
30206423,9,Human-RCT-non-drug-intervention,0.99131835
30206613,0,Remaining,0.54700315
30206635,7,Human-systematic-review,0.9866877
30206661,1,Non-systematic-review,0.9952838
30206663,0,Remaining,0.9967398
30206671,1,Non-systematic-review,0.9953365
30206686,1,Non-systematic-review,0.8822954
30206702,0,Remaining,0.9743344
30206709,1,Non-systematic-review,0.99508023
30206723,0,Remaining,0.9948539
30206730,1,Non-systematic-review,0.99538946
30206746,0,Remaining,0.9964644
30206747,2,Human-non-RCT-non-drug-intervention,0.9589502
30206763,2,Human-non-RCT-non-drug-intervention,0.9893797
30206764,3,Human-non-RCT-drug-intervention,0.97888595
