PMID,label_id,label_name,confidence
19777858,10,Animal-non-drug-intervention,0.99043196
19777859,2,Human-non-RCT-non-drug-intervention,0.9946964
19777860,3,Human-non-RCT-drug-intervention,0.992324
19777861,0,Remaining,0.9969104
19777862,0,Remaining,0.9963856
19777863,5,Animal-other,0.9856533
19777864,0,Remaining,0.9946273
19777865,0,Remaining,0.9966163
19777866,2,Human-non-RCT-non-drug-intervention,0.985987
19777867,4,Human-case-report,0.99393094
19777871,0,Remaining,0.9966551
19777872,4,Human-case-report,0.87037563
19778163,3,Human-non-RCT-drug-intervention,0.99367356
19778164,3,Human-non-RCT-drug-intervention,0.99221885
19778188,1,Non-systematic-review,0.9876731
19778190,3,Human-non-RCT-drug-intervention,0.99342394
19778191,3,Human-non-RCT-drug-intervention,0.98807156
19778193,0,Remaining,0.7458117
19778261,8,In-vitro-study,0.9908003
19778295,0,Remaining,0.99557495
19778330,0,Remaining,0.99662834
19778342,0,Remaining,0.9916432
19778423,0,Remaining,0.9953485
19778436,8,In-vitro-study,0.98914576
19778453,0,Remaining,0.9927592
19778459,0,Remaining,0.99386734
19778494,2,Human-non-RCT-non-drug-intervention,0.990281
19778495,11,Human-RCT-drug-intervention,0.98834306
19778496,7,Human-systematic-review,0.99392575
19778514,0,Remaining,0.49552324
19778525,0,Remaining,0.99713755
19778543,0,Remaining,0.78663296
19778565,8,In-vitro-study,0.9897148
19778567,4,Human-case-report,0.99347466
19778569,7,Human-systematic-review,0.9730796
19778570,3,Human-non-RCT-drug-intervention,0.9597831
19778571,1,Non-systematic-review,0.9844015
19778573,1,Non-systematic-review,0.9867953
19778574,4,Human-case-report,0.9934023
19778613,0,Remaining,0.974337
19778625,1,Non-systematic-review,0.99343723
19778652,0,Remaining,0.99593425
19778657,0,Remaining,0.992155
19778670,3,Human-non-RCT-drug-intervention,0.4974175
19778673,9,Human-RCT-non-drug-intervention,0.63771045
19778699,1,Non-systematic-review,0.9947836
19778700,1,Non-systematic-review,0.99393386
19778701,1,Non-systematic-review,0.98841596
19778702,1,Non-systematic-review,0.9948691
19778704,0,Remaining,0.98622257
19778705,0,Remaining,0.912527
19778708,1,Non-systematic-review,0.99331844
19778711,1,Non-systematic-review,0.99120104
19778712,1,Non-systematic-review,0.97852635
19778726,8,In-vitro-study,0.9737042
19778747,0,Remaining,0.9960794
19778750,0,Remaining,0.9965424
19778765,1,Non-systematic-review,0.9948264
19778779,2,Human-non-RCT-non-drug-intervention,0.9935941
19778780,0,Remaining,0.95644957
19778911,0,Remaining,0.9966433
19778916,0,Remaining,0.99239314
19778919,0,Remaining,0.9970661
19778922,1,Non-systematic-review,0.93144184
19778952,0,Remaining,0.9577331
19778975,1,Non-systematic-review,0.5630073
19778976,0,Remaining,0.48855042
19778985,1,Non-systematic-review,0.7660334
19778988,2,Human-non-RCT-non-drug-intervention,0.9853749
19779000,0,Remaining,0.99548507
19779001,0,Remaining,0.99669516
19779004,0,Remaining,0.9689021
19779023,8,In-vitro-study,0.9841712
19779024,0,Remaining,0.99696785
19779053,1,Non-systematic-review,0.9409779
19779055,0,Remaining,0.9963007
19779096,0,Remaining,0.9965299
19779120,4,Human-case-report,0.95410645
19779135,0,Remaining,0.9725841
19779137,5,Animal-other,0.9899361
19779144,0,Remaining,0.9966472
19779145,0,Remaining,0.9966717
19779146,0,Remaining,0.9914677
19779148,5,Animal-other,0.70213085
19779207,2,Human-non-RCT-non-drug-intervention,0.99221706
19779208,3,Human-non-RCT-drug-intervention,0.99300295
19779275,0,Remaining,0.99563026
19779281,0,Remaining,0.99714977
19779282,2,Human-non-RCT-non-drug-intervention,0.98533195
19779283,0,Remaining,0.9953852
19779284,0,Remaining,0.99680007
19779286,4,Human-case-report,0.994128
19779287,4,Human-case-report,0.99408877
19779288,4,Human-case-report,0.99410063
19779289,4,Human-case-report,0.9937079
19779291,4,Human-case-report,0.994144
19779292,4,Human-case-report,0.99365133
19779293,4,Human-case-report,0.9941858
19779294,4,Human-case-report,0.99406165
19779295,4,Human-case-report,0.99421614
19779299,1,Non-systematic-review,0.7338083
19779323,3,Human-non-RCT-drug-intervention,0.99365836
19779354,11,Human-RCT-drug-intervention,0.63847476
19779365,2,Human-non-RCT-non-drug-intervention,0.9931143
19779366,0,Remaining,0.93653107
19779369,0,Remaining,0.9944457
19779373,0,Remaining,0.9368344
19779374,6,Animal-drug-intervention,0.98530453
19779379,1,Non-systematic-review,0.9504643
19779380,4,Human-case-report,0.9942456
19779391,4,Human-case-report,0.9931914
19779414,1,Non-systematic-review,0.89034367
19779566,0,Remaining,0.6350946
19779607,5,Animal-other,0.99277544
19779609,10,Animal-non-drug-intervention,0.7708845
19779625,2,Human-non-RCT-non-drug-intervention,0.9935209
19779630,0,Remaining,0.9967024
19779670,4,Human-case-report,0.3698852
19779694,0,Remaining,0.89165026
19779699,6,Animal-drug-intervention,0.9885555
19779710,4,Human-case-report,0.993346
19779719,1,Non-systematic-review,0.99508864
19779737,1,Non-systematic-review,0.9367919
19779780,2,Human-non-RCT-non-drug-intervention,0.9868513
19779791,4,Human-case-report,0.99373055
19779798,4,Human-case-report,0.9921286
19779809,0,Remaining,0.9970229
19779812,0,Remaining,0.996655
19779823,0,Remaining,0.9967108
