PMID,label_id,label_name,confidence
7247792,0,Remaining,0.74316144
7247795,0,Remaining,0.97094214
7247796,0,Remaining,0.9902458
7247798,0,Remaining,0.9917231
7247799,0,Remaining,0.92198026
7247841,0,Remaining,0.8392334
7247855,0,Remaining,0.9865579
7247865,0,Remaining,0.9893153
7247866,0,Remaining,0.9970945
7247872,0,Remaining,0.97876877
7247875,0,Remaining,0.991284
7247882,0,Remaining,0.9459776
7247906,0,Remaining,0.9883739
7248011,1,Non-systematic-review,0.9238999
7248043,0,Remaining,0.9972396
7248047,0,Remaining,0.9856009
7248139,3,Human-non-RCT-drug-intervention,0.9904946
7248174,0,Remaining,0.9966762
7248195,1,Non-systematic-review,0.9926483
7248196,2,Human-non-RCT-non-drug-intervention,0.9687874
7248197,1,Non-systematic-review,0.7301295
7248198,0,Remaining,0.99628747
7248199,0,Remaining,0.96821356
7248200,0,Remaining,0.9965706
7248201,0,Remaining,0.9901782
7248202,0,Remaining,0.9966312
7248203,0,Remaining,0.9964529
7248204,4,Human-case-report,0.992671
7248205,0,Remaining,0.98089266
7248206,9,Human-RCT-non-drug-intervention,0.9921483
7248208,2,Human-non-RCT-non-drug-intervention,0.8030486
7248209,1,Non-systematic-review,0.98904896
7248210,1,Non-systematic-review,0.9885224
7248211,4,Human-case-report,0.99109745
7248212,0,Remaining,0.9691041
7248213,0,Remaining,0.989849
7248214,0,Remaining,0.68869346
7248557,1,Non-systematic-review,0.75464714
7248575,0,Remaining,0.98432595
7248587,0,Remaining,0.9938076
7248603,0,Remaining,0.9800203
7248605,4,Human-case-report,0.8158149
7248607,0,Remaining,0.99133193
7248609,0,Remaining,0.99012774
7248669,0,Remaining,0.9965397
7248670,0,Remaining,0.9964896
7248673,1,Non-systematic-review,0.64292544
7248674,4,Human-case-report,0.80222464
7248685,0,Remaining,0.99660647
7248784,5,Animal-other,0.991507
7248786,5,Animal-other,0.98703057
7248800,5,Animal-other,0.5633533
7248865,0,Remaining,0.5208277
7248890,0,Remaining,0.90481764
7248896,2,Human-non-RCT-non-drug-intervention,0.9942676
7248912,4,Human-case-report,0.9942503
