PMID,label_id,label_name,confidence
19850073,0,Remaining,0.996479
19850085,5,Animal-other,0.9645586
19850096,5,Animal-other,0.73552454
19850104,6,Animal-drug-intervention,0.78172135
19850107,1,Non-systematic-review,0.6671434
19850108,1,Non-systematic-review,0.99526334
19850110,6,Animal-drug-intervention,0.99008405
19850125,0,Remaining,0.9966286
19850126,0,Remaining,0.7249281
19850127,6,Animal-drug-intervention,0.78637457
19850131,0,Remaining,0.99700063
19850133,5,Animal-other,0.99404234
19850138,0,Remaining,0.9952152
19850220,1,Non-systematic-review,0.9797918
19850255,2,Human-non-RCT-non-drug-intervention,0.9589626
19850256,1,Non-systematic-review,0.54803294
19850283,3,Human-non-RCT-drug-intervention,0.9708412
19850302,0,Remaining,0.9703325
19850303,0,Remaining,0.99695146
19850330,9,Human-RCT-non-drug-intervention,0.78698015
19850394,0,Remaining,0.9970325
19850395,0,Remaining,0.9964606
19850415,0,Remaining,0.9965347
19850423,4,Human-case-report,0.9932429
19850427,1,Non-systematic-review,0.9788048
19850443,1,Non-systematic-review,0.98815304
19850444,0,Remaining,0.9671418
19850448,3,Human-non-RCT-drug-intervention,0.99307513
19850449,1,Non-systematic-review,0.98905015
19850450,0,Remaining,0.9955337
19850451,0,Remaining,0.9960582
19850454,0,Remaining,0.9933515
19850490,7,Human-systematic-review,0.9945123
19850501,2,Human-non-RCT-non-drug-intervention,0.99399865
19850514,0,Remaining,0.9969116
19850525,11,Human-RCT-drug-intervention,0.98224235
19850526,1,Non-systematic-review,0.98862714
19850535,2,Human-non-RCT-non-drug-intervention,0.99322355
19850549,13,Human-RCT-non-intervention,0.92179286
19850557,0,Remaining,0.9968425
19850561,1,Non-systematic-review,0.6151374
19850562,0,Remaining,0.9929321
19850563,4,Human-case-report,0.9930506
19850577,3,Human-non-RCT-drug-intervention,0.9879331
19850578,0,Remaining,0.99181455
19850584,7,Human-systematic-review,0.99412256
19850594,0,Remaining,0.99384236
19850631,0,Remaining,0.80496657
19850632,0,Remaining,0.9908234
19850637,11,Human-RCT-drug-intervention,0.9716859
19850649,0,Remaining,0.99524575
19850655,4,Human-case-report,0.99405634
19850666,0,Remaining,0.9670319
19850668,0,Remaining,0.99650514
19850669,0,Remaining,0.99631655
19850678,3,Human-non-RCT-drug-intervention,0.98786455
19850688,0,Remaining,0.99606955
19850693,0,Remaining,0.9968581
19850762,0,Remaining,0.99721426
19850764,2,Human-non-RCT-non-drug-intervention,0.99423933
19850765,0,Remaining,0.9960573
19850767,0,Remaining,0.9963468
19850768,0,Remaining,0.99144495
19850781,3,Human-non-RCT-drug-intervention,0.88606477
19850805,1,Non-systematic-review,0.7451078
19850819,4,Human-case-report,0.99401194
19850849,0,Remaining,0.86455494
19850861,0,Remaining,0.9931021
19850878,3,Human-non-RCT-drug-intervention,0.99334633
19850886,5,Animal-other,0.97923857
19850890,6,Animal-drug-intervention,0.5177772
19850891,10,Animal-non-drug-intervention,0.99143773
19850893,8,In-vitro-study,0.61291814
19850894,7,Human-systematic-review,0.994678
19850895,0,Remaining,0.99451506
19850896,0,Remaining,0.996752
19850897,4,Human-case-report,0.99415684
19850898,0,Remaining,0.9958091
19850918,6,Animal-drug-intervention,0.72576135
19850930,8,In-vitro-study,0.9713278
19850950,2,Human-non-RCT-non-drug-intervention,0.86589867
19850953,0,Remaining,0.9967926
19850965,0,Remaining,0.99623054
19850973,1,Non-systematic-review,0.9947068
19851053,1,Non-systematic-review,0.981265
19851066,0,Remaining,0.98360944
19851067,0,Remaining,0.9947464
19851068,0,Remaining,0.99615616
19851069,0,Remaining,0.99535984
19851070,5,Animal-other,0.99184906
19851081,0,Remaining,0.996238
19851088,4,Human-case-report,0.99420905
19851092,6,Animal-drug-intervention,0.98819774
19851107,1,Non-systematic-review,0.9952448
19851119,0,Remaining,0.99520075
19851142,1,Non-systematic-review,0.91947466
19851147,0,Remaining,0.6423148
19851153,3,Human-non-RCT-drug-intervention,0.992253
19851154,3,Human-non-RCT-drug-intervention,0.9936838
19851162,4,Human-case-report,0.8730599
19851171,0,Remaining,0.9971084
19851172,0,Remaining,0.9957426
19851192,0,Remaining,0.9428192
19851212,0,Remaining,0.9706727
19851230,0,Remaining,0.9754676
19851275,1,Non-systematic-review,0.919461
19851279,0,Remaining,0.99456173
19851285,0,Remaining,0.80939776
19851324,0,Remaining,0.9954882
19851414,4,Human-case-report,0.9939036
19851418,3,Human-non-RCT-drug-intervention,0.98751044
19851429,1,Non-systematic-review,0.7016641
19851436,4,Human-case-report,0.9939221
19851512,1,Non-systematic-review,0.99387264
19851701,0,Remaining,0.9966037
19851705,3,Human-non-RCT-drug-intervention,0.9924603
19851757,6,Animal-drug-intervention,0.98998344
19851759,0,Remaining,0.9925591
19851780,10,Animal-non-drug-intervention,0.99199295
19851803,3,Human-non-RCT-drug-intervention,0.9920448
19851820,0,Remaining,0.99684274
19851850,0,Remaining,0.9825696
19851852,1,Non-systematic-review,0.9880607
19851855,1,Non-systematic-review,0.9954075
19851856,1,Non-systematic-review,0.98450387
19851865,8,In-vitro-study,0.98308057
19851866,8,In-vitro-study,0.98293304
19851882,0,Remaining,0.9952201
19851914,0,Remaining,0.9963498
19851949,1,Non-systematic-review,0.989712
19851950,1,Non-systematic-review,0.93162894
19851951,1,Non-systematic-review,0.9607993
19851952,1,Non-systematic-review,0.9943452
19851953,1,Non-systematic-review,0.9717458
19851954,1,Non-systematic-review,0.9930894
19851955,4,Human-case-report,0.99404055
19851956,0,Remaining,0.9518018
19851957,0,Remaining,0.99626166
19851958,6,Animal-drug-intervention,0.98805946
19851965,0,Remaining,0.99682033
19851985,0,Remaining,0.99662447
19851991,1,Non-systematic-review,0.9957553
19851992,1,Non-systematic-review,0.98516464
19851993,4,Human-case-report,0.99367476
19851994,0,Remaining,0.9967913
19852001,0,Remaining,0.96956396
19852002,0,Remaining,0.9958847
19852008,0,Remaining,0.9960056
19852032,0,Remaining,0.9961622
19852033,3,Human-non-RCT-drug-intervention,0.98154944
19852061,2,Human-non-RCT-non-drug-intervention,0.96380764
19852064,0,Remaining,0.9970476
19852070,8,In-vitro-study,0.9872006
19852072,6,Animal-drug-intervention,0.9334313
19852073,5,Animal-other,0.9456222
19852076,8,In-vitro-study,0.9869739
19852148,0,Remaining,0.99640393
19852154,3,Human-non-RCT-drug-intervention,0.99156976
19852176,0,Remaining,0.9914528
19852190,1,Non-systematic-review,0.98912907
19852192,0,Remaining,0.4114124
19852241,0,Remaining,0.9083529
19852255,1,Non-systematic-review,0.870163
19852256,1,Non-systematic-review,0.9416774
19852257,0,Remaining,0.95586586
19852258,1,Non-systematic-review,0.9428854
19852259,0,Remaining,0.97872066
19852260,1,Non-systematic-review,0.9510417
19852261,0,Remaining,0.9951711
19852262,0,Remaining,0.9863821
19852308,0,Remaining,0.9968837
19852310,0,Remaining,0.9972996
19852318,0,Remaining,0.9967759
19852326,3,Human-non-RCT-drug-intervention,0.97870183
19852388,1,Non-systematic-review,0.9728722
19852400,0,Remaining,0.99717355
19852404,0,Remaining,0.9967188
19852405,0,Remaining,0.99640477
19852406,0,Remaining,0.99685895
19852407,0,Remaining,0.99696046
19852426,0,Remaining,0.9940481
19852430,4,Human-case-report,0.97674066
19852432,4,Human-case-report,0.99317944
19852433,0,Remaining,0.9911548
19852524,7,Human-systematic-review,0.99338573
19852525,1,Non-systematic-review,0.90227103
19852536,2,Human-non-RCT-non-drug-intervention,0.9940315
19852537,2,Human-non-RCT-non-drug-intervention,0.9931678
19852539,2,Human-non-RCT-non-drug-intervention,0.6900352
19852540,9,Human-RCT-non-drug-intervention,0.98854107
19852541,0,Remaining,0.99630165
19852543,5,Animal-other,0.99067277
19852544,1,Non-systematic-review,0.94758105
19852546,2,Human-non-RCT-non-drug-intervention,0.96304804
19852571,1,Non-systematic-review,0.98637575
19852573,0,Remaining,0.9963773
19852583,10,Animal-non-drug-intervention,0.6142492
19852584,0,Remaining,0.9967
19852586,0,Remaining,0.9964218
19852587,5,Animal-other,0.99305576
19852638,2,Human-non-RCT-non-drug-intervention,0.8504463
19852685,3,Human-non-RCT-drug-intervention,0.9900989
19852697,0,Remaining,0.9922907
19852702,0,Remaining,0.89194006
19852706,4,Human-case-report,0.56208485
19852707,0,Remaining,0.9900926
19852712,0,Remaining,0.9971431
19852713,2,Human-non-RCT-non-drug-intervention,0.994919
19852729,1,Non-systematic-review,0.9834992
19852750,1,Non-systematic-review,0.9760316
19852754,1,Non-systematic-review,0.9948586
19852789,11,Human-RCT-drug-intervention,0.97471887
19852790,11,Human-RCT-drug-intervention,0.9798607
19852817,5,Animal-other,0.99339586
19852876,0,Remaining,0.996015
19852877,2,Human-non-RCT-non-drug-intervention,0.9640261
19852878,4,Human-case-report,0.96750176
19852902,0,Remaining,0.9006002
19852903,3,Human-non-RCT-drug-intervention,0.99252045
19852904,7,Human-systematic-review,0.9944404
19852905,13,Human-RCT-non-intervention,0.84840727
19852906,0,Remaining,0.9970897
19852940,1,Non-systematic-review,0.5232968
19852946,0,Remaining,0.9967353
19852948,5,Animal-other,0.97463405
19852950,0,Remaining,0.9971136
19852992,6,Animal-drug-intervention,0.9896979
19852996,1,Non-systematic-review,0.9835893
19853005,1,Non-systematic-review,0.9954666
19853009,1,Non-systematic-review,0.9911221
19853012,1,Non-systematic-review,0.9954099
19853022,5,Animal-other,0.9945879
19853035,0,Remaining,0.99618405
19853047,0,Remaining,0.99440825
19853085,0,Remaining,0.7613811
19853086,1,Non-systematic-review,0.99117225
19853149,4,Human-case-report,0.9943017
19853211,0,Remaining,0.98555124
