PMID,label_id,label_name,confidence
34203368,1,Non-systematic-review,0.99491173
34203381,6,Animal-drug-intervention,0.98866373
34203489,10,Animal-non-drug-intervention,0.98549056
34203578,0,Remaining,0.9954834
34203599,0,Remaining,0.9939738
34203600,0,Remaining,0.68460345
34203611,1,Non-systematic-review,0.9942768
34203617,6,Animal-drug-intervention,0.94449735
34203655,6,Animal-drug-intervention,0.9890028
34203727,1,Non-systematic-review,0.9954326
34203739,1,Non-systematic-review,0.99528
34203784,0,Remaining,0.99613285
34203793,1,Non-systematic-review,0.9955723
34203943,2,Human-non-RCT-non-drug-intervention,0.9941302
34203952,5,Animal-other,0.9941865
34203957,0,Remaining,0.9964175
34203960,1,Non-systematic-review,0.9949588
34204024,1,Non-systematic-review,0.84848386
34204045,1,Non-systematic-review,0.9890725
34204088,0,Remaining,0.99566096
34204090,1,Non-systematic-review,0.99568826
34204109,0,Remaining,0.9887593
34204114,0,Remaining,0.994964
34204127,0,Remaining,0.9961467
34204131,7,Human-systematic-review,0.9928964
34204164,0,Remaining,0.9274468
34204169,1,Non-systematic-review,0.9943422
34204187,1,Non-systematic-review,0.9796322
34204248,1,Non-systematic-review,0.9956762
34204299,1,Non-systematic-review,0.9943943
34204308,1,Non-systematic-review,0.9769429
34204335,0,Remaining,0.9926723
34204350,0,Remaining,0.9968855
34204366,2,Human-non-RCT-non-drug-intervention,0.9946837
34204378,3,Human-non-RCT-drug-intervention,0.76533645
34204409,0,Remaining,0.99698406
34204504,7,Human-systematic-review,0.99394494
34204530,1,Non-systematic-review,0.98425597
34204581,7,Human-systematic-review,0.9935062
34204583,1,Non-systematic-review,0.99090636
34204585,0,Remaining,0.9968731
34204595,8,In-vitro-study,0.9652026
34204602,0,Remaining,0.99365026
34204650,1,Non-systematic-review,0.936063
34204780,5,Animal-other,0.9927642
34204785,3,Human-non-RCT-drug-intervention,0.99193937
34204806,0,Remaining,0.99620676
34204824,0,Remaining,0.9959091
34204841,0,Remaining,0.99666226
34205043,8,In-vitro-study,0.9829816
34205102,1,Non-systematic-review,0.99516064
34205106,0,Remaining,0.9580633
34205123,1,Non-systematic-review,0.98943686
34205185,0,Remaining,0.99698985
34205191,5,Animal-other,0.96400017
34205207,8,In-vitro-study,0.54026896
34205235,1,Non-systematic-review,0.99563074
34205249,8,In-vitro-study,0.97594917
34205253,0,Remaining,0.9955382
34205261,8,In-vitro-study,0.98702013
34205269,0,Remaining,0.99206454
34205270,0,Remaining,0.9968098
34205336,1,Non-systematic-review,0.99472153
34205342,5,Animal-other,0.99431604
34205365,0,Remaining,0.99462044
34205403,9,Human-RCT-non-drug-intervention,0.9644342
34205437,0,Remaining,0.9969369
34205457,12,Clinical-study-protocol,0.9062878
34205464,6,Animal-drug-intervention,0.98855853
34205491,1,Non-systematic-review,0.99460524
34205512,5,Animal-other,0.9942638
34205542,6,Animal-drug-intervention,0.979124
34205543,1,Non-systematic-review,0.99446636
34205652,5,Animal-other,0.9857977
34205689,6,Animal-drug-intervention,0.987866
34205709,0,Remaining,0.935125
34205715,1,Non-systematic-review,0.99504626
34205793,7,Human-systematic-review,0.99476886
34205832,3,Human-non-RCT-drug-intervention,0.9938067
34205846,0,Remaining,0.99676585
34205883,6,Animal-drug-intervention,0.98765916
34205911,6,Animal-drug-intervention,0.9893582
34205957,0,Remaining,0.99282634
