PMID,label_id,label_name,confidence
10077731,0,Remaining,0.99676704
10077879,0,Remaining,0.9773302
10078066,0,Remaining,0.99208355
10078126,2,Human-non-RCT-non-drug-intervention,0.96855515
10078127,2,Human-non-RCT-non-drug-intervention,0.8417658
10078128,2,Human-non-RCT-non-drug-intervention,0.9416728
10078129,1,Non-systematic-review,0.99272704
10078132,1,Non-systematic-review,0.9942568
10078133,2,Human-non-RCT-non-drug-intervention,0.9943704
10078158,3,Human-non-RCT-drug-intervention,0.9925742
10078159,3,Human-non-RCT-drug-intervention,0.64901394
10078164,0,Remaining,0.9771733
10078174,0,Remaining,0.8882583
10078178,0,Remaining,0.9915422
10078209,1,Non-systematic-review,0.8944895
10078214,0,Remaining,0.7615834
10078226,1,Non-systematic-review,0.6832916
10078305,10,Animal-non-drug-intervention,0.990927
10078312,0,Remaining,0.9970094
10078323,0,Remaining,0.80647767
10078325,2,Human-non-RCT-non-drug-intervention,0.93131083
10078396,0,Remaining,0.6274317
10078406,2,Human-non-RCT-non-drug-intervention,0.94801027
10078418,1,Non-systematic-review,0.9945036
10078419,1,Non-systematic-review,0.9947035
10078463,1,Non-systematic-review,0.9572532
10078480,0,Remaining,0.9673148
10078497,0,Remaining,0.99654764
10078498,0,Remaining,0.9923435
10078499,0,Remaining,0.9964939
10078500,0,Remaining,0.99575955
10078501,0,Remaining,0.9949367
10078502,0,Remaining,0.9960936
10078503,0,Remaining,0.9958269
10078504,0,Remaining,0.99371696
10078505,0,Remaining,0.996843
10078506,0,Remaining,0.99630785
10078509,0,Remaining,0.9936041
10078536,3,Human-non-RCT-drug-intervention,0.954637
10078540,3,Human-non-RCT-drug-intervention,0.8511826
10078541,1,Non-systematic-review,0.48347464
10078572,5,Animal-other,0.99188894
10078582,0,Remaining,0.9964132
10078586,0,Remaining,0.9958274
10078613,1,Non-systematic-review,0.9951975
10078616,10,Animal-non-drug-intervention,0.9890999
10078618,5,Animal-other,0.9852704
10078623,6,Animal-drug-intervention,0.9856295
10078629,2,Human-non-RCT-non-drug-intervention,0.5464892
10078636,2,Human-non-RCT-non-drug-intervention,0.9936925
10078637,2,Human-non-RCT-non-drug-intervention,0.90328497
10078649,5,Animal-other,0.86603034
10078687,6,Animal-drug-intervention,0.98712003
10078690,6,Animal-drug-intervention,0.6090856
10078697,0,Remaining,0.9935402
10078708,0,Remaining,0.6115751
10078712,0,Remaining,0.9929933
10078713,11,Human-RCT-drug-intervention,0.98944503
10078714,0,Remaining,0.99577636
10078715,0,Remaining,0.971314
10078716,0,Remaining,0.9967552
10078717,0,Remaining,0.9962639
10078718,11,Human-RCT-drug-intervention,0.9884127
10078719,3,Human-non-RCT-drug-intervention,0.99183226
10078720,0,Remaining,0.99662006
10078723,0,Remaining,0.99721116
10078724,3,Human-non-RCT-drug-intervention,0.98697704
10078725,2,Human-non-RCT-non-drug-intervention,0.9919735
10078726,6,Animal-drug-intervention,0.9865485
10078727,0,Remaining,0.9970511
10078728,3,Human-non-RCT-drug-intervention,0.99157614
10078729,0,Remaining,0.9965322
10078730,0,Remaining,0.99281037
10078731,0,Remaining,0.99349535
10078732,2,Human-non-RCT-non-drug-intervention,0.9891474
10078734,0,Remaining,0.99698144
10078738,0,Remaining,0.99687046
10078739,0,Remaining,0.9941497
10078741,4,Human-case-report,0.9940373
10078745,0,Remaining,0.99615186
10078746,0,Remaining,0.99680114
10078747,3,Human-non-RCT-drug-intervention,0.9926359
10078748,11,Human-RCT-drug-intervention,0.9584429
10078750,0,Remaining,0.99623704
10078751,0,Remaining,0.99661213
10078752,4,Human-case-report,0.9930098
10078754,3,Human-non-RCT-drug-intervention,0.9725547
10078755,0,Remaining,0.9863972
10078756,3,Human-non-RCT-drug-intervention,0.990568
10078758,0,Remaining,0.96024925
10078762,3,Human-non-RCT-drug-intervention,0.9805598
10078763,3,Human-non-RCT-drug-intervention,0.9805598
10078811,0,Remaining,0.99490756
10078812,0,Remaining,0.9042332
10078846,0,Remaining,0.9968489
10078881,5,Animal-other,0.9934807
10078882,6,Animal-drug-intervention,0.98854625
10078883,5,Animal-other,0.9940526
10078885,10,Animal-non-drug-intervention,0.8808441
10078886,5,Animal-other,0.99415106
10078894,0,Remaining,0.9970817
10078899,2,Human-non-RCT-non-drug-intervention,0.9928953
10078902,3,Human-non-RCT-drug-intervention,0.9929121
10078903,1,Non-systematic-review,0.9824386
10078907,0,Remaining,0.9943697
10078908,0,Remaining,0.96278524
10078909,0,Remaining,0.98376286
10078910,3,Human-non-RCT-drug-intervention,0.9899839
10078950,2,Human-non-RCT-non-drug-intervention,0.9928797
10078954,4,Human-case-report,0.9204756
10078959,6,Animal-drug-intervention,0.88791215
10078962,10,Animal-non-drug-intervention,0.7928727
10078970,5,Animal-other,0.9945416
10078971,0,Remaining,0.996887
10078972,8,In-vitro-study,0.81472373
10078973,5,Animal-other,0.9920587
10078975,0,Remaining,0.99627376
10078976,0,Remaining,0.9974253
10078977,0,Remaining,0.99582314
10078978,0,Remaining,0.99605787
10078979,0,Remaining,0.996398
10078980,2,Human-non-RCT-non-drug-intervention,0.8144111
10078981,0,Remaining,0.9969733
10078982,0,Remaining,0.9969805
10078983,0,Remaining,0.99622834
10078984,0,Remaining,0.99633163
10078985,0,Remaining,0.99695385
10079007,6,Animal-drug-intervention,0.9874219
10079027,3,Human-non-RCT-drug-intervention,0.9940521
10079035,0,Remaining,0.9949327
10079038,0,Remaining,0.99517965
10079039,0,Remaining,0.99701273
10079040,0,Remaining,0.996863
10079041,0,Remaining,0.99628437
10079043,0,Remaining,0.9973712
10079045,0,Remaining,0.99642146
10079047,0,Remaining,0.99656004
10079048,0,Remaining,0.9960724
10079068,0,Remaining,0.989077
10079070,8,In-vitro-study,0.7276643
10079102,0,Remaining,0.9968747
10079115,6,Animal-drug-intervention,0.9862467
10079119,0,Remaining,0.9971668
10079120,0,Remaining,0.71432805
10079175,8,In-vitro-study,0.7990065
10079189,8,In-vitro-study,0.9893973
10079193,5,Animal-other,0.9933054
10079240,1,Non-systematic-review,0.9950714
10079254,0,Remaining,0.7788192
10079271,0,Remaining,0.98813605
10079314,0,Remaining,0.9860117
10079315,0,Remaining,0.98837554
10079316,0,Remaining,0.99563557
10079317,0,Remaining,0.9962172
10079318,0,Remaining,0.99528223
10079335,2,Human-non-RCT-non-drug-intervention,0.9808903
10079373,0,Remaining,0.9962599
10079380,4,Human-case-report,0.94661844
10079458,1,Non-systematic-review,0.9954788
10079459,9,Human-RCT-non-drug-intervention,0.98943454
10079480,1,Non-systematic-review,0.9943393
10079501,3,Human-non-RCT-drug-intervention,0.9906501
10079584,4,Human-case-report,0.9923671
10079589,0,Remaining,0.9936923
10079592,2,Human-non-RCT-non-drug-intervention,0.9721807
10079594,0,Remaining,0.9608658
10079595,0,Remaining,0.9831549
10079598,0,Remaining,0.98639375
10079599,0,Remaining,0.958951
10079601,0,Remaining,0.99103034
10079602,1,Non-systematic-review,0.8944369
10079603,4,Human-case-report,0.9942426
10079604,0,Remaining,0.99581414
10079605,4,Human-case-report,0.9939687
10079606,4,Human-case-report,0.99396765
10079607,0,Remaining,0.9967014
10079608,0,Remaining,0.9931015
10079609,6,Animal-drug-intervention,0.9448782
10079610,0,Remaining,0.9780408
10079633,1,Non-systematic-review,0.96300685
10079641,2,Human-non-RCT-non-drug-intervention,0.99416095
10079678,1,Non-systematic-review,0.99392694
10079685,3,Human-non-RCT-drug-intervention,0.903133
10079703,1,Non-systematic-review,0.9876245
10079708,0,Remaining,0.9912726
10079709,0,Remaining,0.99650013
10079712,0,Remaining,0.9945252
10079714,0,Remaining,0.9968047
10079715,0,Remaining,0.9962561
10079719,0,Remaining,0.99651045
10079721,0,Remaining,0.9966042
10079722,0,Remaining,0.99620336
10079725,0,Remaining,0.99659204
10079729,0,Remaining,0.9971021
10079731,1,Non-systematic-review,0.9425304
10079735,0,Remaining,0.9973966
10079736,0,Remaining,0.9954958
10079737,0,Remaining,0.99486583
10079738,0,Remaining,0.996223
10079751,4,Human-case-report,0.99293983
10079773,1,Non-systematic-review,0.92532706
10079781,0,Remaining,0.9784096
10079785,0,Remaining,0.91223675
10079808,2,Human-non-RCT-non-drug-intervention,0.98647064
10079814,0,Remaining,0.8696202
10079815,1,Non-systematic-review,0.899887
10079817,1,Non-systematic-review,0.9951733
10079818,1,Non-systematic-review,0.96379626
10079820,1,Non-systematic-review,0.9799319
10079822,1,Non-systematic-review,0.9724984
10079824,1,Non-systematic-review,0.90941256
10079827,1,Non-systematic-review,0.9828068
10079828,1,Non-systematic-review,0.9842599
10079834,1,Non-systematic-review,0.9899685
10079841,1,Non-systematic-review,0.9917602
10079842,1,Non-systematic-review,0.9589276
10079843,1,Non-systematic-review,0.96010715
10079844,1,Non-systematic-review,0.80927914
10079845,1,Non-systematic-review,0.45114207
10079846,1,Non-systematic-review,0.9776667
10079847,1,Non-systematic-review,0.9188043
10079849,1,Non-systematic-review,0.98678976
10079953,2,Human-non-RCT-non-drug-intervention,0.99482673
10079954,0,Remaining,0.9962213
10079956,0,Remaining,0.9971994
10079957,0,Remaining,0.99632925
10079958,0,Remaining,0.99668103
10079959,0,Remaining,0.8912697
10079961,0,Remaining,0.9946715
10079962,1,Non-systematic-review,0.7002224
10079963,3,Human-non-RCT-drug-intervention,0.65053433
10079964,1,Non-systematic-review,0.9947936
10079965,0,Remaining,0.9755175
10079966,1,Non-systematic-review,0.9934376
10079967,0,Remaining,0.41134202
10079969,1,Non-systematic-review,0.99406487
10079971,5,Animal-other,0.8620412
10079973,5,Animal-other,0.98035634
10079974,1,Non-systematic-review,0.99069387
10079976,1,Non-systematic-review,0.9946879
10079997,8,In-vitro-study,0.9891261
10080000,0,Remaining,0.87829494
10080001,0,Remaining,0.920974
10080003,0,Remaining,0.97517246
10080004,0,Remaining,0.832161
10080006,0,Remaining,0.45282272
10080007,0,Remaining,0.6134161
10080009,1,Non-systematic-review,0.83618873
10080010,0,Remaining,0.6522271
10080011,2,Human-non-RCT-non-drug-intervention,0.83279413
10080012,1,Non-systematic-review,0.9824485
10080015,1,Non-systematic-review,0.8231838
10080017,0,Remaining,0.7333941
10080018,2,Human-non-RCT-non-drug-intervention,0.98174405
10080019,1,Non-systematic-review,0.98757696
10080020,0,Remaining,0.97990406
10080026,0,Remaining,0.9493976
10080027,0,Remaining,0.97075653
10080028,0,Remaining,0.9430785
10080035,1,Non-systematic-review,0.9955955
10080038,0,Remaining,0.98869705
10080039,0,Remaining,0.99538875
10080040,0,Remaining,0.9922295
10080041,3,Human-non-RCT-drug-intervention,0.9862242
10080042,0,Remaining,0.9688302
10080043,0,Remaining,0.99012053
10080044,0,Remaining,0.99063385
10080045,0,Remaining,0.9954014
10080046,6,Animal-drug-intervention,0.9849637
10080047,0,Remaining,0.9955674
10080048,0,Remaining,0.99636275
10080049,0,Remaining,0.9950265
10080050,0,Remaining,0.99655044
10080051,1,Non-systematic-review,0.98872364
10080052,1,Non-systematic-review,0.99512047
10080053,11,Human-RCT-drug-intervention,0.96818715
10080154,0,Remaining,0.68589807
10080174,0,Remaining,0.9178382
10080197,0,Remaining,0.9633292
10080218,3,Human-non-RCT-drug-intervention,0.9936632
10080231,3,Human-non-RCT-drug-intervention,0.9942508
10080248,6,Animal-drug-intervention,0.98904175
10080253,0,Remaining,0.9964814
10080254,1,Non-systematic-review,0.77754134
10080255,0,Remaining,0.99676406
10080256,0,Remaining,0.9958334
10080257,0,Remaining,0.99632746
10080258,1,Non-systematic-review,0.991708
10080259,0,Remaining,0.9968924
10080260,1,Non-systematic-review,0.9894391
10080261,0,Remaining,0.9962852
10080262,3,Human-non-RCT-drug-intervention,0.98728335
10080263,0,Remaining,0.99672675
10080264,1,Non-systematic-review,0.98646855
10080279,5,Animal-other,0.9943212
10080281,5,Animal-other,0.99154925
10080284,5,Animal-other,0.9929766
10080340,1,Non-systematic-review,0.9950269
10080384,1,Non-systematic-review,0.99575555
10080417,9,Human-RCT-non-drug-intervention,0.9739656
10080499,1,Non-systematic-review,0.6790564
10080503,0,Remaining,0.99097073
10080504,0,Remaining,0.9858197
10080505,0,Remaining,0.9957593
10080506,0,Remaining,0.99700695
10080507,0,Remaining,0.99596137
10080508,0,Remaining,0.9964288
10080509,0,Remaining,0.9969902
10080510,3,Human-non-RCT-drug-intervention,0.99342245
10080511,11,Human-RCT-drug-intervention,0.9473667
10080512,3,Human-non-RCT-drug-intervention,0.98504424
10080513,3,Human-non-RCT-drug-intervention,0.99144506
10080514,0,Remaining,0.99655175
10080515,0,Remaining,0.9893937
10080516,3,Human-non-RCT-drug-intervention,0.9820387
10080517,3,Human-non-RCT-drug-intervention,0.99423146
10080518,0,Remaining,0.9966893
10080520,4,Human-case-report,0.98933035
10080521,0,Remaining,0.9967726
10080522,4,Human-case-report,0.99251854
10080523,4,Human-case-report,0.99444735
10080524,1,Non-systematic-review,0.8969411
10080525,0,Remaining,0.84163725
10080526,0,Remaining,0.99239
10080527,1,Non-systematic-review,0.8895989
10080546,1,Non-systematic-review,0.56892616
10080548,0,Remaining,0.9970663
10080549,0,Remaining,0.99694115
10080550,0,Remaining,0.9970137
10080551,0,Remaining,0.9968966
10080552,0,Remaining,0.996478
10080553,0,Remaining,0.99623495
10080554,0,Remaining,0.99681216
10080555,0,Remaining,0.9961261
10080556,3,Human-non-RCT-drug-intervention,0.8145036
10080557,11,Human-RCT-drug-intervention,0.9850492
10080558,11,Human-RCT-drug-intervention,0.66171366
10080559,0,Remaining,0.9952561
10080560,0,Remaining,0.9970094
10080561,0,Remaining,0.99475706
10080562,0,Remaining,0.9852808
10080563,0,Remaining,0.9949451
10080564,0,Remaining,0.92522234
10080566,3,Human-non-RCT-drug-intervention,0.83334804
10080567,0,Remaining,0.9907279
10080568,0,Remaining,0.99611413
10080569,0,Remaining,0.99706143
10080570,0,Remaining,0.9968303
10080571,0,Remaining,0.99655116
10080572,3,Human-non-RCT-drug-intervention,0.98781615
10080573,2,Human-non-RCT-non-drug-intervention,0.9811967
10080574,3,Human-non-RCT-drug-intervention,0.99066
10080575,0,Remaining,0.9881458
10080576,0,Remaining,0.9776553
10080578,3,Human-non-RCT-drug-intervention,0.99197125
10080579,1,Non-systematic-review,0.8482813
10080580,1,Non-systematic-review,0.84834576
10080581,1,Non-systematic-review,0.84834576
10080594,2,Human-non-RCT-non-drug-intervention,0.99122894
10080599,0,Remaining,0.9954299
10080610,3,Human-non-RCT-drug-intervention,0.98731637
10080630,5,Animal-other,0.9844675
10080683,2,Human-non-RCT-non-drug-intervention,0.97016966
10080725,0,Remaining,0.9944127
10080726,0,Remaining,0.9938757
