PMID,label_id,label_name,confidence
30771955,0,Remaining,0.99458367
30771996,0,Remaining,0.99627066
30772017,2,Human-non-RCT-non-drug-intervention,0.941909
30772018,0,Remaining,0.40591112
30772037,0,Remaining,0.9905934
30772049,1,Non-systematic-review,0.99309677
30772066,0,Remaining,0.9946378
30772067,0,Remaining,0.99694014
30772068,6,Animal-drug-intervention,0.80607986
30772069,3,Human-non-RCT-drug-intervention,0.9908722
30772096,4,Human-case-report,0.9931624
30772102,0,Remaining,0.9647374
30772109,0,Remaining,0.99561137
30772118,3,Human-non-RCT-drug-intervention,0.9932921
30772129,8,In-vitro-study,0.7235267
30772146,0,Remaining,0.7208659
30772153,0,Remaining,0.995378
30772156,0,Remaining,0.99672085
30772157,0,Remaining,0.9968322
30772158,0,Remaining,0.9961915
30772159,7,Human-systematic-review,0.99378395
30772160,0,Remaining,0.9924051
30772161,4,Human-case-report,0.9930248
30772162,4,Human-case-report,0.94801
30772163,2,Human-non-RCT-non-drug-intervention,0.5066721
30772164,4,Human-case-report,0.9940217
30772165,7,Human-systematic-review,0.975843
30772196,0,Remaining,0.47541153
30772198,1,Non-systematic-review,0.55689275
30772199,0,Remaining,0.90671784
30772201,3,Human-non-RCT-drug-intervention,0.9941168
30772249,0,Remaining,0.9969117
30772251,0,Remaining,0.9916107
30772263,1,Non-systematic-review,0.6981928
30772269,0,Remaining,0.72163004
30772273,6,Animal-drug-intervention,0.9897103
30772278,0,Remaining,0.9889721
30772279,0,Remaining,0.995145
30772280,0,Remaining,0.996792
30772287,0,Remaining,0.7356734
30772315,0,Remaining,0.9930894
30772327,0,Remaining,0.99645966
30772362,4,Human-case-report,0.99390054
30772368,3,Human-non-RCT-drug-intervention,0.9926219
30772369,5,Animal-other,0.99419445
30772372,3,Human-non-RCT-drug-intervention,0.988143
30772399,0,Remaining,0.9926483
30772405,0,Remaining,0.9964946
30772427,6,Animal-drug-intervention,0.989636
30772428,6,Animal-drug-intervention,0.98839414
30772438,6,Animal-drug-intervention,0.98956865
30772448,4,Human-case-report,0.9942569
30772458,1,Non-systematic-review,0.99401784
30772461,1,Non-systematic-review,0.9957491
30772474,0,Remaining,0.9972916
30772475,5,Animal-other,0.99427336
30772487,1,Non-systematic-review,0.9593625
30772489,10,Animal-non-drug-intervention,0.91722363
30772520,8,In-vitro-study,0.99065685
30772526,4,Human-case-report,0.99434423
30772528,0,Remaining,0.99487007
30772533,0,Remaining,0.9956735
30772586,0,Remaining,0.99560225
30772595,0,Remaining,0.9926494
30772599,1,Non-systematic-review,0.97277224
30772605,8,In-vitro-study,0.9643099
30772608,0,Remaining,0.90801287
30772618,0,Remaining,0.996736
30772644,0,Remaining,0.9966317
30772674,0,Remaining,0.9961442
30772684,0,Remaining,0.996439
30772695,0,Remaining,0.9863349
30772696,1,Non-systematic-review,0.5029918
30772697,11,Human-RCT-drug-intervention,0.9857401
30772698,0,Remaining,0.994491
30772699,2,Human-non-RCT-non-drug-intervention,0.99383706
30772705,0,Remaining,0.99307775
30772706,0,Remaining,0.99504197
30772732,3,Human-non-RCT-drug-intervention,0.9919859
30772733,1,Non-systematic-review,0.99326646
30772739,0,Remaining,0.68112934
30772741,0,Remaining,0.99480283
30772742,0,Remaining,0.99490994
30772743,0,Remaining,0.9966516
30772744,0,Remaining,0.99699163
30772745,0,Remaining,0.9967168
30772747,0,Remaining,0.99506336
30772748,0,Remaining,0.9968682
30772751,2,Human-non-RCT-non-drug-intervention,0.99156404
30772760,0,Remaining,0.99620336
30772761,0,Remaining,0.9955492
30772762,2,Human-non-RCT-non-drug-intervention,0.9936655
30772763,0,Remaining,0.9958311
30772765,0,Remaining,0.9892805
30772767,5,Animal-other,0.9928847
