PMID,label_id,label_name,confidence
34121591,0,Remaining,0.9957491
34121603,2,Human-non-RCT-non-drug-intervention,0.7470315
34121606,0,Remaining,0.9950728
34121610,1,Non-systematic-review,0.9940866
34121611,0,Remaining,0.99724066
34121613,7,Human-systematic-review,0.9938764
34121629,2,Human-non-RCT-non-drug-intervention,0.9836209
34121634,0,Remaining,0.99692374
34121637,0,Remaining,0.9838764
34121641,0,Remaining,0.88373387
34121651,0,Remaining,0.9762507
34121653,0,Remaining,0.99667114
34121725,0,Remaining,0.7372363
34121730,0,Remaining,0.99674064
34121761,2,Human-non-RCT-non-drug-intervention,0.96379715
34121949,0,Remaining,0.9911901
34121956,2,Human-non-RCT-non-drug-intervention,0.9829129
34122343,1,Non-systematic-review,0.97849977
34122353,1,Non-systematic-review,0.8523563
34122447,6,Animal-drug-intervention,0.988352
34122531,0,Remaining,0.99628276
34122690,4,Human-case-report,0.9939918
34122702,4,Human-case-report,0.99415046
34122720,6,Animal-drug-intervention,0.97410005
34122727,1,Non-systematic-review,0.9926402
34123712,6,Animal-drug-intervention,0.9862365
34124244,1,Non-systematic-review,0.9957129
34124248,0,Remaining,0.9963805
34124743,0,Remaining,0.9963798
34124763,6,Animal-drug-intervention,0.98191446
34124770,0,Remaining,0.99619067
34124792,7,Human-systematic-review,0.9944991
34124799,0,Remaining,0.9962186
34124808,10,Animal-non-drug-intervention,0.9874105
34124810,0,Remaining,0.994713
34124814,7,Human-systematic-review,0.99467635
34124815,0,Remaining,0.9951113
34124818,0,Remaining,0.96237665
34124823,0,Remaining,0.9963012
34124834,0,Remaining,0.9956863
34124842,0,Remaining,0.9867046
34124851,0,Remaining,0.99658644
34124852,0,Remaining,0.9957632
34124853,0,Remaining,0.99696225
34124854,0,Remaining,0.9952427
34124858,11,Human-RCT-drug-intervention,0.9676687
34124861,0,Remaining,0.995419
34124868,0,Remaining,0.98153704
34124929,9,Human-RCT-non-drug-intervention,0.9917209
34124946,7,Human-systematic-review,0.9937452
34124947,0,Remaining,0.9950482
34124948,0,Remaining,0.9957787
34124949,7,Human-systematic-review,0.9945533
34124950,0,Remaining,0.99567753
34124971,0,Remaining,0.99649245
34124972,9,Human-RCT-non-drug-intervention,0.9923757
34124975,1,Non-systematic-review,0.99488515
34124976,7,Human-systematic-review,0.45248365
34124982,0,Remaining,0.997212
34124985,0,Remaining,0.9966492
34124986,3,Human-non-RCT-drug-intervention,0.9946622
34124989,4,Human-case-report,0.9941928
34125001,4,Human-case-report,0.99355304
34125012,0,Remaining,0.99654645
