PMID,label_id,label_name,confidence
32735856,4,Human-case-report,0.98596823
32735871,1,Non-systematic-review,0.9950073
32735872,6,Animal-drug-intervention,0.98793656
32735875,5,Animal-other,0.8775182
32735881,8,In-vitro-study,0.701465
32735912,0,Remaining,0.9966383
32735913,1,Non-systematic-review,0.9940164
32735929,1,Non-systematic-review,0.9952048
32735934,0,Remaining,0.99655545
32735939,1,Non-systematic-review,0.8422148
32735987,2,Human-non-RCT-non-drug-intervention,0.98972845
32736000,1,Non-systematic-review,0.9605413
32736002,0,Remaining,0.9943376
32736006,0,Remaining,0.54127544
32736009,3,Human-non-RCT-drug-intervention,0.87201643
32736018,1,Non-systematic-review,0.9764298
32736041,3,Human-non-RCT-drug-intervention,0.96693057
32736046,11,Human-RCT-drug-intervention,0.9814997
32736061,0,Remaining,0.9967024
32736070,6,Animal-drug-intervention,0.98659897
32736083,1,Non-systematic-review,0.99424475
32736085,1,Non-systematic-review,0.97664964
32736098,2,Human-non-RCT-non-drug-intervention,0.8368289
32736120,0,Remaining,0.99439275
32736127,4,Human-case-report,0.9912111
32736128,1,Non-systematic-review,0.98159695
32736129,2,Human-non-RCT-non-drug-intervention,0.9919395
32736153,7,Human-systematic-review,0.99420184
32736164,0,Remaining,0.58102995
32736188,1,Non-systematic-review,0.99493307
32736192,5,Animal-other,0.9944359
32736199,0,Remaining,0.9965922
32736213,0,Remaining,0.99503005
32736216,9,Human-RCT-non-drug-intervention,0.9910108
32736238,0,Remaining,0.99662846
32736252,0,Remaining,0.99122673
32736266,0,Remaining,0.996316
32736267,0,Remaining,0.9966994
32736294,0,Remaining,0.9927227
32736306,0,Remaining,0.99540883
32736310,0,Remaining,0.9960169
32736315,0,Remaining,0.99540687
32736316,0,Remaining,0.9961583
32736323,0,Remaining,0.99519926
32736325,0,Remaining,0.99647886
32736327,0,Remaining,0.9956008
32736337,0,Remaining,0.99653506
32736343,9,Human-RCT-non-drug-intervention,0.71143216
32736345,7,Human-systematic-review,0.99391866
32736351,1,Non-systematic-review,0.98785174
32736358,1,Non-systematic-review,0.9950481
32736360,0,Remaining,0.42913574
32736362,0,Remaining,0.99541914
32736363,4,Human-case-report,0.78712326
32736417,0,Remaining,0.9952813
32736493,0,Remaining,0.8106547
32736520,8,In-vitro-study,0.99016035
32736529,4,Human-case-report,0.99439996
32736532,2,Human-non-RCT-non-drug-intervention,0.99496007
32736537,0,Remaining,0.99642295
32736542,12,Clinical-study-protocol,0.9624261
32736547,3,Human-non-RCT-drug-intervention,0.993669
32736557,4,Human-case-report,0.9942101
32736562,0,Remaining,0.9952295
32736564,6,Animal-drug-intervention,0.9889549
32736566,2,Human-non-RCT-non-drug-intervention,0.9925896
32736568,0,Remaining,0.8739153
32736572,0,Remaining,0.9946067
32736578,12,Clinical-study-protocol,0.97889036
32736591,5,Animal-other,0.99382657
