PMID,label_id,label_name,confidence
28620718,0,Remaining,0.99695456
28620720,0,Remaining,0.9648977
28620721,0,Remaining,0.9964336
28620722,0,Remaining,0.9956585
28620732,0,Remaining,0.9949232
28620739,1,Non-systematic-review,0.99480325
28620756,3,Human-non-RCT-drug-intervention,0.99189246
28620760,1,Non-systematic-review,0.99554753
28620773,7,Human-systematic-review,0.99515045
28620782,8,In-vitro-study,0.9879804
28620788,2,Human-non-RCT-non-drug-intervention,0.9111211
28620801,6,Animal-drug-intervention,0.98871917
28620802,0,Remaining,0.99527466
28620812,0,Remaining,0.9635748
28620824,6,Animal-drug-intervention,0.9896018
28620825,5,Animal-other,0.99416083
28620830,0,Remaining,0.92467254
28620833,0,Remaining,0.9967225
28620834,1,Non-systematic-review,0.9942682
28620836,0,Remaining,0.99578035
28620838,8,In-vitro-study,0.9916123
28620846,1,Non-systematic-review,0.98848766
28620849,1,Non-systematic-review,0.9949031
28620866,0,Remaining,0.9970407
28620870,0,Remaining,0.9971329
28620871,3,Human-non-RCT-drug-intervention,0.99283
28620886,1,Non-systematic-review,0.5288517
28620892,0,Remaining,0.9934198
28620898,1,Non-systematic-review,0.99508226
28620913,6,Animal-drug-intervention,0.9876373
28620914,2,Human-non-RCT-non-drug-intervention,0.58063275
28620919,7,Human-systematic-review,0.99384177
28620924,11,Human-RCT-drug-intervention,0.9495741
28620925,0,Remaining,0.99438393
28620939,10,Animal-non-drug-intervention,0.891406
28620944,7,Human-systematic-review,0.99209255
28620961,0,Remaining,0.99306905
28620963,0,Remaining,0.99599034
28620969,0,Remaining,0.9963414
28620978,0,Remaining,0.99639267
28620998,2,Human-non-RCT-non-drug-intervention,0.92598426
28621011,9,Human-RCT-non-drug-intervention,0.99226123
28621012,2,Human-non-RCT-non-drug-intervention,0.9702697
28621014,8,In-vitro-study,0.7770895
28621017,7,Human-systematic-review,0.9939878
28621023,3,Human-non-RCT-drug-intervention,0.7108637
28621030,2,Human-non-RCT-non-drug-intervention,0.9922577
28621035,0,Remaining,0.9966799
28621083,2,Human-non-RCT-non-drug-intervention,0.99175316
28621089,0,Remaining,0.89252484
28621094,0,Remaining,0.99710304
28621098,4,Human-case-report,0.9934684
28621101,4,Human-case-report,0.9940287
28621102,4,Human-case-report,0.99390817
28621120,0,Remaining,0.9911873
28621145,0,Remaining,0.9969517
28621146,0,Remaining,0.9957712
28621147,0,Remaining,0.99609584
28621151,1,Non-systematic-review,0.90845984
28621153,7,Human-systematic-review,0.9948959
28621157,2,Human-non-RCT-non-drug-intervention,0.98842037
28621170,10,Animal-non-drug-intervention,0.9908636
28621171,10,Animal-non-drug-intervention,0.9898427
28621174,0,Remaining,0.9956196
28621204,0,Remaining,0.99654454
28621217,0,Remaining,0.98966825
28621219,2,Human-non-RCT-non-drug-intervention,0.77134037
28621221,0,Remaining,0.99531305
28621245,0,Remaining,0.9966018
28621334,0,Remaining,0.99660975
28621357,0,Remaining,0.99610883
28621364,0,Remaining,0.96148044
28621485,1,Non-systematic-review,0.99159384
28621495,0,Remaining,0.99645954
28621522,8,In-vitro-study,0.9310608
28621549,7,Human-systematic-review,0.9941859
28621556,0,Remaining,0.99630475
28621573,7,Human-systematic-review,0.994344
28621574,4,Human-case-report,0.9180212
28621592,0,Remaining,0.47805914
28621619,2,Human-non-RCT-non-drug-intervention,0.972022
28621620,2,Human-non-RCT-non-drug-intervention,0.99070495
28621621,0,Remaining,0.6188222
28621623,2,Human-non-RCT-non-drug-intervention,0.989219
28621624,0,Remaining,0.98492116
28621625,1,Non-systematic-review,0.9844875
28621626,0,Remaining,0.85563684
28621627,9,Human-RCT-non-drug-intervention,0.9558994
28621631,3,Human-non-RCT-drug-intervention,0.9930553
28621636,2,Human-non-RCT-non-drug-intervention,0.9879468
28621640,0,Remaining,0.9093085
28621645,0,Remaining,0.9942867
28621658,1,Non-systematic-review,0.9898499
28621693,0,Remaining,0.9960877
28621747,8,In-vitro-study,0.94101375
28621753,0,Remaining,0.9302674
28621765,1,Non-systematic-review,0.9862705
28621768,1,Non-systematic-review,0.9955324
28621770,1,Non-systematic-review,0.99538994
28621801,3,Human-non-RCT-drug-intervention,0.99309045
28621821,4,Human-case-report,0.9942637
28621826,0,Remaining,0.9967769
28622023,13,Human-RCT-non-intervention,0.9437476
28622025,0,Remaining,0.9960594
28622027,0,Remaining,0.9962663
28622034,0,Remaining,0.9829584
28622039,0,Remaining,0.9966666
28622045,0,Remaining,0.99676347
28622058,1,Non-systematic-review,0.99449617
28622067,0,Remaining,0.9585295
28622069,4,Human-case-report,0.99387217
28622071,2,Human-non-RCT-non-drug-intervention,0.9265337
28622099,0,Remaining,0.9962669
28622100,0,Remaining,0.99483055
28622122,1,Non-systematic-review,0.91254693
28622129,1,Non-systematic-review,0.99096674
28622135,1,Non-systematic-review,0.9900691
28622136,0,Remaining,0.9882504
28622141,0,Remaining,0.99536115
28622159,4,Human-case-report,0.9903475
28622167,3,Human-non-RCT-drug-intervention,0.9929022
28622205,1,Non-systematic-review,0.85862046
28622206,4,Human-case-report,0.9911075
