PMID,label_id,label_name,confidence
37852584,0,Remaining,0.99583733
37852585,9,Human-RCT-non-drug-intervention,0.98562324
37852586,0,Remaining,0.9895237
37852588,0,Remaining,0.99568754
37852590,0,Remaining,0.99734735
37852592,0,Remaining,0.9963735
37852631,7,Human-systematic-review,0.99188507
37852649,11,Human-RCT-drug-intervention,0.9875144
37852653,1,Non-systematic-review,0.5773791
37852656,1,Non-systematic-review,0.9911159
37852700,3,Human-non-RCT-drug-intervention,0.98331624
37852701,3,Human-non-RCT-drug-intervention,0.97546345
37852702,0,Remaining,0.9899687
37852703,0,Remaining,0.8992964
37852718,1,Non-systematic-review,0.97379124
37852719,1,Non-systematic-review,0.9955177
37852722,7,Human-systematic-review,0.9946163
37852732,0,Remaining,0.98370254
37852744,7,Human-systematic-review,0.99359506
37852745,1,Non-systematic-review,0.49082974
37852751,2,Human-non-RCT-non-drug-intervention,0.9788401
37852752,8,In-vitro-study,0.97661644
37852755,4,Human-case-report,0.9938589
37852774,12,Clinical-study-protocol,0.974084
37852792,0,Remaining,0.9957557
37852802,5,Animal-other,0.86673015
37852811,4,Human-case-report,0.9941624
37852846,2,Human-non-RCT-non-drug-intervention,0.9926031
37852856,7,Human-systematic-review,0.99362856
37852877,0,Remaining,0.9963554
37852878,0,Remaining,0.99638784
37852902,7,Human-systematic-review,0.9939004
37852905,0,Remaining,0.6886439
37852957,11,Human-RCT-drug-intervention,0.98331153
37852961,6,Animal-drug-intervention,0.74948895
37852985,0,Remaining,0.9956014
37852987,5,Animal-other,0.99409795
37853025,0,Remaining,0.97951
37853064,1,Non-systematic-review,0.99354035
37853074,9,Human-RCT-non-drug-intervention,0.99124604
37853093,1,Non-systematic-review,0.99534863
37853094,0,Remaining,0.99519545
37853101,8,In-vitro-study,0.9908324
37853110,0,Remaining,0.9968845
37853118,3,Human-non-RCT-drug-intervention,0.75338334
37853169,0,Remaining,0.99714786
37853173,0,Remaining,0.99681145
37853240,1,Non-systematic-review,0.9953312
37853245,0,Remaining,0.9907623
37853252,6,Animal-drug-intervention,0.7105806
37853260,13,Human-RCT-non-intervention,0.97831047
37853289,0,Remaining,0.99452716
37853290,0,Remaining,0.99604803
37853300,0,Remaining,0.9969047
37853315,7,Human-systematic-review,0.9927918
37853320,0,Remaining,0.9933588
37853321,0,Remaining,0.995884
37853327,12,Clinical-study-protocol,0.9750302
37853358,0,Remaining,0.9941158
37853381,0,Remaining,0.9941043
37853392,0,Remaining,0.9967804
37853396,0,Remaining,0.99616385
37853402,2,Human-non-RCT-non-drug-intervention,0.96512026
37853421,0,Remaining,0.7407872
37853442,0,Remaining,0.9963894
37853458,1,Non-systematic-review,0.9957071
37853481,3,Human-non-RCT-drug-intervention,0.9892324
37853497,6,Animal-drug-intervention,0.98512715
37853503,0,Remaining,0.8131227
37853506,0,Remaining,0.9958295
37853510,3,Human-non-RCT-drug-intervention,0.9935735
37853511,0,Remaining,0.99415755
37853529,7,Human-systematic-review,0.9303908
37853548,4,Human-case-report,0.99396753
37853567,6,Animal-drug-intervention,0.9892758
37853577,7,Human-systematic-review,0.99395025
37853585,0,Remaining,0.94636405
37853590,7,Human-systematic-review,0.80496734
37853602,0,Remaining,0.97018564
37853613,2,Human-non-RCT-non-drug-intervention,0.95945024
37853615,0,Remaining,0.9953519
37853655,1,Non-systematic-review,0.9935509
37853663,0,Remaining,0.9968917
37853680,4,Human-case-report,0.994052
37853681,0,Remaining,0.9933863
37853696,8,In-vitro-study,0.7954785
37853704,0,Remaining,0.99678564
37853713,0,Remaining,0.9169638
37853715,1,Non-systematic-review,0.97361946
37853718,1,Non-systematic-review,0.99529994
37853738,0,Remaining,0.92220974
37853741,0,Remaining,0.9964916
37853742,1,Non-systematic-review,0.9950781
37853743,0,Remaining,0.9009062
37853748,0,Remaining,0.9971661
37853756,0,Remaining,0.9557894
37853768,3,Human-non-RCT-drug-intervention,0.9900401
37853797,3,Human-non-RCT-drug-intervention,0.5482888
37853826,0,Remaining,0.99375206
37853845,0,Remaining,0.93004984
37853910,1,Non-systematic-review,0.9932742
37853914,0,Remaining,0.9759502
37853922,0,Remaining,0.99577147
37853923,0,Remaining,0.9967849
37853930,0,Remaining,0.9963977
37853935,0,Remaining,0.99648076
37853947,0,Remaining,0.942198
37853969,0,Remaining,0.9966577
37853971,0,Remaining,0.9950765
37853974,3,Human-non-RCT-drug-intervention,0.99426854
37853975,4,Human-case-report,0.993891
37854001,4,Human-case-report,0.62116086
37854182,0,Remaining,0.99654144
37854185,0,Remaining,0.9929495
37854187,0,Remaining,0.98805726
37854247,2,Human-non-RCT-non-drug-intervention,0.9934709
37854323,11,Human-RCT-drug-intervention,0.98709106
37854591,6,Animal-drug-intervention,0.9881861
37854604,1,Non-systematic-review,0.9928639
37854609,1,Non-systematic-review,0.99558145
37854872,0,Remaining,0.94759625
37855033,5,Animal-other,0.9936883
37855049,0,Remaining,0.99133986
37855070,0,Remaining,0.9964561
37855071,2,Human-non-RCT-non-drug-intervention,0.9885959
37855075,0,Remaining,0.9963708
37855080,7,Human-systematic-review,0.9931484
37855097,0,Remaining,0.99395144
37855101,0,Remaining,0.6343449
37855102,2,Human-non-RCT-non-drug-intervention,0.98857856
37855103,4,Human-case-report,0.98958206
37855104,0,Remaining,0.9968053
37855109,0,Remaining,0.9969118
37855115,1,Non-systematic-review,0.81711227
37855118,2,Human-non-RCT-non-drug-intervention,0.8997672
37855125,0,Remaining,0.9965301
37855132,13,Human-RCT-non-intervention,0.651993
37855134,7,Human-systematic-review,0.9945545
37855140,0,Remaining,0.99621284
37855168,0,Remaining,0.9968137
37855175,7,Human-systematic-review,0.9950519
37855183,4,Human-case-report,0.99353445
37855189,1,Non-systematic-review,0.9885937
37855225,1,Non-systematic-review,0.98557067
37855247,7,Human-systematic-review,0.9932539
37855252,0,Remaining,0.6830382
37855268,8,In-vitro-study,0.97250307
37855270,3,Human-non-RCT-drug-intervention,0.99362284
37855276,0,Remaining,0.9898011
37855290,3,Human-non-RCT-drug-intervention,0.96083814
37855295,1,Non-systematic-review,0.99497604
37855296,7,Human-systematic-review,0.9879622
37855309,5,Animal-other,0.9944285
37855319,5,Animal-other,0.99328095
37855333,3,Human-non-RCT-drug-intervention,0.99189174
37855342,1,Non-systematic-review,0.9954022
37855354,8,In-vitro-study,0.95197475
37855362,2,Human-non-RCT-non-drug-intervention,0.99474275
37855380,2,Human-non-RCT-non-drug-intervention,0.55993
37855389,3,Human-non-RCT-drug-intervention,0.9852702
37855407,1,Non-systematic-review,0.99452543
37855432,1,Non-systematic-review,0.9956116
37855447,0,Remaining,0.9969379
37855456,0,Remaining,0.9970667
37855674,3,Human-non-RCT-drug-intervention,0.9101835
37855676,7,Human-systematic-review,0.99297404
37855763,0,Remaining,0.87637454
37855802,7,Human-systematic-review,0.99423134
37855824,0,Remaining,0.91197133
37855826,0,Remaining,0.9960531
37855843,9,Human-RCT-non-drug-intervention,0.9637387
37855851,0,Remaining,0.9949608
37855857,4,Human-case-report,0.9915931
37855870,0,Remaining,0.9970113
37855872,3,Human-non-RCT-drug-intervention,0.8706829
37855878,4,Human-case-report,0.99295866
37855900,0,Remaining,0.99680126
37855903,1,Non-systematic-review,0.89116144
37855918,1,Non-systematic-review,0.99517137
37855919,7,Human-systematic-review,0.9935087
37855955,0,Remaining,0.99636096
37855956,0,Remaining,0.9962663
37855973,2,Human-non-RCT-non-drug-intervention,0.9931766
37855983,0,Remaining,0.99633455
37856002,1,Non-systematic-review,0.39004418
37856033,1,Non-systematic-review,0.9951385
37856037,1,Non-systematic-review,0.99020773
37856039,8,In-vitro-study,0.9468268
37856045,0,Remaining,0.9964728
37856068,0,Remaining,0.73017156
37856114,1,Non-systematic-review,0.96078146
37856119,0,Remaining,0.99664414
37856120,0,Remaining,0.99398285
37856124,0,Remaining,0.9931537
37856136,0,Remaining,0.8911003
37856142,0,Remaining,0.6815076
37856152,7,Human-systematic-review,0.99447787
37856171,0,Remaining,0.9956359
37856206,7,Human-systematic-review,0.9946274
37856217,5,Animal-other,0.95669645
37856224,2,Human-non-RCT-non-drug-intervention,0.41022062
37856302,13,Human-RCT-non-intervention,0.34648195
37856308,1,Non-systematic-review,0.9954175
37856314,1,Non-systematic-review,0.9940148
37856319,0,Remaining,0.9876286
37856321,0,Remaining,0.99339986
37856362,0,Remaining,0.9965475
37856378,2,Human-non-RCT-non-drug-intervention,0.957509
37856379,2,Human-non-RCT-non-drug-intervention,0.9249884
37856380,0,Remaining,0.9932835
37856381,9,Human-RCT-non-drug-intervention,0.9427868
37856385,7,Human-systematic-review,0.99345666
37856390,2,Human-non-RCT-non-drug-intervention,0.49245307
37856395,2,Human-non-RCT-non-drug-intervention,0.95805526
37856398,0,Remaining,0.9904635
37856400,2,Human-non-RCT-non-drug-intervention,0.99381626
37856401,2,Human-non-RCT-non-drug-intervention,0.9900829
37856402,2,Human-non-RCT-non-drug-intervention,0.99091786
37856405,2,Human-non-RCT-non-drug-intervention,0.9927776
37856406,2,Human-non-RCT-non-drug-intervention,0.9844269
37856412,0,Remaining,0.6059743
37856413,0,Remaining,0.9234455
37856414,2,Human-non-RCT-non-drug-intervention,0.9939406
37856422,2,Human-non-RCT-non-drug-intervention,0.9904204
37856437,0,Remaining,0.99433964
37856486,9,Human-RCT-non-drug-intervention,0.9851568
37856500,0,Remaining,0.97409236
37856502,0,Remaining,0.99251044
37856512,1,Non-systematic-review,0.99533695
37856517,0,Remaining,0.9959571
37856524,12,Clinical-study-protocol,0.82246053
37856552,0,Remaining,0.99587965
37856569,0,Remaining,0.97345746
37856577,0,Remaining,0.9896964
37856608,1,Non-systematic-review,0.50732434
37856621,4,Human-case-report,0.9937708
37856656,0,Remaining,0.98859614
37856658,1,Non-systematic-review,0.5333191
37856680,11,Human-RCT-drug-intervention,0.9737978
37856692,0,Remaining,0.99574053
37856694,0,Remaining,0.9820148
37856731,4,Human-case-report,0.7622837
37856749,2,Human-non-RCT-non-drug-intervention,0.72852343
37856753,13,Human-RCT-non-intervention,0.97121674
37856756,7,Human-systematic-review,0.5909441
37856761,4,Human-case-report,0.99344724
37856766,4,Human-case-report,0.8746822
37856816,0,Remaining,0.99725515
37856819,0,Remaining,0.99700385
37856821,0,Remaining,0.616413
37856839,2,Human-non-RCT-non-drug-intervention,0.89168465
37856853,3,Human-non-RCT-drug-intervention,0.9938332
37856854,13,Human-RCT-non-intervention,0.6922545
37856884,7,Human-systematic-review,0.9948906
37856888,0,Remaining,0.9928316
37856889,2,Human-non-RCT-non-drug-intervention,0.9944859
37856891,2,Human-non-RCT-non-drug-intervention,0.9890837
37856892,2,Human-non-RCT-non-drug-intervention,0.99423414
37856900,8,In-vitro-study,0.95975864
37856911,5,Animal-other,0.99169695
37856925,0,Remaining,0.9964533
37856926,0,Remaining,0.99656653
37856932,0,Remaining,0.9967795
37856933,0,Remaining,0.9964792
37856943,5,Animal-other,0.99245644
37856953,0,Remaining,0.9963954
37856965,1,Non-systematic-review,0.5661291
37856975,0,Remaining,0.9962572
37856987,2,Human-non-RCT-non-drug-intervention,0.9943099
37856988,6,Animal-drug-intervention,0.9858272
37856989,6,Animal-drug-intervention,0.9854021
37856994,0,Remaining,0.9971142
37856997,3,Human-non-RCT-drug-intervention,0.98784584
37856998,7,Human-systematic-review,0.9186569
37857001,8,In-vitro-study,0.69174546
37857016,10,Animal-non-drug-intervention,0.99186254
