PMID,label_id,label_name,confidence
24670345,4,Human-case-report,0.99141085
24670346,1,Non-systematic-review,0.91231036
24670395,0,Remaining,0.9934674
24670396,0,Remaining,0.99638003
24670397,0,Remaining,0.99306315
24670398,1,Non-systematic-review,0.98479927
24670399,0,Remaining,0.9954941
24670400,1,Non-systematic-review,0.9564987
24670433,7,Human-systematic-review,0.8815922
24670434,1,Non-systematic-review,0.99490225
24670469,13,Human-RCT-non-intervention,0.5540781
24670476,10,Animal-non-drug-intervention,0.73602057
24670482,0,Remaining,0.9933901
24670486,13,Human-RCT-non-intervention,0.9547821
24670487,0,Remaining,0.989567
24670509,0,Remaining,0.9970003
24670553,0,Remaining,0.9936971
24670583,0,Remaining,0.9920528
24670584,0,Remaining,0.8280311
24670585,0,Remaining,0.99700564
24670586,0,Remaining,0.99357975
24670595,3,Human-non-RCT-drug-intervention,0.442346
24670608,3,Human-non-RCT-drug-intervention,0.9757488
24670609,0,Remaining,0.9875822
24670611,2,Human-non-RCT-non-drug-intervention,0.98984855
24670612,0,Remaining,0.996863
24670633,1,Non-systematic-review,0.9810462
24670645,6,Animal-drug-intervention,0.6956455
24670647,0,Remaining,0.9790298
24670707,0,Remaining,0.99646914
24670758,1,Non-systematic-review,0.8180335
24670762,0,Remaining,0.88789636
24670802,6,Animal-drug-intervention,0.97529685
24670810,1,Non-systematic-review,0.9951757
24670857,6,Animal-drug-intervention,0.9894056
24670884,0,Remaining,0.99699116
24670887,0,Remaining,0.9956857
24670888,1,Non-systematic-review,0.9948382
24670889,0,Remaining,0.9868216
24670890,1,Non-systematic-review,0.54397446
24670894,0,Remaining,0.99688846
24670931,0,Remaining,0.99593854
24670961,0,Remaining,0.9924608
24670968,0,Remaining,0.9959604
24670976,3,Human-non-RCT-drug-intervention,0.9930669
24670992,10,Animal-non-drug-intervention,0.9905325
24671005,0,Remaining,0.9964012
24671050,0,Remaining,0.9965407
24671053,6,Animal-drug-intervention,0.98888505
24671061,1,Non-systematic-review,0.6683477
24671072,0,Remaining,0.99499786
24671102,8,In-vitro-study,0.7597581
24671106,6,Animal-drug-intervention,0.98905677
24671111,5,Animal-other,0.9929766
24671141,0,Remaining,0.99670273
24671152,10,Animal-non-drug-intervention,0.8432706
24671155,0,Remaining,0.99629813
24671165,9,Human-RCT-non-drug-intervention,0.9826498
24671193,5,Animal-other,0.95355356
24671208,0,Remaining,0.53596056
24671215,0,Remaining,0.804007
24671229,1,Non-systematic-review,0.9954888
24671232,7,Human-systematic-review,0.99435353
24671234,1,Non-systematic-review,0.98662865
24671235,2,Human-non-RCT-non-drug-intervention,0.5125372
24671236,0,Remaining,0.99623626
24671243,5,Animal-other,0.5087726
24671253,6,Animal-drug-intervention,0.986886
24671262,1,Non-systematic-review,0.9954762
24671311,0,Remaining,0.99695146
24671316,4,Human-case-report,0.99412894
24671318,4,Human-case-report,0.993587
24671340,11,Human-RCT-drug-intervention,0.9886171
24671373,0,Remaining,0.8642376
24671390,1,Non-systematic-review,0.9957333
24671392,1,Non-systematic-review,0.948806
24671410,0,Remaining,0.996145
24671417,8,In-vitro-study,0.97391486
24671433,1,Non-systematic-review,0.9865667
24671438,0,Remaining,0.99673235
24671457,7,Human-systematic-review,0.99413365
24671498,1,Non-systematic-review,0.6771776
24671534,0,Remaining,0.99684477
24671538,3,Human-non-RCT-drug-intervention,0.7615349
24671549,2,Human-non-RCT-non-drug-intervention,0.986571
24671551,3,Human-non-RCT-drug-intervention,0.92346
24671607,6,Animal-drug-intervention,0.6516094
24671628,4,Human-case-report,0.9931853
24671642,1,Non-systematic-review,0.9955941
24671651,0,Remaining,0.9968508
24671652,0,Remaining,0.99621105
24671655,5,Animal-other,0.9943082
24671700,1,Non-systematic-review,0.9958067
24671716,0,Remaining,0.9962663
24671717,3,Human-non-RCT-drug-intervention,0.98690504
24671728,0,Remaining,0.99437743
24671731,0,Remaining,0.9958799
24671734,0,Remaining,0.99636745
24671735,0,Remaining,0.99552345
24671750,9,Human-RCT-non-drug-intervention,0.9914175
24671752,5,Animal-other,0.99207675
24671754,5,Animal-other,0.9870302
24671770,0,Remaining,0.9652754
24671797,0,Remaining,0.9954218
24671831,3,Human-non-RCT-drug-intervention,0.98997504
24671832,3,Human-non-RCT-drug-intervention,0.98761404
24671866,1,Non-systematic-review,0.9559311
24671867,3,Human-non-RCT-drug-intervention,0.9937968
24671870,1,Non-systematic-review,0.9957903
24671875,0,Remaining,0.99112344
24671883,5,Animal-other,0.99361044
24671940,0,Remaining,0.9220264
24672001,5,Animal-other,0.9931744
24672002,0,Remaining,0.99688536
24672017,5,Animal-other,0.5092539
24672019,0,Remaining,0.99557
24672063,0,Remaining,0.9961746
24672072,0,Remaining,0.5951497
24672318,7,Human-systematic-review,0.9939194
24672353,0,Remaining,0.9966543
24672433,1,Non-systematic-review,0.7464361
24672596,1,Non-systematic-review,0.99245185
24672607,0,Remaining,0.9589316
24672608,0,Remaining,0.97484493
24672615,0,Remaining,0.9950606
24672632,6,Animal-drug-intervention,0.7238451
24672633,1,Non-systematic-review,0.9637524
24672634,0,Remaining,0.99695086
24672658,0,Remaining,0.99648017
24672753,8,In-vitro-study,0.9817047
24672780,10,Animal-non-drug-intervention,0.98788327
24672782,0,Remaining,0.9960586
24672787,0,Remaining,0.9914272
24672808,1,Non-systematic-review,0.96691185
24672809,4,Human-case-report,0.3200432
24672837,0,Remaining,0.96846193
24672839,0,Remaining,0.986886
24672842,0,Remaining,0.8534743
24672907,0,Remaining,0.86317843
24672975,0,Remaining,0.98590845
24672994,0,Remaining,0.99652475
24672998,0,Remaining,0.9959403
24672999,0,Remaining,0.7149723
24673011,0,Remaining,0.986906
24673015,0,Remaining,0.98770964
24673022,1,Non-systematic-review,0.9647968
24673025,0,Remaining,0.9895948
24673031,0,Remaining,0.9010873
24673078,0,Remaining,0.9908494
24673079,0,Remaining,0.99131376
24673104,6,Animal-drug-intervention,0.9757092
24673119,0,Remaining,0.99559104
24673147,1,Non-systematic-review,0.9715641
24673157,5,Animal-other,0.9748717
24673233,0,Remaining,0.8824442
24673236,0,Remaining,0.995811
24673237,0,Remaining,0.99708575
24673247,7,Human-systematic-review,0.96976984
24673276,1,Non-systematic-review,0.9637299
24673278,1,Non-systematic-review,0.99554354
24673291,1,Non-systematic-review,0.9934947
24673294,0,Remaining,0.99627846
24673299,2,Human-non-RCT-non-drug-intervention,0.9736579
24673312,0,Remaining,0.879932
24673317,0,Remaining,0.9117381
24673323,0,Remaining,0.5820458
24673326,2,Human-non-RCT-non-drug-intervention,0.99213713
24673327,0,Remaining,0.5829916
24673349,1,Non-systematic-review,0.9788269
24673350,0,Remaining,0.9279175
24673351,0,Remaining,0.9333826
24673372,0,Remaining,0.9828069
24673380,0,Remaining,0.99669623
24673410,6,Animal-drug-intervention,0.98946965
24673421,6,Animal-drug-intervention,0.9837541
24673436,8,In-vitro-study,0.99098164
24673445,0,Remaining,0.9956534
24673460,4,Human-case-report,0.9940124
24673462,1,Non-systematic-review,0.99418133
24673472,0,Remaining,0.95956165
24673477,8,In-vitro-study,0.72120154
24673487,3,Human-non-RCT-drug-intervention,0.9938055
24673495,2,Human-non-RCT-non-drug-intervention,0.99430436
24673497,7,Human-systematic-review,0.8106654
24673504,10,Animal-non-drug-intervention,0.9321479
24673508,0,Remaining,0.99625236
24673509,0,Remaining,0.9934908
24673510,8,In-vitro-study,0.987259
24673521,0,Remaining,0.99634844
24673546,1,Non-systematic-review,0.9930606
24673549,4,Human-case-report,0.99227893
24673553,0,Remaining,0.9964354
24673565,8,In-vitro-study,0.9884207
24673578,4,Human-case-report,0.993465
24673582,1,Non-systematic-review,0.95005935
24673585,0,Remaining,0.9957606
24673598,0,Remaining,0.99695694
24673603,7,Human-systematic-review,0.7385972
