PMID,label_id,label_name,confidence
2908837,3,Human-non-RCT-drug-intervention,0.9670861
2908865,2,Human-non-RCT-non-drug-intervention,0.99334806
2908897,6,Animal-drug-intervention,0.9855971
2908899,10,Animal-non-drug-intervention,0.9858269
2908920,8,In-vitro-study,0.98641264
2908935,4,Human-case-report,0.9937789
2908951,0,Remaining,0.99752825
2908954,3,Human-non-RCT-drug-intervention,0.98994714
2908955,2,Human-non-RCT-non-drug-intervention,0.99024945
2908976,1,Non-systematic-review,0.9832925
2908982,1,Non-systematic-review,0.6067008
2908986,0,Remaining,0.49955997
2909008,1,Non-systematic-review,0.5412672
2909011,0,Remaining,0.99387556
2909023,0,Remaining,0.99584985
2909031,2,Human-non-RCT-non-drug-intervention,0.90649885
2909033,1,Non-systematic-review,0.98567396
2909034,3,Human-non-RCT-drug-intervention,0.960224
2909058,4,Human-case-report,0.63278484
2909087,0,Remaining,0.9958175
2909088,0,Remaining,0.9965912
2909098,0,Remaining,0.9968119
2909099,0,Remaining,0.7289378
2909100,0,Remaining,0.99259454
2909101,0,Remaining,0.99476284
2909102,3,Human-non-RCT-drug-intervention,0.72267747
2909113,0,Remaining,0.98343605
2909190,0,Remaining,0.9959358
2909214,0,Remaining,0.9297167
2909221,0,Remaining,0.9902624
2909232,0,Remaining,0.9960502
2909270,0,Remaining,0.9927832
2909272,0,Remaining,0.44425073
2909357,0,Remaining,0.99504846
2909439,0,Remaining,0.8316017
2909589,0,Remaining,0.5958369
2909591,0,Remaining,0.99642193
2909592,0,Remaining,0.9964896
2909599,0,Remaining,0.9925857
2909600,0,Remaining,0.99524987
2909601,0,Remaining,0.9858424
2909603,0,Remaining,0.9928844
2909604,4,Human-case-report,0.99411124
2909634,0,Remaining,0.99686915
2909639,5,Animal-other,0.9907911
2909660,0,Remaining,0.98146987
2909661,2,Human-non-RCT-non-drug-intervention,0.9918297
2909662,0,Remaining,0.99694186
2909675,4,Human-case-report,0.99385685
2909676,2,Human-non-RCT-non-drug-intervention,0.99098736
2909679,2,Human-non-RCT-non-drug-intervention,0.6025429
2909681,0,Remaining,0.96605074
2909683,0,Remaining,0.99331903
2909684,0,Remaining,0.996469
2909688,2,Human-non-RCT-non-drug-intervention,0.9944218
2909689,9,Human-RCT-non-drug-intervention,0.985157
2909690,6,Animal-drug-intervention,0.77735436
2909691,0,Remaining,0.9943315
2909692,6,Animal-drug-intervention,0.9816041
2909707,2,Human-non-RCT-non-drug-intervention,0.99301565
2909767,0,Remaining,0.9649787
2909780,0,Remaining,0.9969945
2909798,0,Remaining,0.9958905
2909800,1,Non-systematic-review,0.9947343
2909830,6,Animal-drug-intervention,0.971633
2909831,11,Human-RCT-drug-intervention,0.96741664
2909839,4,Human-case-report,0.99415004
