PMID,label_id,label_name,confidence
22892528,0,Remaining,0.9960997
22892556,0,Remaining,0.9961951
22892566,8,In-vitro-study,0.6090574
22892567,0,Remaining,0.8183767
22892585,11,Human-RCT-drug-intervention,0.9880691
22892610,0,Remaining,0.7511242
22892622,0,Remaining,0.99606246
22892641,7,Human-systematic-review,0.992939
22892646,3,Human-non-RCT-drug-intervention,0.9805557
22892647,0,Remaining,0.99690443
22892648,3,Human-non-RCT-drug-intervention,0.9940426
22892657,1,Non-systematic-review,0.93775696
22892670,0,Remaining,0.96735126
22892672,0,Remaining,0.98699015
22892698,4,Human-case-report,0.993383
22892702,1,Non-systematic-review,0.87691444
22892715,0,Remaining,0.99614465
22892717,0,Remaining,0.9965893
22892718,7,Human-systematic-review,0.9942749
22892719,0,Remaining,0.99585307
22892723,5,Animal-other,0.9936241
22892726,1,Non-systematic-review,0.9949868
22892797,2,Human-non-RCT-non-drug-intervention,0.96441436
22892808,0,Remaining,0.9715116
22892811,0,Remaining,0.9961028
22892813,11,Human-RCT-drug-intervention,0.9512509
22892819,0,Remaining,0.9963821
22892822,1,Non-systematic-review,0.72431874
22892823,7,Human-systematic-review,0.9543975
22892828,0,Remaining,0.99579936
22892840,0,Remaining,0.9440725
22892861,1,Non-systematic-review,0.9809818
22892863,5,Animal-other,0.99289566
22892879,0,Remaining,0.99693525
22892883,0,Remaining,0.9965443
22892891,7,Human-systematic-review,0.8212431
22892897,0,Remaining,0.9934524
22892898,1,Non-systematic-review,0.98342
22892904,5,Animal-other,0.9940215
22892914,0,Remaining,0.9969482
22892916,3,Human-non-RCT-drug-intervention,0.98566806
22892926,10,Animal-non-drug-intervention,0.9811555
22892929,0,Remaining,0.9965174
22892930,1,Non-systematic-review,0.8534055
22892934,4,Human-case-report,0.99384826
22892942,6,Animal-drug-intervention,0.98902434
22892960,0,Remaining,0.99516183
22892961,0,Remaining,0.9649948
22892971,0,Remaining,0.9968827
22892977,0,Remaining,0.9966349
22893011,7,Human-systematic-review,0.99132454
22893062,1,Non-systematic-review,0.9407084
22893089,0,Remaining,0.9725189
22893104,1,Non-systematic-review,0.96511424
22893107,0,Remaining,0.995389
22893109,4,Human-case-report,0.99400336
22893117,0,Remaining,0.89873874
22893147,4,Human-case-report,0.4585793
22893160,1,Non-systematic-review,0.8897252
22893164,1,Non-systematic-review,0.9863751
22893166,9,Human-RCT-non-drug-intervention,0.9916215
22893167,9,Human-RCT-non-drug-intervention,0.9923483
22893170,0,Remaining,0.7866763
22893176,0,Remaining,0.64661705
22893192,0,Remaining,0.99608
22893218,0,Remaining,0.99629647
22893231,9,Human-RCT-non-drug-intervention,0.8859374
22893251,3,Human-non-RCT-drug-intervention,0.9640666
22893265,11,Human-RCT-drug-intervention,0.9848341
22893305,4,Human-case-report,0.9862256
22893306,0,Remaining,0.96896666
22893307,0,Remaining,0.9971347
22893315,0,Remaining,0.9965019
22893318,4,Human-case-report,0.993786
22893338,1,Non-systematic-review,0.9098006
22893360,0,Remaining,0.9962824
22893371,0,Remaining,0.99515593
22893378,4,Human-case-report,0.9942338
22893393,0,Remaining,0.98303556
22893448,2,Human-non-RCT-non-drug-intervention,0.99342704
22893463,0,Remaining,0.98654664
22893488,0,Remaining,0.9969795
22893505,0,Remaining,0.99681735
22893512,0,Remaining,0.6933048
22893551,7,Human-systematic-review,0.9944582
22893558,3,Human-non-RCT-drug-intervention,0.98978275
22893581,0,Remaining,0.99410254
22893583,0,Remaining,0.9949999
22893661,0,Remaining,0.9598702
22893686,5,Animal-other,0.99121475
22893710,0,Remaining,0.8389137
22893728,0,Remaining,0.9969483
22893741,0,Remaining,0.99623007
22893770,9,Human-RCT-non-drug-intervention,0.9789665
22893771,0,Remaining,0.9968991
22893772,0,Remaining,0.9531997
22893773,0,Remaining,0.9967392
22893774,0,Remaining,0.99661285
22893776,4,Human-case-report,0.99378514
22893778,7,Human-systematic-review,0.98799455
22893779,0,Remaining,0.86408186
22893780,0,Remaining,0.6485166
22893890,0,Remaining,0.9914997
22893996,1,Non-systematic-review,0.9916264
22894015,0,Remaining,0.9965899
22894036,0,Remaining,0.98705846
22894056,5,Animal-other,0.9931772
22894168,4,Human-case-report,0.9671527
22894176,9,Human-RCT-non-drug-intervention,0.99042445
22894397,0,Remaining,0.9939878
22894399,2,Human-non-RCT-non-drug-intervention,0.84389615
22894449,0,Remaining,0.9740407
22894549,0,Remaining,0.53168714
22894575,3,Human-non-RCT-drug-intervention,0.99205303
22894586,0,Remaining,0.56583804
22894587,0,Remaining,0.56583804
22894593,0,Remaining,0.9769611
22894625,1,Non-systematic-review,0.99471974
22894627,1,Non-systematic-review,0.99564725
22894632,1,Non-systematic-review,0.9953674
22894633,1,Non-systematic-review,0.99519604
22894641,1,Non-systematic-review,0.99447674
22894647,0,Remaining,0.99685466
22894659,2,Human-non-RCT-non-drug-intervention,0.8604684
22894660,4,Human-case-report,0.9900518
22894706,0,Remaining,0.9963865
22894720,0,Remaining,0.98986965
22894726,1,Non-systematic-review,0.99045485
22894727,1,Non-systematic-review,0.9954791
22894728,1,Non-systematic-review,0.99489945
22894731,1,Non-systematic-review,0.99563545
22894733,0,Remaining,0.64397585
22894741,1,Non-systematic-review,0.9886686
22894767,0,Remaining,0.99683267
22894768,0,Remaining,0.99651587
22894812,2,Human-non-RCT-non-drug-intervention,0.9934994
22894821,0,Remaining,0.9964469
22894822,1,Non-systematic-review,0.9945333
22894884,3,Human-non-RCT-drug-intervention,0.9699569
22894885,1,Non-systematic-review,0.9929789
22894890,11,Human-RCT-drug-intervention,0.9817523
22894944,0,Remaining,0.994724
22894999,1,Non-systematic-review,0.99484396
22895003,0,Remaining,0.9969292
22895005,2,Human-non-RCT-non-drug-intervention,0.79485494
22895018,0,Remaining,0.71949255
22895026,6,Animal-drug-intervention,0.94725513
22895036,4,Human-case-report,0.9926036
22895040,0,Remaining,0.9966787
22895088,0,Remaining,0.99706525
22895089,8,In-vitro-study,0.985154
22895090,1,Non-systematic-review,0.99360126
22895096,0,Remaining,0.9968168
22895098,1,Non-systematic-review,0.76348066
22895099,0,Remaining,0.9962012
22895100,1,Non-systematic-review,0.9952766
22895120,1,Non-systematic-review,0.995404
22895121,1,Non-systematic-review,0.9957776
22895122,1,Non-systematic-review,0.9954531
22895124,1,Non-systematic-review,0.99420774
22895147,0,Remaining,0.98718834
22895182,1,Non-systematic-review,0.992061
22895255,6,Animal-drug-intervention,0.94071394
22895327,1,Non-systematic-review,0.90696174
22895339,8,In-vitro-study,0.9233623
22895387,5,Animal-other,0.91486835
22895399,2,Human-non-RCT-non-drug-intervention,0.9784146
22895402,2,Human-non-RCT-non-drug-intervention,0.98068523
22895403,0,Remaining,0.8415904
22895408,2,Human-non-RCT-non-drug-intervention,0.98349
22895461,0,Remaining,0.99648154
22895462,0,Remaining,0.9968797
22895463,0,Remaining,0.99652267
22895464,0,Remaining,0.99648845
22895481,0,Remaining,0.99413
22895490,0,Remaining,0.9950787
22895500,1,Non-systematic-review,0.98155195
22895501,0,Remaining,0.9714764
22895536,5,Animal-other,0.99413884
22895567,8,In-vitro-study,0.9780994
22895578,0,Remaining,0.9930937
22895579,0,Remaining,0.9817469
22895580,0,Remaining,0.99532336
22895581,0,Remaining,0.99507797
22895582,0,Remaining,0.9929547
22895584,0,Remaining,0.99702233
22895586,1,Non-systematic-review,0.7720103
22895589,0,Remaining,0.99460924
22895591,0,Remaining,0.995368
22895592,0,Remaining,0.9952559
22895594,1,Non-systematic-review,0.7050601
22895595,0,Remaining,0.6493049
22895618,10,Animal-non-drug-intervention,0.9875667
22895620,9,Human-RCT-non-drug-intervention,0.99241686
22895651,0,Remaining,0.99623555
22895654,0,Remaining,0.9965659
22895663,8,In-vitro-study,0.985592
22895667,1,Non-systematic-review,0.9889998
22895674,1,Non-systematic-review,0.98755187
22895679,2,Human-non-RCT-non-drug-intervention,0.9942954
22895680,2,Human-non-RCT-non-drug-intervention,0.99430954
22895683,0,Remaining,0.99703074
22895699,8,In-vitro-study,0.98220384
22895706,0,Remaining,0.99407166
22895708,0,Remaining,0.9905122
22895777,0,Remaining,0.99652356
22895794,3,Human-non-RCT-drug-intervention,0.85339427
22895810,11,Human-RCT-drug-intervention,0.98525107
22895861,5,Animal-other,0.9925659
22895892,1,Non-systematic-review,0.9950819
22895924,7,Human-systematic-review,0.99450475
22895930,7,Human-systematic-review,0.9925418
22895931,7,Human-systematic-review,0.9930188
22895932,7,Human-systematic-review,0.993842
22895933,7,Human-systematic-review,0.993757
22895952,7,Human-systematic-review,0.99384004
22895954,7,Human-systematic-review,0.9892481
22895983,7,Human-systematic-review,0.9917139
22895994,9,Human-RCT-non-drug-intervention,0.99168044
22895995,0,Remaining,0.9967691
22895996,0,Remaining,0.45124876
22895998,1,Non-systematic-review,0.9674484
22896048,0,Remaining,0.99623245
22896049,2,Human-non-RCT-non-drug-intervention,0.99357843
22896591,0,Remaining,0.9185621
22896631,5,Animal-other,0.9858527
22896638,6,Animal-drug-intervention,0.98933864
22896677,6,Animal-drug-intervention,0.9859838
22896738,1,Non-systematic-review,0.9947239
22896799,1,Non-systematic-review,0.995741
22896807,1,Non-systematic-review,0.96596867
22896808,1,Non-systematic-review,0.969308
22896851,0,Remaining,0.99604934
22896876,1,Non-systematic-review,0.93659055
22896877,0,Remaining,0.9598924
22896925,0,Remaining,0.99674356
22896933,4,Human-case-report,0.99400723
22896934,4,Human-case-report,0.9936353
22896935,4,Human-case-report,0.99392056
22897050,5,Animal-other,0.8824767
22897051,5,Animal-other,0.85609144
22897064,0,Remaining,0.99233174
22897065,0,Remaining,0.9968154
22897081,0,Remaining,0.99690884
22897084,0,Remaining,0.99685127
22897090,0,Remaining,0.9968363
22897114,0,Remaining,0.9965096
22897118,6,Animal-drug-intervention,0.97593486
22897123,9,Human-RCT-non-drug-intervention,0.9918256
22897129,0,Remaining,0.74830985
22897141,0,Remaining,0.99493366
22897188,2,Human-non-RCT-non-drug-intervention,0.9925922
22897205,0,Remaining,0.9919918
