PMID,label_id,label_name,confidence
15663610,0,Remaining,0.99615073
15663612,11,Human-RCT-drug-intervention,0.98779047
15663613,3,Human-non-RCT-drug-intervention,0.9472538
15663615,0,Remaining,0.6363047
15663616,4,Human-case-report,0.934898
15663617,4,Human-case-report,0.99424464
15663618,4,Human-case-report,0.99371994
15663619,4,Human-case-report,0.9941356
15663620,4,Human-case-report,0.9941565
15663621,4,Human-case-report,0.9929885
15663624,1,Non-systematic-review,0.95636517
15663636,0,Remaining,0.99644744
15663683,3,Human-non-RCT-drug-intervention,0.993269
15663705,0,Remaining,0.9940878
15663707,0,Remaining,0.9947633
15663711,0,Remaining,0.9949124
15663725,0,Remaining,0.9949131
15663740,5,Animal-other,0.71660143
15663767,1,Non-systematic-review,0.9772156
15663840,1,Non-systematic-review,0.95751345
15663842,0,Remaining,0.9475653
15663847,5,Animal-other,0.6945314
15663850,5,Animal-other,0.9918093
15663854,5,Animal-other,0.9915319
15663863,5,Animal-other,0.98317415
15663873,0,Remaining,0.92958474
15663876,5,Animal-other,0.99232507
15663877,0,Remaining,0.99136835
15663881,0,Remaining,0.99246854
15663888,1,Non-systematic-review,0.995717
15663908,3,Human-non-RCT-drug-intervention,0.97796655
15663919,1,Non-systematic-review,0.99526274
15663920,0,Remaining,0.83981645
15663953,0,Remaining,0.9967874
15663954,5,Animal-other,0.99384034
15663959,6,Animal-drug-intervention,0.99008065
15663960,0,Remaining,0.9967043
15663962,3,Human-non-RCT-drug-intervention,0.95617133
15663965,0,Remaining,0.99646014
15663966,0,Remaining,0.99638426
15664003,3,Human-non-RCT-drug-intervention,0.7792146
15664069,5,Animal-other,0.9933543
15664106,1,Non-systematic-review,0.8626252
15664112,0,Remaining,0.9969612
15664118,0,Remaining,0.997133
15664119,5,Animal-other,0.9925235
15664167,2,Human-non-RCT-non-drug-intervention,0.83318645
15664235,1,Non-systematic-review,0.8547849
15664244,0,Remaining,0.99640757
15664277,0,Remaining,0.9948131
15664278,0,Remaining,0.99671775
15664367,0,Remaining,0.98228055
15664427,0,Remaining,0.997045
15664456,1,Non-systematic-review,0.9939918
15664534,1,Non-systematic-review,0.992183
15664535,1,Non-systematic-review,0.9881088
15664537,1,Non-systematic-review,0.984562
15664542,1,Non-systematic-review,0.99532986
15664544,1,Non-systematic-review,0.99274606
15664545,4,Human-case-report,0.9928948
15664555,0,Remaining,0.98897785
15664558,4,Human-case-report,0.9940615
15664566,0,Remaining,0.99621814
15664570,1,Non-systematic-review,0.99451494
15664571,1,Non-systematic-review,0.9947635
15664579,0,Remaining,0.99641067
15664589,1,Non-systematic-review,0.9929085
15664685,5,Animal-other,0.99442804
15664690,5,Animal-other,0.99370754
15664692,5,Animal-other,0.98779744
15664694,6,Animal-drug-intervention,0.981756
15664700,5,Animal-other,0.9942181
15664709,5,Animal-other,0.8984163
15664712,0,Remaining,0.9952023
15664713,0,Remaining,0.99593097
15664714,0,Remaining,0.9963117
15664715,0,Remaining,0.996243
15664718,0,Remaining,0.9967224
15664719,2,Human-non-RCT-non-drug-intervention,0.88788134
15664720,0,Remaining,0.82134426
15664721,11,Human-RCT-drug-intervention,0.98557055
15664722,0,Remaining,0.9963742
15664723,3,Human-non-RCT-drug-intervention,0.85614353
15664764,3,Human-non-RCT-drug-intervention,0.994272
15664765,2,Human-non-RCT-non-drug-intervention,0.9937219
15664766,0,Remaining,0.9969591
15664769,0,Remaining,0.99703205
15664770,0,Remaining,0.99711394
15664771,3,Human-non-RCT-drug-intervention,0.9944833
15664772,1,Non-systematic-review,0.99065936
15664774,4,Human-case-report,0.9913299
15664775,4,Human-case-report,0.9940299
15664776,4,Human-case-report,0.9907466
15664777,4,Human-case-report,0.8118192
15664778,0,Remaining,0.99675167
15664779,4,Human-case-report,0.9940036
15664780,4,Human-case-report,0.993475
15664791,11,Human-RCT-drug-intervention,0.7796883
15664792,0,Remaining,0.99663806
15664793,0,Remaining,0.9971198
15664794,13,Human-RCT-non-intervention,0.9666987
15664795,0,Remaining,0.99599093
15664796,0,Remaining,0.9966084
15664797,0,Remaining,0.99683326
15664798,0,Remaining,0.99544287
15664799,4,Human-case-report,0.9936631
15664800,0,Remaining,0.9892336
15664803,6,Animal-drug-intervention,0.98515785
15664988,0,Remaining,0.5645663
15665017,0,Remaining,0.67280877
15665034,6,Animal-drug-intervention,0.968532
15665036,5,Animal-other,0.8162284
15665056,5,Animal-other,0.9611424
15665076,6,Animal-drug-intervention,0.9286002
15665077,8,In-vitro-study,0.988817
15665083,6,Animal-drug-intervention,0.9870128
15665101,0,Remaining,0.99537116
15665149,1,Non-systematic-review,0.9468359
15665150,1,Non-systematic-review,0.98659223
15665152,1,Non-systematic-review,0.9883023
15665153,1,Non-systematic-review,0.92783886
15665154,1,Non-systematic-review,0.66452914
15665155,4,Human-case-report,0.949798
15665157,0,Remaining,0.9816027
15665159,0,Remaining,0.9374284
15665160,0,Remaining,0.989144
15665163,3,Human-non-RCT-drug-intervention,0.9944344
15665165,2,Human-non-RCT-non-drug-intervention,0.4633554
15665170,0,Remaining,0.9528337
15665183,0,Remaining,0.99711573
15665185,0,Remaining,0.8076992
15665188,0,Remaining,0.9965772
15665192,4,Human-case-report,0.9930362
15665212,0,Remaining,0.98938143
15665216,0,Remaining,0.50737464
15665224,0,Remaining,0.9877685
15665227,0,Remaining,0.90775114
15665253,6,Animal-drug-intervention,0.9545407
15665257,0,Remaining,0.9497503
15665258,3,Human-non-RCT-drug-intervention,0.9881265
15665281,0,Remaining,0.99522156
15665317,0,Remaining,0.99666506
15665319,0,Remaining,0.9961092
15665359,4,Human-case-report,0.98622733
15665362,0,Remaining,0.97380334
15665367,0,Remaining,0.9932954
15665397,8,In-vitro-study,0.5870011
15665398,0,Remaining,0.99487865
15665399,0,Remaining,0.99700195
15665400,0,Remaining,0.99498296
15665401,8,In-vitro-study,0.9881976
15665402,0,Remaining,0.994159
15665403,8,In-vitro-study,0.98236775
15665404,0,Remaining,0.99524575
15665405,1,Non-systematic-review,0.98800915
15665407,1,Non-systematic-review,0.9764019
15665408,1,Non-systematic-review,0.9926731
15665410,1,Non-systematic-review,0.9790485
15665413,1,Non-systematic-review,0.96645087
15665414,6,Animal-drug-intervention,0.9437663
15665415,1,Non-systematic-review,0.7141465
15665416,1,Non-systematic-review,0.99541384
15665417,0,Remaining,0.84756994
15665418,6,Animal-drug-intervention,0.9790709
15665420,6,Animal-drug-intervention,0.96729624
15665451,4,Human-case-report,0.92821926
15665510,6,Animal-drug-intervention,0.988145
15665560,2,Human-non-RCT-non-drug-intervention,0.99454147
15665601,1,Non-systematic-review,0.93161964
15665602,1,Non-systematic-review,0.9931585
