PMID,label_id,label_name,confidence
31929168,0,Remaining,0.99689627
31929169,0,Remaining,0.9965359
31929170,0,Remaining,0.99311215
31929189,5,Animal-other,0.9916136
31929191,8,In-vitro-study,0.7776534
31929194,0,Remaining,0.99710625
31929197,0,Remaining,0.99628276
31929305,0,Remaining,0.93035406
31929311,4,Human-case-report,0.9941802
31929313,4,Human-case-report,0.9934568
31929329,1,Non-systematic-review,0.8899587
31929335,0,Remaining,0.8123069
31929336,0,Remaining,0.65659237
31929372,1,Non-systematic-review,0.5764266
31929373,0,Remaining,0.99392694
31929377,0,Remaining,0.8944521
31929384,4,Human-case-report,0.9938228
31929391,4,Human-case-report,0.9937397
31929393,2,Human-non-RCT-non-drug-intervention,0.76616955
31929398,3,Human-non-RCT-drug-intervention,0.99246454
31929400,0,Remaining,0.9960253
31929436,4,Human-case-report,0.99120706
31929464,0,Remaining,0.99679774
31929465,0,Remaining,0.99657357
31929466,9,Human-RCT-non-drug-intervention,0.99210477
31929482,4,Human-case-report,0.993885
31929489,1,Non-systematic-review,0.78121763
31929495,4,Human-case-report,0.9937862
31929533,0,Remaining,0.9964282
31929568,2,Human-non-RCT-non-drug-intervention,0.99251723
31929572,0,Remaining,0.9964728
31929594,5,Animal-other,0.99398583
31929595,0,Remaining,0.99655724
31929603,10,Animal-non-drug-intervention,0.9911101
31929756,6,Animal-drug-intervention,0.97489274
31929857,1,Non-systematic-review,0.9950321
31930131,0,Remaining,0.99677014
31930294,0,Remaining,0.9968483
31930318,0,Remaining,0.9959984
31930321,4,Human-case-report,0.99272025
31930325,4,Human-case-report,0.9941408
31930344,8,In-vitro-study,0.6438688
31930345,0,Remaining,0.8578178
31930373,0,Remaining,0.9754297
31930374,3,Human-non-RCT-drug-intervention,0.9913316
31930389,0,Remaining,0.9871422
31930416,1,Non-systematic-review,0.9786548
31930438,0,Remaining,0.3743773
31930449,7,Human-systematic-review,0.99321127
31930454,0,Remaining,0.99731356
31930455,4,Human-case-report,0.9940534
31930459,3,Human-non-RCT-drug-intervention,0.9912341
31930469,0,Remaining,0.99132055
31930470,0,Remaining,0.9965918
31930478,0,Remaining,0.9966658
31930500,0,Remaining,0.93890023
31930507,9,Human-RCT-non-drug-intervention,0.7695367
31930514,0,Remaining,0.7483392
31930518,9,Human-RCT-non-drug-intervention,0.99193174
31930538,0,Remaining,0.9829385
31930549,2,Human-non-RCT-non-drug-intervention,0.9466803
31930551,3,Human-non-RCT-drug-intervention,0.9842966
31930559,5,Animal-other,0.96098214
31930572,4,Human-case-report,0.9940165
31930574,0,Remaining,0.996662
31930575,0,Remaining,0.9963946
31930608,3,Human-non-RCT-drug-intervention,0.9865089
31930612,1,Non-systematic-review,0.9656821
31930617,0,Remaining,0.8258022
31930633,0,Remaining,0.5041526
31930650,2,Human-non-RCT-non-drug-intervention,0.99263954
31930689,1,Non-systematic-review,0.59737515
31930701,8,In-vitro-study,0.97981447
31930703,0,Remaining,0.9959884
31930735,0,Remaining,0.9965738
31930736,2,Human-non-RCT-non-drug-intervention,0.9939268
31930747,0,Remaining,0.9965886
31930748,6,Animal-drug-intervention,0.6331221
31930749,10,Animal-non-drug-intervention,0.9917503
31930754,0,Remaining,0.963442
31930762,4,Human-case-report,0.99249446
31930767,5,Animal-other,0.9904792
31930777,0,Remaining,0.99476504
31930779,0,Remaining,0.9971342
31930785,2,Human-non-RCT-non-drug-intervention,0.97354543
31930864,0,Remaining,0.9965912
31930866,0,Remaining,0.99501795
31930924,0,Remaining,0.99412835
31930934,2,Human-non-RCT-non-drug-intervention,0.9647258
31930938,2,Human-non-RCT-non-drug-intervention,0.99239117
31930939,2,Human-non-RCT-non-drug-intervention,0.9942935
31930940,2,Human-non-RCT-non-drug-intervention,0.9918777
31930957,1,Non-systematic-review,0.9678863
31930959,5,Animal-other,0.9936639
31930990,6,Animal-drug-intervention,0.9888489
31930991,1,Non-systematic-review,0.99466974
31930992,7,Human-systematic-review,0.9409227
31930996,1,Non-systematic-review,0.99029785
31930999,6,Animal-drug-intervention,0.98980296
31931017,6,Animal-drug-intervention,0.9883456
31931027,0,Remaining,0.9966719
31931031,1,Non-systematic-review,0.9944729
31931032,2,Human-non-RCT-non-drug-intervention,0.94740146
31931053,0,Remaining,0.93854475
31931080,5,Animal-other,0.9336763
31931089,0,Remaining,0.9970186
31931090,0,Remaining,0.99251854
31931091,1,Non-systematic-review,0.9956866
31931110,1,Non-systematic-review,0.99555725
31931119,5,Animal-other,0.99433255
31931120,5,Animal-other,0.99409
31931128,3,Human-non-RCT-drug-intervention,0.8796916
31931132,2,Human-non-RCT-non-drug-intervention,0.9346574
31931138,5,Animal-other,0.8279209
31931139,10,Animal-non-drug-intervention,0.954818
31931140,5,Animal-other,0.89327794
31931142,5,Animal-other,0.9933443
31931152,1,Non-systematic-review,0.9954554
31931160,11,Human-RCT-drug-intervention,0.9344607
31931172,3,Human-non-RCT-drug-intervention,0.9933109
31931231,0,Remaining,0.99646324
31931236,13,Human-RCT-non-intervention,0.93544877
31931237,2,Human-non-RCT-non-drug-intervention,0.99203026
31931238,2,Human-non-RCT-non-drug-intervention,0.6497618
31931242,7,Human-systematic-review,0.994433
31931243,4,Human-case-report,0.993189
31931244,1,Non-systematic-review,0.99563557
31931250,11,Human-RCT-drug-intervention,0.9842131
31931251,1,Non-systematic-review,0.9695034
31931266,0,Remaining,0.9941022
31931273,0,Remaining,0.9965791
31931274,0,Remaining,0.99622357
31931285,5,Animal-other,0.86748976
31931346,0,Remaining,0.99562484
31931399,0,Remaining,0.9874007
31931400,0,Remaining,0.9943516
31931401,0,Remaining,0.9963665
31931402,0,Remaining,0.99676836
31931403,0,Remaining,0.99335116
31931437,7,Human-systematic-review,0.9906549
31931455,7,Human-systematic-review,0.9932975
31931458,0,Remaining,0.948194
31931459,3,Human-non-RCT-drug-intervention,0.9894672
31931460,0,Remaining,0.9710869
31931461,0,Remaining,0.98691803
31931462,0,Remaining,0.9961293
31931468,1,Non-systematic-review,0.9587617
31931469,1,Non-systematic-review,0.99567246
31931470,1,Non-systematic-review,0.99566925
31931471,0,Remaining,0.9963875
31931474,0,Remaining,0.9963574
31931505,0,Remaining,0.996093
31931508,0,Remaining,0.99482226
31931509,11,Human-RCT-drug-intervention,0.8784027
31931515,3,Human-non-RCT-drug-intervention,0.99415356
31931540,0,Remaining,0.9866595
31931558,0,Remaining,0.7903898
31931589,3,Human-non-RCT-drug-intervention,0.9934242
31931609,7,Human-systematic-review,0.9949197
31931611,1,Non-systematic-review,0.90212834
31931616,0,Remaining,0.9878499
31931621,0,Remaining,0.9953827
31931636,1,Non-systematic-review,0.9956181
31931657,0,Remaining,0.99624157
31931669,3,Human-non-RCT-drug-intervention,0.9192009
31931670,0,Remaining,0.97760427
31931674,0,Remaining,0.9495167
31931683,0,Remaining,0.99605894
31931693,8,In-vitro-study,0.45324722
31931694,1,Non-systematic-review,0.9955401
31931720,0,Remaining,0.9964187
31931731,0,Remaining,0.9957755
31931734,0,Remaining,0.99020386
31931749,8,In-vitro-study,0.70403445
31931765,0,Remaining,0.9964982
31931819,0,Remaining,0.98642635
31931825,2,Human-non-RCT-non-drug-intervention,0.9701891
31931830,0,Remaining,0.9963146
31931831,0,Remaining,0.9869675
31931835,5,Animal-other,0.8931396
31931840,0,Remaining,0.99550974
31931849,0,Remaining,0.996029
31931859,0,Remaining,0.99233454
31931860,0,Remaining,0.9947377
31931873,6,Animal-drug-intervention,0.8147248
31931884,12,Clinical-study-protocol,0.9631654
31931894,11,Human-RCT-drug-intervention,0.98802525
31931896,1,Non-systematic-review,0.9928873
31931900,0,Remaining,0.9957891
31931901,0,Remaining,0.99669695
31931902,0,Remaining,0.72771955
31931927,11,Human-RCT-drug-intervention,0.77917606
31931947,3,Human-non-RCT-drug-intervention,0.98823756
31931980,0,Remaining,0.99513274
31932020,0,Remaining,0.9517186
31932029,1,Non-systematic-review,0.9954522
31932031,1,Non-systematic-review,0.9131704
31932050,0,Remaining,0.98924005
31932063,1,Non-systematic-review,0.98332834
31932073,4,Human-case-report,0.4831806
31932080,3,Human-non-RCT-drug-intervention,0.9878098
31932096,1,Non-systematic-review,0.9946032
31932101,0,Remaining,0.99662626
31932110,6,Animal-drug-intervention,0.98980635
31932114,2,Human-non-RCT-non-drug-intervention,0.9617077
31932116,11,Human-RCT-drug-intervention,0.650679
31932118,1,Non-systematic-review,0.81442785
31932119,1,Non-systematic-review,0.9948206
31932120,1,Non-systematic-review,0.99491113
31932155,0,Remaining,0.87412155
31932173,7,Human-systematic-review,0.99419206
31932174,2,Human-non-RCT-non-drug-intervention,0.94290465
31932179,1,Non-systematic-review,0.9782426
31932183,0,Remaining,0.99705493
31932184,0,Remaining,0.94172555
31932185,0,Remaining,0.9960218
31932186,2,Human-non-RCT-non-drug-intervention,0.99442947
31932209,0,Remaining,0.99617684
31932210,0,Remaining,0.9961712
31932211,0,Remaining,0.9955519
31932231,1,Non-systematic-review,0.9928058
31932239,0,Remaining,0.99427235
31932249,3,Human-non-RCT-drug-intervention,0.9828059
31932251,0,Remaining,0.99624455
31932255,1,Non-systematic-review,0.9954065
31932280,0,Remaining,0.9968515
31932335,1,Non-systematic-review,0.976929
31932348,0,Remaining,0.89054483
31932357,0,Remaining,0.9159789
31932362,0,Remaining,0.8847335
31932395,0,Remaining,0.99168396
31932401,1,Non-systematic-review,0.4891673
31932404,0,Remaining,0.63204074
31932405,0,Remaining,0.63204074
31932406,0,Remaining,0.9447079
31932407,4,Human-case-report,0.99061406
31932408,0,Remaining,0.7121351
31932417,10,Animal-non-drug-intervention,0.8528815
31932427,5,Animal-other,0.99292094
31932450,6,Animal-drug-intervention,0.9723708
31932458,0,Remaining,0.99695563
31932459,0,Remaining,0.9963347
31932466,1,Non-systematic-review,0.99575543
31932475,1,Non-systematic-review,0.98696893
31932477,6,Animal-drug-intervention,0.9888427
31932512,4,Human-case-report,0.9931552
31932513,11,Human-RCT-drug-intervention,0.9785115
31932514,1,Non-systematic-review,0.4292299
31932515,3,Human-non-RCT-drug-intervention,0.9861288
31932518,0,Remaining,0.99552476
31932552,0,Remaining,0.99498487
31932596,0,Remaining,0.99660146
31932627,0,Remaining,0.99578804
31932766,0,Remaining,0.996009
31932770,0,Remaining,0.99575645
31932775,0,Remaining,0.9923029
31932797,5,Animal-other,0.9914573
31932853,0,Remaining,0.871217
31932874,3,Human-non-RCT-drug-intervention,0.9584662
31932889,1,Non-systematic-review,0.98618835
31932903,0,Remaining,0.9965869
31932930,2,Human-non-RCT-non-drug-intervention,0.9939115
31932948,0,Remaining,0.99165595
31932956,7,Human-systematic-review,0.99423015
31932962,4,Human-case-report,0.993749
31932968,0,Remaining,0.9971411
31932973,1,Non-systematic-review,0.96450716
31932976,2,Human-non-RCT-non-drug-intervention,0.9944682
31932988,1,Non-systematic-review,0.9937416
31933016,3,Human-non-RCT-drug-intervention,0.99282855
31933018,0,Remaining,0.952999
31933025,1,Non-systematic-review,0.8399379
31933049,0,Remaining,0.9901059
31933051,0,Remaining,0.9818409
31933052,0,Remaining,0.58902675
31933055,0,Remaining,0.9958586
31933058,0,Remaining,0.9965834
31933065,1,Non-systematic-review,0.93559206
31933098,2,Human-non-RCT-non-drug-intervention,0.9943751
31933100,0,Remaining,0.94334906
31933115,0,Remaining,0.68268144
31933117,0,Remaining,0.9954674
31933128,1,Non-systematic-review,0.99221826
31933131,1,Non-systematic-review,0.99389255
31933132,0,Remaining,0.8860345
31933133,0,Remaining,0.96759695
31933139,4,Human-case-report,0.8012247
31933141,5,Animal-other,0.9915529
31933149,3,Human-non-RCT-drug-intervention,0.98775697
31933160,0,Remaining,0.9395649
31933165,4,Human-case-report,0.8723286
31933170,1,Non-systematic-review,0.761273
31933182,5,Animal-other,0.9938445
31933193,0,Remaining,0.9951043
31933216,0,Remaining,0.9965545
