PMID,label_id,label_name,confidence
18343720,0,Remaining,0.9967771
18343728,0,Remaining,0.99685943
18343778,0,Remaining,0.9955509
18343796,0,Remaining,0.99242896
18343800,3,Human-non-RCT-drug-intervention,0.9908552
18343843,0,Remaining,0.9405677
18343853,5,Animal-other,0.99298227
18343856,0,Remaining,0.99655104
18343858,3,Human-non-RCT-drug-intervention,0.99459547
18343862,0,Remaining,0.9954585
18343881,0,Remaining,0.9952887
18343929,2,Human-non-RCT-non-drug-intervention,0.99444973
18343932,5,Animal-other,0.991155
18343933,0,Remaining,0.9743987
18343966,1,Non-systematic-review,0.9952349
18343967,2,Human-non-RCT-non-drug-intervention,0.99239457
18343968,0,Remaining,0.99675816
18343969,0,Remaining,0.99720687
18343978,2,Human-non-RCT-non-drug-intervention,0.993923
18343989,0,Remaining,0.99618185
18344002,0,Remaining,0.9957222
18344012,1,Non-systematic-review,0.99375445
18344042,1,Non-systematic-review,0.9641225
18344043,1,Non-systematic-review,0.9792109
18344044,1,Non-systematic-review,0.9870342
18344045,0,Remaining,0.52641535
18344046,1,Non-systematic-review,0.9901715
18344047,1,Non-systematic-review,0.8778122
18344050,0,Remaining,0.9966066
18344052,0,Remaining,0.9781993
18344053,3,Human-non-RCT-drug-intervention,0.94230294
18344054,0,Remaining,0.96152574
18344055,0,Remaining,0.7042374
18344056,0,Remaining,0.9803806
18344057,0,Remaining,0.996707
18344100,0,Remaining,0.995223
18344101,0,Remaining,0.99621105
18344106,0,Remaining,0.99043137
18344107,11,Human-RCT-drug-intervention,0.9869192
18344109,0,Remaining,0.97389406
18344110,4,Human-case-report,0.99372053
18344112,4,Human-case-report,0.9934052
18344116,0,Remaining,0.99662507
18344150,0,Remaining,0.99690574
18344168,0,Remaining,0.99531955
18344169,0,Remaining,0.99467975
18344170,0,Remaining,0.9966264
18344177,0,Remaining,0.9967044
18344184,0,Remaining,0.99342537
18344234,4,Human-case-report,0.99418527
18344252,4,Human-case-report,0.9631802
18344253,0,Remaining,0.6137571
18344256,1,Non-systematic-review,0.95411897
18344265,4,Human-case-report,0.9943334
18344271,4,Human-case-report,0.9943078
18344294,1,Non-systematic-review,0.99233854
18344354,5,Animal-other,0.99384636
18344355,8,In-vitro-study,0.99055946
18344379,1,Non-systematic-review,0.9932192
18344380,1,Non-systematic-review,0.9954638
18344381,4,Human-case-report,0.9939931
18344384,4,Human-case-report,0.9486392
18344387,0,Remaining,0.96578103
18344388,1,Non-systematic-review,0.93322724
18344389,0,Remaining,0.81149477
18344390,4,Human-case-report,0.9936511
18344392,1,Non-systematic-review,0.6931042
18344393,0,Remaining,0.9001148
18344394,0,Remaining,0.9671474
18344395,4,Human-case-report,0.9938584
18344397,0,Remaining,0.9948236
18344399,0,Remaining,0.9964725
18344400,0,Remaining,0.953624
18344401,0,Remaining,0.6151134
18344402,4,Human-case-report,0.9937376
18344453,0,Remaining,0.8595987
18344454,0,Remaining,0.9942008
18344455,4,Human-case-report,0.99336207
18344458,4,Human-case-report,0.9933975
18344459,4,Human-case-report,0.99347645
18344494,0,Remaining,0.9969266
18344495,2,Human-non-RCT-non-drug-intervention,0.8221385
18344508,5,Animal-other,0.9861261
18344559,0,Remaining,0.991434
18344560,0,Remaining,0.9960716
18344561,0,Remaining,0.9947837
18344638,4,Human-case-report,0.9941341
18344644,4,Human-case-report,0.99402255
18344664,2,Human-non-RCT-non-drug-intervention,0.921187
18344707,0,Remaining,0.9906657
18344711,13,Human-RCT-non-intervention,0.96450394
18344716,4,Human-case-report,0.99403316
18344720,4,Human-case-report,0.9728185
18344721,3,Human-non-RCT-drug-intervention,0.78699553
18344722,3,Human-non-RCT-drug-intervention,0.9942625
18344723,3,Human-non-RCT-drug-intervention,0.99306494
18344724,3,Human-non-RCT-drug-intervention,0.99390864
18344725,11,Human-RCT-drug-intervention,0.9878064
18344726,3,Human-non-RCT-drug-intervention,0.83888245
18344727,11,Human-RCT-drug-intervention,0.9863962
18344728,11,Human-RCT-drug-intervention,0.9855084
18344729,11,Human-RCT-drug-intervention,0.9879701
18344730,3,Human-non-RCT-drug-intervention,0.9338613
18344731,7,Human-systematic-review,0.9929391
18344732,3,Human-non-RCT-drug-intervention,0.99348265
18344733,11,Human-RCT-drug-intervention,0.987949
18344734,4,Human-case-report,0.99391973
18344735,3,Human-non-RCT-drug-intervention,0.9928444
18344736,0,Remaining,0.9964998
18344738,11,Human-RCT-drug-intervention,0.986618
18344739,3,Human-non-RCT-drug-intervention,0.9804176
18344740,3,Human-non-RCT-drug-intervention,0.9889681
18344741,11,Human-RCT-drug-intervention,0.9778633
18344742,4,Human-case-report,0.9935509
18344743,3,Human-non-RCT-drug-intervention,0.99052763
18344744,4,Human-case-report,0.9935063
18344745,3,Human-non-RCT-drug-intervention,0.92606795
18344746,3,Human-non-RCT-drug-intervention,0.9840996
18344749,3,Human-non-RCT-drug-intervention,0.9898224
18344750,0,Remaining,0.9596147
18344751,3,Human-non-RCT-drug-intervention,0.98946583
18344779,2,Human-non-RCT-non-drug-intervention,0.9079868
18344790,7,Human-systematic-review,0.99204046
18344818,0,Remaining,0.9802406
18344847,0,Remaining,0.99683017
18344848,1,Non-systematic-review,0.9363822
18344859,0,Remaining,0.99443394
18344900,0,Remaining,0.99617636
18344910,5,Animal-other,0.9934928
18344913,5,Animal-other,0.99410325
18344914,5,Animal-other,0.99365306
18344915,0,Remaining,0.9964474
18344916,5,Animal-other,0.9249412
18344930,1,Non-systematic-review,0.9889309
18344973,6,Animal-drug-intervention,0.96991134
18344983,8,In-vitro-study,0.81343496
18344989,5,Animal-other,0.9763347
18344992,5,Animal-other,0.99216664
18345022,1,Non-systematic-review,0.9953962
18345032,5,Animal-other,0.9615827
18345265,0,Remaining,0.99691963
18345335,0,Remaining,0.99634343
18345378,5,Animal-other,0.99294406
18345383,0,Remaining,0.99692184
18345409,4,Human-case-report,0.99382186
18345414,0,Remaining,0.99648005
18345416,0,Remaining,0.9964477
18345417,13,Human-RCT-non-intervention,0.9740215
18345418,0,Remaining,0.9962859
18345419,0,Remaining,0.99685967
18345420,0,Remaining,0.9968966
18345421,0,Remaining,0.9969805
18345422,0,Remaining,0.9969875
18345425,0,Remaining,0.9958171
18345426,0,Remaining,0.98808795
18345427,0,Remaining,0.99625385
18345428,0,Remaining,0.9969248
18345433,4,Human-case-report,0.99396956
18345438,4,Human-case-report,0.99393845
18345439,4,Human-case-report,0.99428564
18345441,2,Human-non-RCT-non-drug-intervention,0.98692816
18345442,1,Non-systematic-review,0.9898163
18345443,1,Non-systematic-review,0.9784621
18345445,1,Non-systematic-review,0.980662
18345516,0,Remaining,0.99663204
18345517,4,Human-case-report,0.9936609
18345520,8,In-vitro-study,0.9919593
18345534,0,Remaining,0.99636036
18345595,0,Remaining,0.79768777
18345632,6,Animal-drug-intervention,0.9892263
18345712,3,Human-non-RCT-drug-intervention,0.9938729
18345713,11,Human-RCT-drug-intervention,0.985363
18345715,11,Human-RCT-drug-intervention,0.98548615
18345955,1,Non-systematic-review,0.96659595
18345963,1,Non-systematic-review,0.9952415
18345966,1,Non-systematic-review,0.9860886
18345968,1,Non-systematic-review,0.99562055
18345969,1,Non-systematic-review,0.9953519
18345970,1,Non-systematic-review,0.9950178
18345971,1,Non-systematic-review,0.99562305
18345974,1,Non-systematic-review,0.99496573
18345975,1,Non-systematic-review,0.99561715
18345976,1,Non-systematic-review,0.99530846
18345977,1,Non-systematic-review,0.9953838
18345984,0,Remaining,0.99304575
18345995,0,Remaining,0.9869164
18345996,1,Non-systematic-review,0.917883
18346002,2,Human-non-RCT-non-drug-intervention,0.9883166
18346003,6,Animal-drug-intervention,0.9862499
18346036,4,Human-case-report,0.99366635
18346047,3,Human-non-RCT-drug-intervention,0.9945267
18346050,6,Animal-drug-intervention,0.98914856
18346064,0,Remaining,0.9968925
18346068,0,Remaining,0.996849
18346113,0,Remaining,0.996347
18346114,0,Remaining,0.9963265
18346115,0,Remaining,0.99262905
18346162,11,Human-RCT-drug-intervention,0.6975862
18346175,3,Human-non-RCT-drug-intervention,0.9941016
18346200,8,In-vitro-study,0.69847155
