PMID,label_id,label_name,confidence
31664343,9,Human-RCT-non-drug-intervention,0.9906723
31664344,5,Animal-other,0.99438477
31664347,2,Human-non-RCT-non-drug-intervention,0.99317896
31664348,2,Human-non-RCT-non-drug-intervention,0.99327374
31664349,1,Non-systematic-review,0.99165887
31664350,1,Non-systematic-review,0.9941585
31664351,1,Non-systematic-review,0.99359643
31664355,0,Remaining,0.4571576
31664383,0,Remaining,0.9968451
31664387,0,Remaining,0.9957991
31664407,0,Remaining,0.9970293
31664410,7,Human-systematic-review,0.9943948
31664433,4,Human-case-report,0.9934661
31664438,4,Human-case-report,0.99355596
31664439,7,Human-systematic-review,0.9937749
31664447,2,Human-non-RCT-non-drug-intervention,0.9909458
31664448,0,Remaining,0.9798733
31664451,3,Human-non-RCT-drug-intervention,0.57759327
31664453,1,Non-systematic-review,0.9954423
31664461,8,In-vitro-study,0.90028864
31664468,9,Human-RCT-non-drug-intervention,0.964925
31664475,0,Remaining,0.9969983
31664479,0,Remaining,0.99538344
31664488,0,Remaining,0.9958917
31664504,0,Remaining,0.9920087
31664513,6,Animal-drug-intervention,0.9833484
31664548,7,Human-systematic-review,0.99499315
31664549,0,Remaining,0.8963903
31664553,0,Remaining,0.80049497
31664559,4,Human-case-report,0.99302083
31664560,0,Remaining,0.9952442
31664561,4,Human-case-report,0.99401855
31664572,0,Remaining,0.9966138
31664582,7,Human-systematic-review,0.9848263
31664583,0,Remaining,0.9948355
31664585,1,Non-systematic-review,0.9291147
31664588,5,Animal-other,0.67642564
31664605,0,Remaining,0.9936697
31664608,7,Human-systematic-review,0.99456406
31664612,0,Remaining,0.9965474
31664623,2,Human-non-RCT-non-drug-intervention,0.9929386
31664625,0,Remaining,0.97264683
31664626,0,Remaining,0.99237484
31664629,6,Animal-drug-intervention,0.9851681
31664631,0,Remaining,0.99695873
31664637,1,Non-systematic-review,0.9536354
31664643,6,Animal-drug-intervention,0.9900355
31664663,2,Human-non-RCT-non-drug-intervention,0.984235
31664672,0,Remaining,0.99703
31664681,0,Remaining,0.99243104
31664690,0,Remaining,0.9787217
31664701,6,Animal-drug-intervention,0.9895209
31664702,0,Remaining,0.9962921
31664709,1,Non-systematic-review,0.9874357
31664714,0,Remaining,0.7701056
31664726,0,Remaining,0.9938299
31664728,2,Human-non-RCT-non-drug-intervention,0.99322045
31664743,5,Animal-other,0.99263847
31664765,3,Human-non-RCT-drug-intervention,0.9744821
31664773,0,Remaining,0.9944699
31664796,0,Remaining,0.99682826
31664860,8,In-vitro-study,0.990738
31664880,8,In-vitro-study,0.93438673
31664888,2,Human-non-RCT-non-drug-intervention,0.99193865
31664920,3,Human-non-RCT-drug-intervention,0.48249516
31664929,8,In-vitro-study,0.9905736
31664940,11,Human-RCT-drug-intervention,0.98330855
31664949,0,Remaining,0.9971602
31664958,2,Human-non-RCT-non-drug-intervention,0.8990393
31664964,1,Non-systematic-review,0.9212123
31664965,0,Remaining,0.995883
31664967,0,Remaining,0.9960062
31664968,9,Human-RCT-non-drug-intervention,0.99108374
31664977,0,Remaining,0.9948089
31664980,4,Human-case-report,0.6263641
31664985,2,Human-non-RCT-non-drug-intervention,0.8055262
31665006,12,Clinical-study-protocol,0.9666373
31665029,0,Remaining,0.9954809
31665030,0,Remaining,0.9960936
31665035,0,Remaining,0.7225225
31665036,0,Remaining,0.98239064
31665039,12,Clinical-study-protocol,0.9740292
31665042,6,Animal-drug-intervention,0.99048513
31665058,1,Non-systematic-review,0.99547285
31665069,4,Human-case-report,0.9925212
31665071,0,Remaining,0.99707615
31665077,12,Clinical-study-protocol,0.9772619
31665089,6,Animal-drug-intervention,0.94629043
31665106,0,Remaining,0.99451977
31665121,0,Remaining,0.99625957
31665133,5,Animal-other,0.98395663
31665140,7,Human-systematic-review,0.99352574
31665157,6,Animal-drug-intervention,0.7592272
31665199,0,Remaining,0.99564075
31665203,1,Non-systematic-review,0.99511176
31665206,0,Remaining,0.9942655
31665229,0,Remaining,0.9966916
31665233,0,Remaining,0.99034077
31665239,6,Animal-drug-intervention,0.8742986
31665241,0,Remaining,0.9966276
31665247,0,Remaining,0.9953875
31665276,2,Human-non-RCT-non-drug-intervention,0.98455554
31665292,0,Remaining,0.9953093
31665299,7,Human-systematic-review,0.99264306
31665311,1,Non-systematic-review,0.9789988
31665323,13,Human-RCT-non-intervention,0.9793128
31665329,1,Non-systematic-review,0.89805686
31665334,4,Human-case-report,0.87631136
31665337,0,Remaining,0.99664813
31665342,5,Animal-other,0.99281764
31665343,3,Human-non-RCT-drug-intervention,0.9925659
31665368,3,Human-non-RCT-drug-intervention,0.9935749
31665376,0,Remaining,0.90194345
31665409,0,Remaining,0.7726165
31665414,0,Remaining,0.99519074
31665421,0,Remaining,0.9775429
31665443,8,In-vitro-study,0.9136132
31665447,2,Human-non-RCT-non-drug-intervention,0.40419984
31665468,3,Human-non-RCT-drug-intervention,0.99344593
31665471,0,Remaining,0.86686754
31665485,7,Human-systematic-review,0.9949699
31665489,2,Human-non-RCT-non-drug-intervention,0.9879908
31665498,0,Remaining,0.99630016
31665512,0,Remaining,0.93406737
31665514,0,Remaining,0.99692327
31665518,0,Remaining,0.9962619
31665540,0,Remaining,0.97980267
31665570,0,Remaining,0.99722457
31665571,0,Remaining,0.99338245
31665575,2,Human-non-RCT-non-drug-intervention,0.9873131
31665576,1,Non-systematic-review,0.5966246
31665579,0,Remaining,0.9839243
31665618,0,Remaining,0.9967759
31665619,2,Human-non-RCT-non-drug-intervention,0.99312276
31665630,5,Animal-other,0.9943152
31665631,0,Remaining,0.9944516
31665632,5,Animal-other,0.9941076
31665655,0,Remaining,0.9966079
31665684,0,Remaining,0.9965495
31665685,2,Human-non-RCT-non-drug-intervention,0.5855232
31665686,0,Remaining,0.9821784
31665694,0,Remaining,0.99637634
31665696,0,Remaining,0.98230284
31665697,0,Remaining,0.996633
31665698,0,Remaining,0.99665606
31665699,0,Remaining,0.99651295
31665717,6,Animal-drug-intervention,0.9672482
31665721,0,Remaining,0.98581344
31665728,2,Human-non-RCT-non-drug-intervention,0.9621901
31665732,2,Human-non-RCT-non-drug-intervention,0.99320835
31665738,0,Remaining,0.9948148
31665739,0,Remaining,0.9681175
31665746,11,Human-RCT-drug-intervention,0.60407513
31665750,5,Animal-other,0.99104464
31665751,1,Non-systematic-review,0.5234433
31665753,1,Non-systematic-review,0.8976947
31665754,1,Non-systematic-review,0.971115
