PMID,label_id,label_name,confidence
22320209,1,Non-systematic-review,0.99330044
22320271,0,Remaining,0.9963335
22320279,1,Non-systematic-review,0.9704057
22320280,1,Non-systematic-review,0.99512047
22320281,4,Human-case-report,0.9830562
22320304,3,Human-non-RCT-drug-intervention,0.8768047
22320310,0,Remaining,0.4969502
22320313,7,Human-systematic-review,0.9946036
22320338,0,Remaining,0.9937593
22320363,0,Remaining,0.99495476
22320395,4,Human-case-report,0.99301577
22320401,5,Animal-other,0.99437934
22320439,0,Remaining,0.99698716
22320443,0,Remaining,0.7683481
22320444,7,Human-systematic-review,0.99324787
22320449,3,Human-non-RCT-drug-intervention,0.9743077
22320451,1,Non-systematic-review,0.6021781
22320659,1,Non-systematic-review,0.9814201
22320674,2,Human-non-RCT-non-drug-intervention,0.9168495
22320677,4,Human-case-report,0.9941308
22320683,2,Human-non-RCT-non-drug-intervention,0.9824479
22320784,0,Remaining,0.98351544
22320829,0,Remaining,0.9965299
22320840,0,Remaining,0.99683577
22320846,9,Human-RCT-non-drug-intervention,0.77556396
22320851,3,Human-non-RCT-drug-intervention,0.9943401
22320889,0,Remaining,0.9962942
22320914,0,Remaining,0.7372478
22320939,1,Non-systematic-review,0.9952225
22320943,0,Remaining,0.9947227
22320953,0,Remaining,0.99666214
22320975,0,Remaining,0.99628145
22320992,0,Remaining,0.9973417
22320999,9,Human-RCT-non-drug-intervention,0.9697621
22321007,1,Non-systematic-review,0.7437411
22321014,0,Remaining,0.98598295
22321015,8,In-vitro-study,0.8662087
22321016,6,Animal-drug-intervention,0.9857011
22321019,0,Remaining,0.9962174
22321027,6,Animal-drug-intervention,0.9753924
22321029,3,Human-non-RCT-drug-intervention,0.9935235
22321045,0,Remaining,0.9955237
22321052,0,Remaining,0.74393165
22321071,0,Remaining,0.99612767
22321074,1,Non-systematic-review,0.9639869
22321085,1,Non-systematic-review,0.99481565
22321131,12,Clinical-study-protocol,0.9717453
22321144,0,Remaining,0.99687225
22321146,1,Non-systematic-review,0.9818365
22321147,0,Remaining,0.99617034
22321159,0,Remaining,0.97006714
22321161,0,Remaining,0.9946984
22321203,1,Non-systematic-review,0.87266904
22321207,2,Human-non-RCT-non-drug-intervention,0.99042916
22321258,0,Remaining,0.9871055
22321259,1,Non-systematic-review,0.9949346
22321263,1,Non-systematic-review,0.99439174
22321292,0,Remaining,0.99463946
22321299,0,Remaining,0.9970715
22321315,0,Remaining,0.99631125
22321333,1,Non-systematic-review,0.99446326
22321335,0,Remaining,0.99698466
22321358,0,Remaining,0.99603087
22321359,1,Non-systematic-review,0.49120152
22321360,4,Human-case-report,0.99424547
22321361,2,Human-non-RCT-non-drug-intervention,0.98887736
22321363,4,Human-case-report,0.9939598
22321364,4,Human-case-report,0.993757
22321365,0,Remaining,0.99578923
22321366,0,Remaining,0.9965976
22321368,7,Human-systematic-review,0.9855531
22321369,0,Remaining,0.9960931
22321379,1,Non-systematic-review,0.9918258
