PMID,label_id,label_name,confidence
32662754,0,Remaining,0.9968066
32662761,0,Remaining,0.93784565
32662804,5,Animal-other,0.9828677
32662842,2,Human-non-RCT-non-drug-intervention,0.9775619
32662844,0,Remaining,0.9942093
32662847,0,Remaining,0.57116294
32662877,1,Non-systematic-review,0.8780276
32662890,0,Remaining,0.9961283
32662911,6,Animal-drug-intervention,0.99004716
32662912,0,Remaining,0.98489124
32662924,6,Animal-drug-intervention,0.7172315
32662933,3,Human-non-RCT-drug-intervention,0.9944517
32662956,0,Remaining,0.97900015
32662982,1,Non-systematic-review,0.9751463
32663009,3,Human-non-RCT-drug-intervention,0.6302942
32663042,1,Non-systematic-review,0.9932991
32663080,0,Remaining,0.945809
32663106,1,Non-systematic-review,0.573592
32663112,1,Non-systematic-review,0.6158509
32663122,0,Remaining,0.73237973
32663127,0,Remaining,0.8971794
32663174,1,Non-systematic-review,0.9948773
32663180,2,Human-non-RCT-non-drug-intervention,0.8903603
32663203,0,Remaining,0.99581146
32663209,0,Remaining,0.9942338
32663229,0,Remaining,0.99512625
32663260,0,Remaining,0.95130605
32663310,2,Human-non-RCT-non-drug-intervention,0.9520003
32663321,2,Human-non-RCT-non-drug-intervention,0.9881186
32663326,1,Non-systematic-review,0.77583814
32663329,0,Remaining,0.99544924
32663373,5,Animal-other,0.95142484
32663378,10,Animal-non-drug-intervention,0.9914376
32663381,0,Remaining,0.9970137
32663382,12,Clinical-study-protocol,0.9759665
32663437,0,Remaining,0.995689
32663443,3,Human-non-RCT-drug-intervention,0.58430845
32663478,0,Remaining,0.9908398
32663480,1,Non-systematic-review,0.99523467
32663506,0,Remaining,0.8628161
32663548,0,Remaining,0.9928739
32663576,6,Animal-drug-intervention,0.9600931
32663588,0,Remaining,0.99529356
32663589,0,Remaining,0.99650574
32663635,0,Remaining,0.9515304
32663636,0,Remaining,0.6929102
32663648,0,Remaining,0.99407464
32663672,8,In-vitro-study,0.97387594
32663699,9,Human-RCT-non-drug-intervention,0.9887554
32663716,0,Remaining,0.9957424
32663717,0,Remaining,0.99025035
32663718,0,Remaining,0.9966994
32663731,0,Remaining,0.53656656
32663735,1,Non-systematic-review,0.9956483
32663736,4,Human-case-report,0.993919
32663737,0,Remaining,0.82316655
32663770,0,Remaining,0.97828156
32663774,5,Animal-other,0.75148654
32663782,0,Remaining,0.99686986
32663784,0,Remaining,0.99643
32663785,0,Remaining,0.99640465
32663789,7,Human-systematic-review,0.99369884
32663795,0,Remaining,0.98918766
32663796,7,Human-systematic-review,0.9948384
32663797,4,Human-case-report,0.99325126
32663821,0,Remaining,0.9880101
32663830,6,Animal-drug-intervention,0.9786557
32663842,0,Remaining,0.6064996
32663844,0,Remaining,0.9966614
32663909,11,Human-RCT-drug-intervention,0.98589236
32663926,0,Remaining,0.9959644
32663927,0,Remaining,0.99578685
32663928,0,Remaining,0.96984655
32663929,7,Human-systematic-review,0.99290353
32663930,0,Remaining,0.99617755
32663931,3,Human-non-RCT-drug-intervention,0.70271033
32663932,0,Remaining,0.9958859
32663933,1,Non-systematic-review,0.9623658
32663934,2,Human-non-RCT-non-drug-intervention,0.99451137
32663936,0,Remaining,0.99659926
32663937,0,Remaining,0.99723804
32663938,7,Human-systematic-review,0.9935906
32663939,2,Human-non-RCT-non-drug-intervention,0.99188447
32663941,0,Remaining,0.99666315
32663942,2,Human-non-RCT-non-drug-intervention,0.99159944
32663943,0,Remaining,0.99672604
32663944,0,Remaining,0.9966222
32663946,0,Remaining,0.99676067
32663947,0,Remaining,0.997029
32663948,7,Human-systematic-review,0.9925964
32663949,0,Remaining,0.9960295
32663951,0,Remaining,0.99604154
32663968,0,Remaining,0.9953376
32663970,0,Remaining,0.9967272
32663971,0,Remaining,0.9959099
32663974,9,Human-RCT-non-drug-intervention,0.9915769
32663979,0,Remaining,0.9964095
32663980,9,Human-RCT-non-drug-intervention,0.9725815
32663981,0,Remaining,0.99671304
32663982,0,Remaining,0.99644935
32663983,0,Remaining,0.9971507
32663986,0,Remaining,0.986437
32663990,0,Remaining,0.99559444
32663992,0,Remaining,0.99668306
32663993,7,Human-systematic-review,0.99012756
32663995,0,Remaining,0.99599457
