PMID,label_id,label_name,confidence
7013129,0,Remaining,0.47308907
7013130,4,Human-case-report,0.8436751
7013132,2,Human-non-RCT-non-drug-intervention,0.78856546
7013163,1,Non-systematic-review,0.983778
7013182,0,Remaining,0.7114192
7013217,0,Remaining,0.89449394
7013370,0,Remaining,0.9764178
7013391,0,Remaining,0.9612471
7013408,5,Animal-other,0.99364626
7013410,0,Remaining,0.9958217
7013411,0,Remaining,0.94308925
7013412,0,Remaining,0.93813825
7013413,2,Human-non-RCT-non-drug-intervention,0.5567505
7013414,0,Remaining,0.9965969
7013417,0,Remaining,0.97889906
7013435,5,Animal-other,0.9861325
7013520,0,Remaining,0.9538462
7013534,0,Remaining,0.74827665
7013535,1,Non-systematic-review,0.99489754
7013536,1,Non-systematic-review,0.7849304
7013539,1,Non-systematic-review,0.9898779
7013541,1,Non-systematic-review,0.6708305
7013542,0,Remaining,0.9911451
7013543,0,Remaining,0.9971073
7013544,0,Remaining,0.9969195
7013546,5,Animal-other,0.9888821
7013549,0,Remaining,0.9965653
7013552,0,Remaining,0.99559927
7013572,3,Human-non-RCT-drug-intervention,0.6219517
7013595,1,Non-systematic-review,0.9719909
7013596,0,Remaining,0.9596996
7013638,1,Non-systematic-review,0.9944929
7013651,1,Non-systematic-review,0.994158
7013652,0,Remaining,0.9945662
7013653,1,Non-systematic-review,0.9913873
7013661,1,Non-systematic-review,0.99491775
7013662,1,Non-systematic-review,0.992311
7013672,1,Non-systematic-review,0.995374
7013686,1,Non-systematic-review,0.99460286
7013690,1,Non-systematic-review,0.9948443
7013693,1,Non-systematic-review,0.994716
7013731,1,Non-systematic-review,0.6555631
7013738,4,Human-case-report,0.9938088
7013836,1,Non-systematic-review,0.9880399
7013890,3,Human-non-RCT-drug-intervention,0.98346543
7013978,9,Human-RCT-non-drug-intervention,0.57284415
7013997,0,Remaining,0.9941723
7014037,0,Remaining,0.9956077
7014038,0,Remaining,0.9887243
7014076,1,Non-systematic-review,0.99420726
7014078,0,Remaining,0.97895664
7014094,0,Remaining,0.84318805
7014099,3,Human-non-RCT-drug-intervention,0.9927066
7014106,1,Non-systematic-review,0.9938905
7014111,1,Non-systematic-review,0.9795726
7014113,1,Non-systematic-review,0.9949443
7014130,5,Animal-other,0.9927483
7014171,1,Non-systematic-review,0.9927931
7014174,1,Non-systematic-review,0.9917911
7014211,1,Non-systematic-review,0.8428097
7014216,2,Human-non-RCT-non-drug-intervention,0.98573965
7014282,3,Human-non-RCT-drug-intervention,0.9929575
7014297,3,Human-non-RCT-drug-intervention,0.9797734
7014336,5,Animal-other,0.99314606
7014524,0,Remaining,0.9688854
7014623,0,Remaining,0.94201756
7014641,1,Non-systematic-review,0.9818671
7014655,3,Human-non-RCT-drug-intervention,0.94467634
7014693,1,Non-systematic-review,0.9921818
7014748,1,Non-systematic-review,0.99453074
7014749,0,Remaining,0.99367756
7014763,0,Remaining,0.9745643
7014784,6,Animal-drug-intervention,0.86103785
7014785,5,Animal-other,0.99366945
7014788,0,Remaining,0.98665035
7014790,11,Human-RCT-drug-intervention,0.9443353
7014792,1,Non-systematic-review,0.9947491
7014793,10,Animal-non-drug-intervention,0.9896366
7014875,1,Non-systematic-review,0.99244213
7014876,1,Non-systematic-review,0.9852915
7014918,1,Non-systematic-review,0.9782566
7014932,0,Remaining,0.97663194
7014934,3,Human-non-RCT-drug-intervention,0.50734156
7015085,0,Remaining,0.7761906
7015087,0,Remaining,0.93029296
7015120,1,Non-systematic-review,0.99509877
7015129,3,Human-non-RCT-drug-intervention,0.9785315
7015162,1,Non-systematic-review,0.9587921
7015192,0,Remaining,0.9882189
7015197,1,Non-systematic-review,0.6051452
7015385,0,Remaining,0.80515075
7015394,11,Human-RCT-drug-intervention,0.8792754
7015395,3,Human-non-RCT-drug-intervention,0.9560067
7015396,3,Human-non-RCT-drug-intervention,0.97472715
7015397,3,Human-non-RCT-drug-intervention,0.97944903
7015398,3,Human-non-RCT-drug-intervention,0.5117249
7015399,1,Non-systematic-review,0.9923544
7015400,1,Non-systematic-review,0.9946508
7015401,1,Non-systematic-review,0.99428856
7015488,0,Remaining,0.9871179
7015527,0,Remaining,0.75092745
7015531,4,Human-case-report,0.96061534
7015586,0,Remaining,0.5537521
7015626,0,Remaining,0.98770255
7015666,1,Non-systematic-review,0.9946321
7015697,0,Remaining,0.99474585
7015698,0,Remaining,0.94131047
7015789,11,Human-RCT-drug-intervention,0.9852594
7015790,3,Human-non-RCT-drug-intervention,0.98423404
7015791,0,Remaining,0.99607533
7015792,11,Human-RCT-drug-intervention,0.98781747
7015793,0,Remaining,0.9963056
7015801,0,Remaining,0.99355
7015802,0,Remaining,0.99047613
7015857,1,Non-systematic-review,0.9671231
7015859,1,Non-systematic-review,0.95767725
7015860,1,Non-systematic-review,0.995199
7015882,1,Non-systematic-review,0.99407697
7015883,1,Non-systematic-review,0.9946568
7015884,3,Human-non-RCT-drug-intervention,0.994121
7015885,1,Non-systematic-review,0.989307
7015886,1,Non-systematic-review,0.8324085
7015899,4,Human-case-report,0.99338996
7015903,0,Remaining,0.59296054
7015951,1,Non-systematic-review,0.9954857
7015992,0,Remaining,0.9568927
7015993,0,Remaining,0.9953074
7015999,1,Non-systematic-review,0.99269474
7016000,1,Non-systematic-review,0.9933264
7016013,1,Non-systematic-review,0.9950773
7016061,0,Remaining,0.98879844
7016066,0,Remaining,0.93064034
7016088,0,Remaining,0.9953349
7016095,4,Human-case-report,0.99378186
7016157,11,Human-RCT-drug-intervention,0.96754116
7016165,0,Remaining,0.99654394
7016229,1,Non-systematic-review,0.39897358
7016254,1,Non-systematic-review,0.9948014
7016289,1,Non-systematic-review,0.99161583
7016292,1,Non-systematic-review,0.98062724
7016295,1,Non-systematic-review,0.9934041
7016296,1,Non-systematic-review,0.99433917
7016299,4,Human-case-report,0.99405414
7016382,0,Remaining,0.98754114
7016387,0,Remaining,0.9928221
7016420,1,Non-systematic-review,0.9955219
7016437,1,Non-systematic-review,0.99428445
7016484,11,Human-RCT-drug-intervention,0.9853055
7016550,3,Human-non-RCT-drug-intervention,0.65498024
7016627,3,Human-non-RCT-drug-intervention,0.9916897
7016637,1,Non-systematic-review,0.99493533
7016665,1,Non-systematic-review,0.9950164
7016705,4,Human-case-report,0.9939528
7016712,0,Remaining,0.9127339
7016796,0,Remaining,0.9894342
7016800,11,Human-RCT-drug-intervention,0.8292057
7016802,11,Human-RCT-drug-intervention,0.98465246
7016808,1,Non-systematic-review,0.9945773
7016810,0,Remaining,0.9911088
7016820,1,Non-systematic-review,0.99392736
7016846,1,Non-systematic-review,0.9936063
7016979,0,Remaining,0.90807414
7017020,5,Animal-other,0.99174106
7017048,0,Remaining,0.9887
7017067,0,Remaining,0.9903396
7017068,3,Human-non-RCT-drug-intervention,0.9924239
7017075,5,Animal-other,0.9877823
7017077,4,Human-case-report,0.9940925
7017078,4,Human-case-report,0.9833829
7017079,0,Remaining,0.9872028
7017080,8,In-vitro-study,0.81341517
7017081,11,Human-RCT-drug-intervention,0.88589466
7017085,0,Remaining,0.98990154
7017099,0,Remaining,0.9957176
7017117,1,Non-systematic-review,0.9942105
7017123,1,Non-systematic-review,0.8745969
7017130,1,Non-systematic-review,0.9944805
7017132,1,Non-systematic-review,0.897712
7017155,1,Non-systematic-review,0.994276
7017171,3,Human-non-RCT-drug-intervention,0.9914738
7017211,6,Animal-drug-intervention,0.98813665
7017214,5,Animal-other,0.99417156
7017215,1,Non-systematic-review,0.98672277
7017283,1,Non-systematic-review,0.9599294
