PMID,label_id,label_name,confidence
2690100,1,Non-systematic-review,0.98768175
2690101,1,Non-systematic-review,0.9916087
2690102,0,Remaining,0.9962387
2690103,0,Remaining,0.9947239
2690104,1,Non-systematic-review,0.9760991
2690105,1,Non-systematic-review,0.9915412
2690106,8,In-vitro-study,0.97809017
2690107,0,Remaining,0.9636344
2690108,0,Remaining,0.9969933
2690109,0,Remaining,0.9969151
2690110,1,Non-systematic-review,0.52160215
2690111,0,Remaining,0.9962226
2690112,1,Non-systematic-review,0.9831414
2690113,1,Non-systematic-review,0.9936073
2690114,1,Non-systematic-review,0.8836568
2690115,1,Non-systematic-review,0.99217516
2690116,0,Remaining,0.9524383
2690117,0,Remaining,0.99660057
2690118,1,Non-systematic-review,0.9943956
2690119,1,Non-systematic-review,0.99204224
2690120,1,Non-systematic-review,0.9903486
2690121,1,Non-systematic-review,0.9858667
2690122,1,Non-systematic-review,0.9931699
2690123,0,Remaining,0.9103832
2690124,8,In-vitro-study,0.88778764
2690125,1,Non-systematic-review,0.9332987
2690126,1,Non-systematic-review,0.5595187
2690127,1,Non-systematic-review,0.9928691
2690128,0,Remaining,0.9389224
2690129,1,Non-systematic-review,0.99009866
2690130,0,Remaining,0.98788327
2690151,1,Non-systematic-review,0.99120635
2690152,1,Non-systematic-review,0.9845755
2690161,1,Non-systematic-review,0.99522924
2690162,11,Human-RCT-drug-intervention,0.9532173
2690163,11,Human-RCT-drug-intervention,0.94129837
2690164,3,Human-non-RCT-drug-intervention,0.9879704
2690165,3,Human-non-RCT-drug-intervention,0.97997266
2690167,11,Human-RCT-drug-intervention,0.9271082
2690170,1,Non-systematic-review,0.9953418
2690175,0,Remaining,0.9823429
2690177,0,Remaining,0.9957274
2690187,1,Non-systematic-review,0.9889426
2690189,0,Remaining,0.9448087
2690190,0,Remaining,0.9216775
2690191,1,Non-systematic-review,0.9468088
2690192,1,Non-systematic-review,0.99555546
2690193,1,Non-systematic-review,0.98627996
2690246,1,Non-systematic-review,0.96664786
2690247,1,Non-systematic-review,0.92512757
2690252,1,Non-systematic-review,0.94281334
2690286,0,Remaining,0.70550025
2690292,1,Non-systematic-review,0.99353975
2690302,1,Non-systematic-review,0.9951251
2690434,1,Non-systematic-review,0.64598304
2690469,1,Non-systematic-review,0.98417205
2690472,1,Non-systematic-review,0.9943499
2690542,1,Non-systematic-review,0.9946827
2690638,1,Non-systematic-review,0.91999346
2690646,5,Animal-other,0.9695757
2690660,13,Human-RCT-non-intervention,0.95248556
2690662,0,Remaining,0.9961293
2690663,0,Remaining,0.9971066
2690664,0,Remaining,0.9953489
2690665,5,Animal-other,0.99436
2690666,0,Remaining,0.99449956
2690668,0,Remaining,0.9955146
2690669,5,Animal-other,0.99445134
2690670,5,Animal-other,0.99374735
2690699,1,Non-systematic-review,0.9941081
2690700,1,Non-systematic-review,0.9895064
2690720,4,Human-case-report,0.97204304
2690730,3,Human-non-RCT-drug-intervention,0.9925938
2690732,1,Non-systematic-review,0.99416107
2690738,0,Remaining,0.96247834
2690740,0,Remaining,0.9962042
2690790,2,Human-non-RCT-non-drug-intervention,0.97359484
2690803,0,Remaining,0.9957255
2690810,0,Remaining,0.6506681
2690833,4,Human-case-report,0.9937516
2690875,1,Non-systematic-review,0.9893567
2690876,0,Remaining,0.7980691
2690877,0,Remaining,0.52905715
2690878,0,Remaining,0.9119534
2690879,0,Remaining,0.55928755
2690880,1,Non-systematic-review,0.87987643
2690881,0,Remaining,0.7425953
2690883,1,Non-systematic-review,0.7488894
2690884,0,Remaining,0.5135962
2690886,0,Remaining,0.97888136
2690887,1,Non-systematic-review,0.7383913
2690888,1,Non-systematic-review,0.88366246
2690889,0,Remaining,0.62686956
2690890,1,Non-systematic-review,0.8846643
2690891,1,Non-systematic-review,0.94081694
2690892,1,Non-systematic-review,0.99406224
2690893,0,Remaining,0.91414446
2690903,0,Remaining,0.9754562
2690915,1,Non-systematic-review,0.99278873
2690916,1,Non-systematic-review,0.9947908
2690917,1,Non-systematic-review,0.99510974
2690918,1,Non-systematic-review,0.8512708
2690919,1,Non-systematic-review,0.9895253
2690924,0,Remaining,0.96404594
2690925,0,Remaining,0.99703217
2690991,1,Non-systematic-review,0.83650887
2690998,0,Remaining,0.72546554
2690999,3,Human-non-RCT-drug-intervention,0.99101275
2691000,4,Human-case-report,0.99167085
2691015,0,Remaining,0.9804766
2691020,2,Human-non-RCT-non-drug-intervention,0.9948926
2691069,3,Human-non-RCT-drug-intervention,0.98698306
2691104,0,Remaining,0.96904874
2691115,1,Non-systematic-review,0.99426323
2691116,1,Non-systematic-review,0.9912014
2691211,3,Human-non-RCT-drug-intervention,0.7621899
