PMID,label_id,label_name,confidence
16145177,3,Human-non-RCT-drug-intervention,0.9693981
16145185,0,Remaining,0.9965276
16145186,0,Remaining,0.9957172
16145188,0,Remaining,0.9959794
16145190,0,Remaining,0.9944443
16145191,4,Human-case-report,0.9933164
16145194,3,Human-non-RCT-drug-intervention,0.51392496
16145195,0,Remaining,0.9831588
16145196,0,Remaining,0.9831588
16145200,5,Animal-other,0.99291384
16145201,5,Animal-other,0.98524666
16145210,5,Animal-other,0.99361247
16145214,5,Animal-other,0.39936388
16145232,2,Human-non-RCT-non-drug-intervention,0.9574881
16145233,1,Non-systematic-review,0.8165309
16145266,1,Non-systematic-review,0.995216
16145267,1,Non-systematic-review,0.9908022
16145268,1,Non-systematic-review,0.98204434
16145269,1,Non-systematic-review,0.9943528
16145270,1,Non-systematic-review,0.9946896
16145271,1,Non-systematic-review,0.96886045
16145272,1,Non-systematic-review,0.9865166
16145273,1,Non-systematic-review,0.970488
16145274,1,Non-systematic-review,0.9951298
16145275,1,Non-systematic-review,0.99445903
16145276,1,Non-systematic-review,0.7997384
16145277,1,Non-systematic-review,0.99474937
16145278,1,Non-systematic-review,0.9940089
16145279,1,Non-systematic-review,0.9139965
16145280,1,Non-systematic-review,0.9889853
16145285,0,Remaining,0.9967012
16145296,4,Human-case-report,0.9943281
16145318,0,Remaining,0.99604553
16145343,0,Remaining,0.9938252
16145365,1,Non-systematic-review,0.9917047
16145426,11,Human-RCT-drug-intervention,0.98671395
16145476,0,Remaining,0.98220253
16145477,6,Animal-drug-intervention,0.9878628
16145478,6,Animal-drug-intervention,0.98713905
16145506,4,Human-case-report,0.9943895
16145510,4,Human-case-report,0.99427754
16145515,2,Human-non-RCT-non-drug-intervention,0.9915138
16145517,0,Remaining,0.48849118
16145522,1,Non-systematic-review,0.99408686
16145523,1,Non-systematic-review,0.9916671
16145524,0,Remaining,0.9954646
16145525,0,Remaining,0.98963416
16145526,1,Non-systematic-review,0.84443194
16145528,2,Human-non-RCT-non-drug-intervention,0.77112776
16145529,0,Remaining,0.9949804
16145530,2,Human-non-RCT-non-drug-intervention,0.99465996
16145531,0,Remaining,0.99238974
16145534,1,Non-systematic-review,0.99514776
16145535,0,Remaining,0.9941492
16145536,0,Remaining,0.9944405
16145537,6,Animal-drug-intervention,0.9839392
16145538,5,Animal-other,0.99412704
16145540,4,Human-case-report,0.99346715
16145568,1,Non-systematic-review,0.9670555
16145570,1,Non-systematic-review,0.9291812
16145626,0,Remaining,0.9305887
16145694,5,Animal-other,0.9929622
16145697,13,Human-RCT-non-intervention,0.975048
16145713,5,Animal-other,0.98096853
16145716,2,Human-non-RCT-non-drug-intervention,0.9402629
16145717,0,Remaining,0.99554306
16145720,0,Remaining,0.9915257
16145760,1,Non-systematic-review,0.9282448
16145764,1,Non-systematic-review,0.9738772
16145765,1,Non-systematic-review,0.9616193
16145767,1,Non-systematic-review,0.97611266
16145786,0,Remaining,0.99652654
16145788,1,Non-systematic-review,0.8263115
16145789,0,Remaining,0.53647345
16145802,0,Remaining,0.8663871
16145810,0,Remaining,0.8873201
16145815,0,Remaining,0.995856
16145987,4,Human-case-report,0.9933161
16145999,0,Remaining,0.99683774
16146001,0,Remaining,0.9879655
16146016,5,Animal-other,0.99120295
16146020,0,Remaining,0.9961014
16146025,0,Remaining,0.9971015
16146027,0,Remaining,0.9963522
16146032,0,Remaining,0.8318627
16146082,0,Remaining,0.996546
16146118,4,Human-case-report,0.9936335
16146131,1,Non-systematic-review,0.88584787
16146203,4,Human-case-report,0.9738177
16146300,1,Non-systematic-review,0.8310756
16146329,2,Human-non-RCT-non-drug-intervention,0.9876351
16146330,1,Non-systematic-review,0.99521834
16146347,1,Non-systematic-review,0.88646656
16146415,0,Remaining,0.99545586
16146429,6,Animal-drug-intervention,0.9876087
16146430,6,Animal-drug-intervention,0.98778546
16146431,5,Animal-other,0.9946174
16146432,5,Animal-other,0.99435174
16146434,6,Animal-drug-intervention,0.9827921
16146435,3,Human-non-RCT-drug-intervention,0.9861854
16146437,0,Remaining,0.99688655
16146438,1,Non-systematic-review,0.99378645
16146439,1,Non-systematic-review,0.9951624
16146440,0,Remaining,0.9933735
16146441,0,Remaining,0.98211896
16146442,0,Remaining,0.99632865
16146443,0,Remaining,0.99685824
16146444,0,Remaining,0.99666387
16146445,0,Remaining,0.9936441
16146446,0,Remaining,0.9967248
16146447,0,Remaining,0.9967483
16146448,2,Human-non-RCT-non-drug-intervention,0.9947542
16146449,0,Remaining,0.9953216
16146450,3,Human-non-RCT-drug-intervention,0.99184567
16146451,2,Human-non-RCT-non-drug-intervention,0.9938871
16146452,4,Human-case-report,0.76151663
16146456,0,Remaining,0.8404047
16146457,0,Remaining,0.88985294
16146458,0,Remaining,0.9962084
16146482,4,Human-case-report,0.9939731
16146487,0,Remaining,0.8452061
16146488,1,Non-systematic-review,0.99258435
16146489,11,Human-RCT-drug-intervention,0.9878479
16146491,0,Remaining,0.9963581
16146493,0,Remaining,0.9961358
16146496,0,Remaining,0.995555
16146497,0,Remaining,0.9964675
16146498,0,Remaining,0.9972299
16146499,4,Human-case-report,0.989051
16146500,0,Remaining,0.9916232
16146568,0,Remaining,0.995452
16146581,0,Remaining,0.99709404
16146582,6,Animal-drug-intervention,0.9893505
16146632,0,Remaining,0.995622
16146646,0,Remaining,0.9963032
16146654,6,Animal-drug-intervention,0.9895766
16146655,0,Remaining,0.9839072
16146657,2,Human-non-RCT-non-drug-intervention,0.9577227
16146672,5,Animal-other,0.7703511
16146676,0,Remaining,0.6828694
16146712,1,Non-systematic-review,0.91668266
16146715,0,Remaining,0.99152774
16146738,1,Non-systematic-review,0.9673729
16146748,3,Human-non-RCT-drug-intervention,0.5007388
16146762,1,Non-systematic-review,0.9952062
16146764,1,Non-systematic-review,0.9954791
16146767,1,Non-systematic-review,0.993804
16146768,1,Non-systematic-review,0.9947483
16146779,1,Non-systematic-review,0.99065304
16146791,1,Non-systematic-review,0.9954724
16146799,1,Non-systematic-review,0.9948718
16146800,1,Non-systematic-review,0.995201
16146813,0,Remaining,0.99597895
16146821,0,Remaining,0.9934823
16146922,5,Animal-other,0.99226403
16147458,1,Non-systematic-review,0.634896
16147463,0,Remaining,0.994181
16147478,0,Remaining,0.994472
16147479,0,Remaining,0.9845114
16147514,1,Non-systematic-review,0.99395317
16147578,3,Human-non-RCT-drug-intervention,0.9800593
16147579,0,Remaining,0.9782184
16147581,0,Remaining,0.99600816
16147582,0,Remaining,0.9966959
16147583,4,Human-case-report,0.784684
16147586,0,Remaining,0.98382425
16147587,4,Human-case-report,0.99356973
16147588,4,Human-case-report,0.9935469
16147612,0,Remaining,0.9952691
16147627,0,Remaining,0.9937447
16147657,0,Remaining,0.8788431
16147698,4,Human-case-report,0.9940918
16147702,4,Human-case-report,0.9923099
16147708,4,Human-case-report,0.8046571
16147747,4,Human-case-report,0.85510993
16147750,0,Remaining,0.98149955
16147835,0,Remaining,0.9965771
16147838,0,Remaining,0.99669063
16147953,0,Remaining,0.99424297
16147954,1,Non-systematic-review,0.9814377
16148078,0,Remaining,0.99695086
16148079,10,Animal-non-drug-intervention,0.7248227
16148080,5,Animal-other,0.9925013
16148109,5,Animal-other,0.98601794
16148160,6,Animal-drug-intervention,0.9891089
16148162,6,Animal-drug-intervention,0.98912466
16148170,5,Animal-other,0.8803588
16148183,0,Remaining,0.98805004
16148191,1,Non-systematic-review,0.83932966
16148205,0,Remaining,0.99221236
16148221,8,In-vitro-study,0.987301
16148229,6,Animal-drug-intervention,0.9847245
16148230,5,Animal-other,0.9938857
16148240,5,Animal-other,0.9897176
16148246,0,Remaining,0.9964729
16148249,7,Human-systematic-review,0.9940491
16148260,0,Remaining,0.99640626
16148262,3,Human-non-RCT-drug-intervention,0.9916755
16148263,0,Remaining,0.99718386
16148281,1,Non-systematic-review,0.5459652
16148287,0,Remaining,0.7085788
16148290,4,Human-case-report,0.9934529
16148307,1,Non-systematic-review,0.9954449
16148313,5,Animal-other,0.99400514
16148315,0,Remaining,0.8398358
16148316,0,Remaining,0.5019963
16148318,0,Remaining,0.98904806
16148319,0,Remaining,0.98982275
16148320,0,Remaining,0.99579865
16148321,0,Remaining,0.99440646
16148322,3,Human-non-RCT-drug-intervention,0.95985746
16148323,13,Human-RCT-non-intervention,0.9827095
16148325,1,Non-systematic-review,0.9910034
16148326,0,Remaining,0.9909244
16148328,13,Human-RCT-non-intervention,0.8317302
16148329,13,Human-RCT-non-intervention,0.939445
16148330,0,Remaining,0.9919185
16148332,3,Human-non-RCT-drug-intervention,0.5575159
16148334,0,Remaining,0.9967546
16148335,0,Remaining,0.9914608
16148337,1,Non-systematic-review,0.5793508
16148338,0,Remaining,0.9938438
16148339,0,Remaining,0.9902772
16148340,0,Remaining,0.6372509
16148341,0,Remaining,0.98608285
16148343,0,Remaining,0.8035904
16148344,1,Non-systematic-review,0.99523324
16148351,3,Human-non-RCT-drug-intervention,0.9871157
16148404,4,Human-case-report,0.99341327
16148422,3,Human-non-RCT-drug-intervention,0.9930173
16148429,3,Human-non-RCT-drug-intervention,0.93805265
16148432,3,Human-non-RCT-drug-intervention,0.9604799
16148433,4,Human-case-report,0.9939091
16148435,1,Non-systematic-review,0.9949764
16148437,1,Non-systematic-review,0.9951336
16148446,5,Animal-other,0.9818726
16148449,6,Animal-drug-intervention,0.9642599
16148451,5,Animal-other,0.98572123
16148453,0,Remaining,0.9946577
16148482,0,Remaining,0.9822458
16148483,0,Remaining,0.99469984
16148487,3,Human-non-RCT-drug-intervention,0.94146043
16148504,1,Non-systematic-review,0.9664229
16148505,1,Non-systematic-review,0.9658817
16148510,1,Non-systematic-review,0.61820894
16148522,1,Non-systematic-review,0.99540246
16148573,1,Non-systematic-review,0.99205375
16148577,1,Non-systematic-review,0.9611029
16148619,0,Remaining,0.99327844
16148620,0,Remaining,0.89838094
16148622,4,Human-case-report,0.9939547
16148623,0,Remaining,0.99611723
16148624,4,Human-case-report,0.9941148
16148626,4,Human-case-report,0.99430746
16148627,4,Human-case-report,0.99393857
