PMID,label_id,label_name,confidence
12883107,2,Human-non-RCT-non-drug-intervention,0.99399227
12883122,2,Human-non-RCT-non-drug-intervention,0.9862264
12883124,0,Remaining,0.99645483
12883125,0,Remaining,0.99647707
12883126,3,Human-non-RCT-drug-intervention,0.99461126
12883130,0,Remaining,0.974535
12883131,0,Remaining,0.92882246
12883133,0,Remaining,0.9384372
12883134,0,Remaining,0.79019177
12883138,7,Human-systematic-review,0.9117086
12883139,0,Remaining,0.98624253
12883140,0,Remaining,0.9840524
12883141,0,Remaining,0.9962429
12883142,0,Remaining,0.9636934
12883143,0,Remaining,0.9964426
12883144,0,Remaining,0.5040398
12883145,3,Human-non-RCT-drug-intervention,0.9886918
12883146,0,Remaining,0.9938636
12883148,0,Remaining,0.98686904
12883149,0,Remaining,0.98686904
12883150,0,Remaining,0.98997796
12883152,3,Human-non-RCT-drug-intervention,0.99244094
12883154,0,Remaining,0.99188226
12883155,0,Remaining,0.9852482
12883189,2,Human-non-RCT-non-drug-intervention,0.81789035
12883208,3,Human-non-RCT-drug-intervention,0.94842386
12883224,0,Remaining,0.99609995
12883229,11,Human-RCT-drug-intervention,0.8269295
12883310,4,Human-case-report,0.99276215
12883409,8,In-vitro-study,0.9900295
12883429,1,Non-systematic-review,0.58111733
12883457,4,Human-case-report,0.9939948
12883489,2,Human-non-RCT-non-drug-intervention,0.597794
12883517,9,Human-RCT-non-drug-intervention,0.97958994
12883523,1,Non-systematic-review,0.9948672
12883528,8,In-vitro-study,0.9829596
12883538,0,Remaining,0.56313246
12883540,0,Remaining,0.99635845
12883541,2,Human-non-RCT-non-drug-intervention,0.99047965
12883542,9,Human-RCT-non-drug-intervention,0.9910454
12883543,2,Human-non-RCT-non-drug-intervention,0.9925978
12883544,0,Remaining,0.996412
12883545,4,Human-case-report,0.9903273
12883547,4,Human-case-report,0.98914844
12883548,1,Non-systematic-review,0.9782536
12883552,5,Animal-other,0.99275255
12883609,0,Remaining,0.98773116
12883616,4,Human-case-report,0.9939638
12883617,4,Human-case-report,0.99415743
12883620,0,Remaining,0.9867691
12883648,5,Animal-other,0.88104
12883656,0,Remaining,0.9969946
12883693,0,Remaining,0.9959668
12883828,4,Human-case-report,0.9910774
12883829,0,Remaining,0.98215175
12883830,0,Remaining,0.9902981
12883837,3,Human-non-RCT-drug-intervention,0.9929972
12883917,1,Non-systematic-review,0.6038709
12883918,1,Non-systematic-review,0.9948407
12883919,0,Remaining,0.9959804
12883920,7,Human-systematic-review,0.9940865
12883922,0,Remaining,0.9931961
12883924,3,Human-non-RCT-drug-intervention,0.99403954
12883925,0,Remaining,0.99701273
12883927,0,Remaining,0.99652475
12883928,0,Remaining,0.9955491
12883929,0,Remaining,0.99648833
12883931,4,Human-case-report,0.9924585
12883933,0,Remaining,0.9672958
12883936,0,Remaining,0.9933548
12883949,0,Remaining,0.9765013
12883956,4,Human-case-report,0.507679
12883969,2,Human-non-RCT-non-drug-intervention,0.99164575
12883975,0,Remaining,0.9965744
12884000,0,Remaining,0.9954202
12884016,0,Remaining,0.9966382
12884054,6,Animal-drug-intervention,0.98815364
12884056,0,Remaining,0.9902513
12884061,0,Remaining,0.96829087
12884063,0,Remaining,0.9934974
12884066,0,Remaining,0.9964005
12884070,0,Remaining,0.9588687
12884173,4,Human-case-report,0.99388796
12884178,0,Remaining,0.96647036
12884325,5,Animal-other,0.9945157
12884328,0,Remaining,0.9967339
12884329,0,Remaining,0.9950582
12884339,4,Human-case-report,0.99361926
12884355,1,Non-systematic-review,0.9949385
12884359,5,Animal-other,0.9940148
12884425,0,Remaining,0.9971424
12884430,0,Remaining,0.9969382
12884432,4,Human-case-report,0.83875006
12884434,4,Human-case-report,0.9936586
12884441,0,Remaining,0.94248104
12884455,0,Remaining,0.83486885
12884457,0,Remaining,0.9488033
12884485,0,Remaining,0.54311615
12884543,0,Remaining,0.992547
12884790,0,Remaining,0.9969522
12884869,5,Animal-other,0.9728836
12884883,1,Non-systematic-review,0.89408296
12884884,1,Non-systematic-review,0.77486044
12884885,0,Remaining,0.99628687
12884886,0,Remaining,0.9969348
12884887,11,Human-RCT-drug-intervention,0.98610955
