PMID,label_id,label_name,confidence
15285872,1,Non-systematic-review,0.9922767
15285955,1,Non-systematic-review,0.9871874
15285956,1,Non-systematic-review,0.9936673
15285957,1,Non-systematic-review,0.9851608
15285958,0,Remaining,0.99211097
15285961,0,Remaining,0.9962171
15285962,3,Human-non-RCT-drug-intervention,0.9700547
15285963,0,Remaining,0.9963819
15285964,0,Remaining,0.9962112
15285965,0,Remaining,0.89165545
15285966,0,Remaining,0.9968694
15285967,0,Remaining,0.99697185
15285968,0,Remaining,0.9968071
15285969,9,Human-RCT-non-drug-intervention,0.9917121
15285970,0,Remaining,0.9964644
15285971,0,Remaining,0.99542385
15285972,0,Remaining,0.9953762
15285973,9,Human-RCT-non-drug-intervention,0.54425555
15285974,2,Human-non-RCT-non-drug-intervention,0.9912889
15285975,9,Human-RCT-non-drug-intervention,0.9878066
15285977,0,Remaining,0.9962154
15285978,11,Human-RCT-drug-intervention,0.9065683
15285979,3,Human-non-RCT-drug-intervention,0.99113715
15285980,0,Remaining,0.9961707
15285981,2,Human-non-RCT-non-drug-intervention,0.7957322
15285982,0,Remaining,0.99402916
15285984,0,Remaining,0.99309665
15285985,3,Human-non-RCT-drug-intervention,0.99302566
15285987,0,Remaining,0.9962763
15285988,0,Remaining,0.37088597
15285989,0,Remaining,0.97045046
15285990,0,Remaining,0.98261374
15285991,0,Remaining,0.8694552
15285992,0,Remaining,0.99396765
15285993,0,Remaining,0.99395776
15285994,0,Remaining,0.9953703
15285995,0,Remaining,0.9953703
15285998,0,Remaining,0.99266064
15286015,3,Human-non-RCT-drug-intervention,0.98007303
15286016,3,Human-non-RCT-drug-intervention,0.98311055
15286022,3,Human-non-RCT-drug-intervention,0.73443526
15286023,0,Remaining,0.99640155
15286027,0,Remaining,0.99048644
15286058,0,Remaining,0.82240045
15286059,0,Remaining,0.99668956
15286060,0,Remaining,0.9966432
15286061,0,Remaining,0.9966119
15286062,0,Remaining,0.9962798
15286063,0,Remaining,0.9965289
15286065,2,Human-non-RCT-non-drug-intervention,0.99351305
15286066,3,Human-non-RCT-drug-intervention,0.99342173
15286067,3,Human-non-RCT-drug-intervention,0.99099255
15286068,9,Human-RCT-non-drug-intervention,0.9028268
15286069,13,Human-RCT-non-intervention,0.9730344
15286070,0,Remaining,0.8419439
15286071,0,Remaining,0.9797987
15286072,0,Remaining,0.9797987
15286073,0,Remaining,0.9775639
15286074,0,Remaining,0.98905027
15286075,0,Remaining,0.982967
15286076,0,Remaining,0.9822681
15286077,0,Remaining,0.98225385
15286078,0,Remaining,0.98908895
15286079,1,Non-systematic-review,0.8304368
15286080,0,Remaining,0.96257186
15286152,0,Remaining,0.99709964
15286154,8,In-vitro-study,0.97757214
15286160,0,Remaining,0.9902955
15286181,0,Remaining,0.99228454
15286183,5,Animal-other,0.99441284
15286188,0,Remaining,0.59603465
15286189,7,Human-systematic-review,0.9949063
15286217,0,Remaining,0.9963037
15286223,0,Remaining,0.995109
15286228,0,Remaining,0.99609536
15286229,0,Remaining,0.9962625
15286239,1,Non-systematic-review,0.9773917
15286245,0,Remaining,0.9643426
15286248,0,Remaining,0.9840125
15286253,0,Remaining,0.99520147
15286255,0,Remaining,0.9935621
15286256,0,Remaining,0.9953052
15286258,0,Remaining,0.9965911
15286261,0,Remaining,0.9965462
15286266,0,Remaining,0.803535
15286268,1,Non-systematic-review,0.9031576
15286270,4,Human-case-report,0.9938361
15286273,1,Non-systematic-review,0.9945673
15286274,1,Non-systematic-review,0.9936376
15286315,0,Remaining,0.9927246
15286317,0,Remaining,0.9784629
15286319,9,Human-RCT-non-drug-intervention,0.98287535
15286333,1,Non-systematic-review,0.9883243
15286341,1,Non-systematic-review,0.8023564
15286374,5,Animal-other,0.99214363
15286394,5,Animal-other,0.99337006
15286395,5,Animal-other,0.6724254
15286449,0,Remaining,0.91396326
15286452,0,Remaining,0.9954621
15286453,0,Remaining,0.9954952
15286454,0,Remaining,0.99688244
15286455,0,Remaining,0.99620396
15286456,0,Remaining,0.9964646
15286457,0,Remaining,0.99664414
15286458,0,Remaining,0.9969562
15286459,0,Remaining,0.9964659
15286460,1,Non-systematic-review,0.9951106
15286485,0,Remaining,0.9455299
15286492,1,Non-systematic-review,0.7938747
15286511,0,Remaining,0.9808429
15286558,3,Human-non-RCT-drug-intervention,0.9927254
15286574,3,Human-non-RCT-drug-intervention,0.94001055
15286770,0,Remaining,0.72986305
15286787,0,Remaining,0.9967945
15286788,0,Remaining,0.9964992
15286794,10,Animal-non-drug-intervention,0.86310977
15286799,10,Animal-non-drug-intervention,0.9834932
15286835,7,Human-systematic-review,0.9008832
15286836,1,Non-systematic-review,0.9536485
15286884,4,Human-case-report,0.9942092
15287037,2,Human-non-RCT-non-drug-intervention,0.99315065
15287042,4,Human-case-report,0.99432325
15287053,0,Remaining,0.9970048
