PMID,label_id,label_name,confidence
24738686,0,Remaining,0.92911625
24738687,0,Remaining,0.92911625
24738690,0,Remaining,0.9294121
24738694,3,Human-non-RCT-drug-intervention,0.9912477
24738703,1,Non-systematic-review,0.99535674
24738712,7,Human-systematic-review,0.9948456
24738723,1,Non-systematic-review,0.9954074
24738730,2,Human-non-RCT-non-drug-intervention,0.8027715
24738734,0,Remaining,0.9961539
24738737,0,Remaining,0.9769423
24738743,1,Non-systematic-review,0.9264501
24738746,1,Non-systematic-review,0.9953896
24738748,0,Remaining,0.9966724
24738754,0,Remaining,0.99625695
24738763,1,Non-systematic-review,0.9952709
24738767,0,Remaining,0.99692184
24738814,2,Human-non-RCT-non-drug-intervention,0.59305936
24738816,1,Non-systematic-review,0.5363607
24738836,0,Remaining,0.99667144
24738841,0,Remaining,0.9966714
24738846,7,Human-systematic-review,0.82646435
24738860,0,Remaining,0.93205583
24738874,0,Remaining,0.9911547
24738880,0,Remaining,0.99657625
24738898,1,Non-systematic-review,0.4703534
24738914,1,Non-systematic-review,0.9946765
24738938,0,Remaining,0.99607384
24738942,3,Human-non-RCT-drug-intervention,0.9778029
24738950,1,Non-systematic-review,0.97797465
24738970,4,Human-case-report,0.992979
24738973,0,Remaining,0.9969995
24739013,1,Non-systematic-review,0.984609
24739028,8,In-vitro-study,0.82118917
24739058,0,Remaining,0.99636203
24739098,0,Remaining,0.99667144
24739135,2,Human-non-RCT-non-drug-intervention,0.9837234
24739141,3,Human-non-RCT-drug-intervention,0.9934651
24739142,6,Animal-drug-intervention,0.82709146
24739149,10,Animal-non-drug-intervention,0.9797934
24739151,1,Non-systematic-review,0.48730382
24739186,0,Remaining,0.9964753
24739187,8,In-vitro-study,0.99105316
24739233,0,Remaining,0.9948258
24739234,0,Remaining,0.9860481
24739242,1,Non-systematic-review,0.99467295
24739243,1,Non-systematic-review,0.9121295
24739246,1,Non-systematic-review,0.99353
24739251,2,Human-non-RCT-non-drug-intervention,0.9941499
24739255,2,Human-non-RCT-non-drug-intervention,0.9679367
24739275,0,Remaining,0.94040084
24739301,1,Non-systematic-review,0.95336217
24739303,6,Animal-drug-intervention,0.9890559
24739309,1,Non-systematic-review,0.99419254
24739320,2,Human-non-RCT-non-drug-intervention,0.99064904
24739321,2,Human-non-RCT-non-drug-intervention,0.9892747
24739331,2,Human-non-RCT-non-drug-intervention,0.93507546
24739345,1,Non-systematic-review,0.99471635
24739356,0,Remaining,0.99666303
24739360,8,In-vitro-study,0.99115455
24739363,2,Human-non-RCT-non-drug-intervention,0.99398476
24739364,5,Animal-other,0.99012285
24739366,1,Non-systematic-review,0.99351645
24739367,0,Remaining,0.9692602
24739368,0,Remaining,0.96052736
24739376,4,Human-case-report,0.6358226
24739377,0,Remaining,0.2676375
24739378,0,Remaining,0.5649277
24739379,0,Remaining,0.99669975
24739400,1,Non-systematic-review,0.9917584
24739403,1,Non-systematic-review,0.74717396
24739404,1,Non-systematic-review,0.9952479
