PMID,label_id,label_name,confidence
10318071,0,Remaining,0.95988524
10318073,1,Non-systematic-review,0.9929342
10318074,1,Non-systematic-review,0.9866818
10318076,0,Remaining,0.9644039
10318079,0,Remaining,0.9148868
10318083,0,Remaining,0.9572468
10318085,0,Remaining,0.96486425
10318089,1,Non-systematic-review,0.97833806
10318090,0,Remaining,0.84627926
10318095,5,Animal-other,0.57900333
10318096,1,Non-systematic-review,0.7039609
10318100,1,Non-systematic-review,0.5246484
10318101,1,Non-systematic-review,0.91899467
10318102,1,Non-systematic-review,0.9556166
10318104,0,Remaining,0.9826119
10318105,1,Non-systematic-review,0.6353561
10318106,0,Remaining,0.9710759
10318111,0,Remaining,0.9685847
10318112,0,Remaining,0.99340665
10318113,1,Non-systematic-review,0.5413575
10318114,1,Non-systematic-review,0.5707871
10318116,0,Remaining,0.98609054
10318117,0,Remaining,0.99071246
10318118,1,Non-systematic-review,0.96412915
10318122,1,Non-systematic-review,0.99478805
10318123,0,Remaining,0.5307567
10318130,0,Remaining,0.98125744
10318133,0,Remaining,0.9893198
10318137,0,Remaining,0.9903351
10318140,0,Remaining,0.9734331
10318141,0,Remaining,0.9597081
10318143,0,Remaining,0.8504263
10318144,0,Remaining,0.8997384
10318147,1,Non-systematic-review,0.993024
10318148,1,Non-systematic-review,0.959015
10318149,0,Remaining,0.94179195
10318153,1,Non-systematic-review,0.83723503
10318157,0,Remaining,0.98159283
10318158,0,Remaining,0.9609987
10318164,0,Remaining,0.9907409
10318165,0,Remaining,0.98178
10318169,0,Remaining,0.507675
10318171,0,Remaining,0.9869156
10318174,0,Remaining,0.98485756
10318175,2,Human-non-RCT-non-drug-intervention,0.56756854
10318176,0,Remaining,0.9561317
10318178,1,Non-systematic-review,0.7833359
10318180,0,Remaining,0.97597367
10318183,0,Remaining,0.99422556
10318193,1,Non-systematic-review,0.6043357
10318196,0,Remaining,0.6281083
10318197,0,Remaining,0.97895813
10318200,2,Human-non-RCT-non-drug-intervention,0.6320164
10318201,1,Non-systematic-review,0.99406
10318202,1,Non-systematic-review,0.9907212
10318206,1,Non-systematic-review,0.55422056
10318209,1,Non-systematic-review,0.9743939
10318210,0,Remaining,0.7501498
10318213,0,Remaining,0.68853086
10318217,2,Human-non-RCT-non-drug-intervention,0.29847312
10318218,2,Human-non-RCT-non-drug-intervention,0.7619234
10318219,2,Human-non-RCT-non-drug-intervention,0.8027887
10318225,1,Non-systematic-review,0.9929825
10318226,0,Remaining,0.6950227
10318227,1,Non-systematic-review,0.98625714
10318228,1,Non-systematic-review,0.53010404
10318231,0,Remaining,0.9897245
10318237,2,Human-non-RCT-non-drug-intervention,0.60499513
10318243,0,Remaining,0.7861189
10318244,0,Remaining,0.97572213
10318246,0,Remaining,0.7401093
10318249,0,Remaining,0.9870357
10318258,0,Remaining,0.91625404
10318262,1,Non-systematic-review,0.95589155
10318263,1,Non-systematic-review,0.9228058
10318265,0,Remaining,0.9759896
10318269,0,Remaining,0.98920935
10318272,0,Remaining,0.9823247
10318273,0,Remaining,0.99012846
10318274,0,Remaining,0.9739301
10318275,0,Remaining,0.9908199
10318278,0,Remaining,0.99278647
10318281,0,Remaining,0.8478122
10318284,2,Human-non-RCT-non-drug-intervention,0.99101275
10318286,1,Non-systematic-review,0.96662915
10318287,0,Remaining,0.55588514
10318288,1,Non-systematic-review,0.68953407
10318289,0,Remaining,0.8312469
10318291,0,Remaining,0.87239933
10318292,1,Non-systematic-review,0.7246645
10318294,0,Remaining,0.97634476
10318299,0,Remaining,0.751658
10318300,0,Remaining,0.9905466
10318301,2,Human-non-RCT-non-drug-intervention,0.97360736
10318302,4,Human-case-report,0.518027
10318306,0,Remaining,0.99093235
10318309,1,Non-systematic-review,0.842633
10318310,2,Human-non-RCT-non-drug-intervention,0.90999335
10318311,0,Remaining,0.9641409
10318312,0,Remaining,0.97133386
10318313,1,Non-systematic-review,0.9231433
10318319,0,Remaining,0.93114233
10318322,0,Remaining,0.9916074
10318326,0,Remaining,0.90609556
10318328,0,Remaining,0.96736634
10318330,0,Remaining,0.87054706
10318333,0,Remaining,0.9938881
10318334,0,Remaining,0.9928597
10318336,0,Remaining,0.99112344
10318337,9,Human-RCT-non-drug-intervention,0.9516642
10318338,0,Remaining,0.8795977
10318340,0,Remaining,0.97737175
10318341,0,Remaining,0.9946242
10318342,0,Remaining,0.7625275
10318343,0,Remaining,0.5680793
10318345,0,Remaining,0.99148315
10318346,0,Remaining,0.85083544
10318349,0,Remaining,0.65917796
10318350,0,Remaining,0.9914623
10318354,2,Human-non-RCT-non-drug-intervention,0.51768357
10318355,1,Non-systematic-review,0.9749653
10318358,12,Clinical-study-protocol,0.84654564
10318362,0,Remaining,0.93308246
10318363,0,Remaining,0.86575645
10318367,0,Remaining,0.9846356
10318373,0,Remaining,0.9948667
10318388,0,Remaining,0.88995445
10318398,0,Remaining,0.97351134
10318404,0,Remaining,0.99510866
10318437,0,Remaining,0.9556593
10318451,1,Non-systematic-review,0.9836363
10318454,0,Remaining,0.7853142
10318521,0,Remaining,0.9903272
10318544,2,Human-non-RCT-non-drug-intervention,0.96464413
10318562,0,Remaining,0.8801286
10318567,3,Human-non-RCT-drug-intervention,0.86513907
10318594,0,Remaining,0.90697134
10318618,0,Remaining,0.6794203
10318631,1,Non-systematic-review,0.7657163
10318652,0,Remaining,0.7059529
10318653,0,Remaining,0.969185
10318656,11,Human-RCT-drug-intervention,0.987553
10318658,13,Human-RCT-non-intervention,0.892172
10318664,0,Remaining,0.99684876
10318667,5,Animal-other,0.9679346
10318715,0,Remaining,0.90224254
10318716,1,Non-systematic-review,0.9616054
10318717,0,Remaining,0.67194283
10318718,1,Non-systematic-review,0.95934856
10318719,1,Non-systematic-review,0.9659123
10318721,1,Non-systematic-review,0.9769042
10318723,0,Remaining,0.9968637
10318731,0,Remaining,0.91931576
10318744,1,Non-systematic-review,0.98474586
10318745,1,Non-systematic-review,0.9797522
10318746,1,Non-systematic-review,0.9870783
10318747,1,Non-systematic-review,0.9918262
10318748,1,Non-systematic-review,0.71790075
10318749,1,Non-systematic-review,0.98806727
10318750,1,Non-systematic-review,0.990928
10318751,1,Non-systematic-review,0.9550013
10318752,1,Non-systematic-review,0.9949721
10318764,8,In-vitro-study,0.98472875
10318786,8,In-vitro-study,0.98860747
10318818,5,Animal-other,0.9846102
10318930,0,Remaining,0.9961385
10318931,0,Remaining,0.9938905
10318940,6,Animal-drug-intervention,0.98752755
10318956,5,Animal-other,0.9801547
10318960,5,Animal-other,0.9934643
10318999,0,Remaining,0.99598867
10319039,1,Non-systematic-review,0.9752256
10319042,0,Remaining,0.76566464
10319073,0,Remaining,0.8907164
10319075,2,Human-non-RCT-non-drug-intervention,0.60385454
10319078,1,Non-systematic-review,0.9825684
10319090,0,Remaining,0.9687149
10319175,5,Animal-other,0.9758447
10319177,5,Animal-other,0.9889376
10319181,10,Animal-non-drug-intervention,0.9035825
10319189,1,Non-systematic-review,0.9696633
10319204,4,Human-case-report,0.99237835
10319207,4,Human-case-report,0.99257845
10319241,1,Non-systematic-review,0.9953471
10319290,1,Non-systematic-review,0.88578856
10319305,0,Remaining,0.9964886
10319309,4,Human-case-report,0.9934651
10319316,4,Human-case-report,0.99358314
10319331,0,Remaining,0.99698824
10319332,0,Remaining,0.99649787
10319333,0,Remaining,0.9877545
10319335,6,Animal-drug-intervention,0.98833746
10319336,2,Human-non-RCT-non-drug-intervention,0.6655821
10319338,5,Animal-other,0.9934216
10319339,5,Animal-other,0.99266267
10319340,6,Animal-drug-intervention,0.9885033
10319341,8,In-vitro-study,0.9728855
10319342,8,In-vitro-study,0.9909657
10319343,5,Animal-other,0.98682564
10319344,4,Human-case-report,0.9656172
10319447,0,Remaining,0.9913914
10319450,0,Remaining,0.9969441
10319524,0,Remaining,0.9958574
10319573,0,Remaining,0.9970311
10319589,0,Remaining,0.9969893
10319593,1,Non-systematic-review,0.98551846
10319594,0,Remaining,0.9956547
10319595,1,Non-systematic-review,0.99262154
10319742,0,Remaining,0.9967181
10319743,0,Remaining,0.9951257
10319744,0,Remaining,0.98095644
10319745,0,Remaining,0.9941427
10319746,0,Remaining,0.8130177
10319751,0,Remaining,0.9732145
10319766,1,Non-systematic-review,0.86841154
10319770,11,Human-RCT-drug-intervention,0.93057984
10319796,5,Animal-other,0.9908903
10319818,5,Animal-other,0.48725295
10319819,1,Non-systematic-review,0.5731201
10319824,0,Remaining,0.99686795
10319845,0,Remaining,0.8980288
10319851,0,Remaining,0.9897522
10319853,0,Remaining,0.99392986
10319854,0,Remaining,0.9747355
10319855,0,Remaining,0.9931803
10319874,8,In-vitro-study,0.9405183
10319875,0,Remaining,0.9898023
10319876,0,Remaining,0.9925162
10319878,0,Remaining,0.9947068
10319879,0,Remaining,0.99517965
10319881,3,Human-non-RCT-drug-intervention,0.9224639
10319882,0,Remaining,0.98673356
10319883,0,Remaining,0.99647623
10319884,0,Remaining,0.9958346
10319885,0,Remaining,0.9972078
10319888,0,Remaining,0.99614584
10319889,0,Remaining,0.9970005
10319890,4,Human-case-report,0.9940795
10319891,0,Remaining,0.94792604
10319892,0,Remaining,0.99544746
10319893,0,Remaining,0.9967443
10319894,0,Remaining,0.5010221
10319896,0,Remaining,0.99623424
10319898,0,Remaining,0.9860286
10319902,1,Non-systematic-review,0.98239934
10319907,11,Human-RCT-drug-intervention,0.98813313
10319910,3,Human-non-RCT-drug-intervention,0.99103045
10319924,1,Non-systematic-review,0.98027885
10319932,1,Non-systematic-review,0.9556313
10319951,0,Remaining,0.9589204
10319952,0,Remaining,0.830372
10319953,1,Non-systematic-review,0.9336952
10319956,4,Human-case-report,0.9937842
