PMID,label_id,label_name,confidence
23164505,6,Animal-drug-intervention,0.98880625
23164518,0,Remaining,0.9910505
23164523,0,Remaining,0.98100305
23164548,1,Non-systematic-review,0.9841553
23164549,1,Non-systematic-review,0.79417694
23164550,0,Remaining,0.9891072
23164551,0,Remaining,0.99545884
23164552,0,Remaining,0.95171565
23164553,4,Human-case-report,0.6651815
23164586,4,Human-case-report,0.9938199
23164598,1,Non-systematic-review,0.68757313
23164607,0,Remaining,0.99648786
23164614,5,Animal-other,0.9937983
23164620,8,In-vitro-study,0.9844642
23164638,1,Non-systematic-review,0.9862825
23164658,8,In-vitro-study,0.3745286
23164690,6,Animal-drug-intervention,0.984313
23164725,0,Remaining,0.98310375
23164781,1,Non-systematic-review,0.94813323
23164789,0,Remaining,0.96237457
23164791,1,Non-systematic-review,0.9454666
23164793,0,Remaining,0.87802595
23164815,0,Remaining,0.99462634
23164816,1,Non-systematic-review,0.99527407
23164817,0,Remaining,0.784028
23164818,0,Remaining,0.9624448
23164819,0,Remaining,0.99328846
23164820,0,Remaining,0.99686414
23164821,8,In-vitro-study,0.98477083
23164822,2,Human-non-RCT-non-drug-intervention,0.98950887
23164823,4,Human-case-report,0.99415874
23164824,0,Remaining,0.995357
23164825,4,Human-case-report,0.99392253
23164829,4,Human-case-report,0.9937587
23164977,0,Remaining,0.99632215
23164978,0,Remaining,0.99683255
23165010,1,Non-systematic-review,0.9951438
23165107,1,Non-systematic-review,0.5429769
23165118,5,Animal-other,0.9942259
23165126,0,Remaining,0.996181
23165127,0,Remaining,0.9761549
23165141,0,Remaining,0.9960711
23165152,7,Human-systematic-review,0.9947344
23165154,6,Animal-drug-intervention,0.9736857
23165172,9,Human-RCT-non-drug-intervention,0.9263045
23165173,2,Human-non-RCT-non-drug-intervention,0.8880346
23165220,1,Non-systematic-review,0.9762121
23165246,0,Remaining,0.88549596
23165248,0,Remaining,0.994843
23165268,1,Non-systematic-review,0.99236006
23165296,1,Non-systematic-review,0.9953707
23165316,3,Human-non-RCT-drug-intervention,0.8227393
23165331,0,Remaining,0.9951114
23165338,1,Non-systematic-review,0.9955903
23165340,1,Non-systematic-review,0.9956055
23165343,0,Remaining,0.99661356
23165366,7,Human-systematic-review,0.9914364
23165398,1,Non-systematic-review,0.9921211
23165409,8,In-vitro-study,0.97412676
23165410,0,Remaining,0.99614125
23165412,3,Human-non-RCT-drug-intervention,0.9932954
23165413,13,Human-RCT-non-intervention,0.9828127
23165415,1,Non-systematic-review,0.99308974
23165416,7,Human-systematic-review,0.99507207
23165428,1,Non-systematic-review,0.99558216
23165465,6,Animal-drug-intervention,0.9887955
23165505,1,Non-systematic-review,0.99528694
23165506,6,Animal-drug-intervention,0.9880513
23165507,0,Remaining,0.9968425
23165605,2,Human-non-RCT-non-drug-intervention,0.9654937
23165616,0,Remaining,0.9720597
23165617,1,Non-systematic-review,0.9472918
23165659,11,Human-RCT-drug-intervention,0.9875887
23165675,3,Human-non-RCT-drug-intervention,0.79059744
23165695,4,Human-case-report,0.9856464
23165696,11,Human-RCT-drug-intervention,0.9867278
23165730,0,Remaining,0.9950612
23165731,1,Non-systematic-review,0.9955123
