PMID,label_id,label_name,confidence
35357019,1,Non-systematic-review,0.9856808
35357051,3,Human-non-RCT-drug-intervention,0.98819005
35357053,0,Remaining,0.9964725
35357054,0,Remaining,0.9964217
35357055,0,Remaining,0.99587065
35357056,1,Non-systematic-review,0.9954802
35357079,11,Human-RCT-drug-intervention,0.9847511
35357097,0,Remaining,0.9967783
35357109,0,Remaining,0.99712485
35357224,3,Human-non-RCT-drug-intervention,0.99040985
35357236,1,Non-systematic-review,0.99492705
35357262,0,Remaining,0.9965197
35357265,2,Human-non-RCT-non-drug-intervention,0.95122737
35357267,3,Human-non-RCT-drug-intervention,0.9530422
35357278,7,Human-systematic-review,0.99295217
35357297,1,Non-systematic-review,0.99249333
35357298,1,Non-systematic-review,0.97539324
35357300,7,Human-systematic-review,0.99369335
35357329,1,Non-systematic-review,0.9932882
35357330,3,Human-non-RCT-drug-intervention,0.9932647
35357333,3,Human-non-RCT-drug-intervention,0.9885936
35357339,1,Non-systematic-review,0.98795134
35357374,6,Animal-drug-intervention,0.97962004
35357431,0,Remaining,0.997083
35357433,3,Human-non-RCT-drug-intervention,0.9878328
35357439,0,Remaining,0.9927505
35357447,0,Remaining,0.9939765
35357456,0,Remaining,0.9939567
35357458,7,Human-systematic-review,0.9917424
35357463,3,Human-non-RCT-drug-intervention,0.99383813
35357466,0,Remaining,0.99657464
35357470,0,Remaining,0.9927458
35357485,0,Remaining,0.9956637
35357511,2,Human-non-RCT-non-drug-intervention,0.9907957
35357515,0,Remaining,0.99572206
35357524,1,Non-systematic-review,0.8176639
35357536,0,Remaining,0.9892959
35357539,1,Non-systematic-review,0.9444271
35357557,2,Human-non-RCT-non-drug-intervention,0.98944175
35357564,3,Human-non-RCT-drug-intervention,0.81085753
35357565,0,Remaining,0.9971023
35357575,2,Human-non-RCT-non-drug-intervention,0.97065836
35357603,2,Human-non-RCT-non-drug-intervention,0.9912798
35357625,6,Animal-drug-intervention,0.9682302
35357650,0,Remaining,0.9968688
35357671,11,Human-RCT-drug-intervention,0.97729456
35357673,0,Remaining,0.7889295
35357686,0,Remaining,0.9967642
35357694,0,Remaining,0.994896
