PMID,label_id,label_name,confidence
28885897,0,Remaining,0.99639636
28885901,1,Non-systematic-review,0.9470222
28885905,4,Human-case-report,0.99276733
28885912,1,Non-systematic-review,0.96086776
28885913,1,Non-systematic-review,0.9648979
28885928,0,Remaining,0.9791149
28885930,2,Human-non-RCT-non-drug-intervention,0.9923644
28885931,2,Human-non-RCT-non-drug-intervention,0.94469804
28885932,0,Remaining,0.99414116
28885946,0,Remaining,0.99543375
28885950,0,Remaining,0.99646795
28885951,0,Remaining,0.9435464
28885953,0,Remaining,0.99561465
28885954,0,Remaining,0.9960594
28885973,4,Human-case-report,0.9939634
28885995,6,Animal-drug-intervention,0.9885024
28885997,4,Human-case-report,0.9927192
28886000,1,Non-systematic-review,0.9886882
28886002,0,Remaining,0.964787
28886007,1,Non-systematic-review,0.99437153
28886009,6,Animal-drug-intervention,0.6579389
28886015,0,Remaining,0.99705017
28886056,2,Human-non-RCT-non-drug-intervention,0.9895794
28886073,3,Human-non-RCT-drug-intervention,0.9867734
28886079,0,Remaining,0.9972288
28886095,5,Animal-other,0.9935828
28886113,0,Remaining,0.9963213
28886114,0,Remaining,0.9967384
28886147,0,Remaining,0.9967307
28886155,7,Human-systematic-review,0.9941737
28886172,0,Remaining,0.99471986
28886177,5,Animal-other,0.9934883
28886206,0,Remaining,0.99396956
28886217,0,Remaining,0.99497026
28886225,4,Human-case-report,0.99132794
28886277,0,Remaining,0.7488654
28886307,0,Remaining,0.99646145
28886331,1,Non-systematic-review,0.9952897
28886338,0,Remaining,0.9961505
28886339,0,Remaining,0.99653023
28886341,5,Animal-other,0.98602
28886343,0,Remaining,0.99357283
28886345,0,Remaining,0.9969818
28886346,0,Remaining,0.97103304
28886395,0,Remaining,0.9960033
28886397,0,Remaining,0.99641514
28886402,1,Non-systematic-review,0.9896069
28886420,0,Remaining,0.990686
28886424,0,Remaining,0.9941948
28886433,4,Human-case-report,0.9936976
28886441,0,Remaining,0.9887649
28886444,0,Remaining,0.9964516
28886447,5,Animal-other,0.99413174
28886448,0,Remaining,0.9968966
28886449,0,Remaining,0.99498427
28886458,8,In-vitro-study,0.7739532
28886465,0,Remaining,0.9964529
