PMID,label_id,label_name,confidence
17600685,0,Remaining,0.96629834
17600724,5,Animal-other,0.99427336
17600728,0,Remaining,0.9956884
17600734,4,Human-case-report,0.9938981
17600768,4,Human-case-report,0.99392724
17600777,2,Human-non-RCT-non-drug-intervention,0.9463978
17600779,2,Human-non-RCT-non-drug-intervention,0.7815879
17600836,5,Animal-other,0.9873253
17600848,11,Human-RCT-drug-intervention,0.98795646
17600866,0,Remaining,0.99013513
17600869,0,Remaining,0.8777728
17600879,0,Remaining,0.99700505
17600903,1,Non-systematic-review,0.36143842
17600904,3,Human-non-RCT-drug-intervention,0.7086871
17600905,0,Remaining,0.9860686
17600916,1,Non-systematic-review,0.99237263
17600918,1,Non-systematic-review,0.96983004
17600977,0,Remaining,0.96102595
17601023,0,Remaining,0.9960517
17601070,1,Non-systematic-review,0.98768437
17601094,0,Remaining,0.969522
17601097,0,Remaining,0.88293266
17601104,0,Remaining,0.9314775
17601153,0,Remaining,0.99209213
17601155,1,Non-systematic-review,0.9943613
17601156,1,Non-systematic-review,0.9803562
17601157,1,Non-systematic-review,0.91238767
17601158,2,Human-non-RCT-non-drug-intervention,0.9938459
17601160,1,Non-systematic-review,0.94882226
17601184,2,Human-non-RCT-non-drug-intervention,0.99196917
17601185,1,Non-systematic-review,0.98999196
17601186,2,Human-non-RCT-non-drug-intervention,0.9896457
17601187,2,Human-non-RCT-non-drug-intervention,0.9896158
17601189,2,Human-non-RCT-non-drug-intervention,0.9933888
17601191,0,Remaining,0.9937219
17601193,2,Human-non-RCT-non-drug-intervention,0.5830218
17601194,2,Human-non-RCT-non-drug-intervention,0.99311876
17601198,10,Animal-non-drug-intervention,0.9901039
17601199,0,Remaining,0.99492955
17601209,0,Remaining,0.9972807
17601216,4,Human-case-report,0.9335621
17601220,3,Human-non-RCT-drug-intervention,0.70468783
17601222,4,Human-case-report,0.99369955
17601248,0,Remaining,0.97740674
17601252,1,Non-systematic-review,0.6935477
17601255,0,Remaining,0.9685758
17601350,0,Remaining,0.99471563
17601365,0,Remaining,0.9964725
17601366,0,Remaining,0.9972561
17601368,2,Human-non-RCT-non-drug-intervention,0.976369
17601399,1,Non-systematic-review,0.9944964
17601426,2,Human-non-RCT-non-drug-intervention,0.86934763
17601434,3,Human-non-RCT-drug-intervention,0.99406815
17601458,0,Remaining,0.99608815
17601460,2,Human-non-RCT-non-drug-intervention,0.69321954
17601461,9,Human-RCT-non-drug-intervention,0.9918357
17601465,9,Human-RCT-non-drug-intervention,0.9842376
17601467,0,Remaining,0.9967945
17601468,0,Remaining,0.9958437
17601470,0,Remaining,0.99444866
17601474,0,Remaining,0.98348236
