PMID,label_id,label_name,confidence
20084549,0,Remaining,0.99711204
20084551,5,Animal-other,0.67995757
20084552,0,Remaining,0.99603516
20084555,4,Human-case-report,0.9933368
20084557,0,Remaining,0.99547356
20084558,0,Remaining,0.9964479
20084559,0,Remaining,0.9969061
20084563,0,Remaining,0.99671775
20084620,0,Remaining,0.9965077
20084636,0,Remaining,0.9936341
20084674,6,Animal-drug-intervention,0.9784506
20084680,1,Non-systematic-review,0.97819054
20084682,1,Non-systematic-review,0.89067936
20084683,1,Non-systematic-review,0.755142
20084684,1,Non-systematic-review,0.91264784
20084686,1,Non-systematic-review,0.9599087
20084689,0,Remaining,0.9754091
20084692,1,Non-systematic-review,0.9471011
20084705,1,Non-systematic-review,0.98409766
20084721,1,Non-systematic-review,0.99520797
20084722,0,Remaining,0.99553126
20084751,0,Remaining,0.9945833
20084760,0,Remaining,0.9429974
20084765,0,Remaining,0.9881386
20084767,0,Remaining,0.9330833
20084768,1,Non-systematic-review,0.8606378
20084835,0,Remaining,0.9550901
20085108,1,Non-systematic-review,0.9876617
20085109,1,Non-systematic-review,0.6726468
20085117,0,Remaining,0.9966865
20085118,1,Non-systematic-review,0.9953033
20085126,1,Non-systematic-review,0.9952141
20085175,1,Non-systematic-review,0.9918331
20085368,8,In-vitro-study,0.592397
20085376,0,Remaining,0.8980089
20085424,3,Human-non-RCT-drug-intervention,0.9885467
20085432,0,Remaining,0.98393136
20085433,0,Remaining,0.99540037
20085434,0,Remaining,0.99491465
20085443,2,Human-non-RCT-non-drug-intervention,0.9708955
20085444,0,Remaining,0.99622846
20085445,0,Remaining,0.99698263
20085446,0,Remaining,0.9964914
20085447,0,Remaining,0.99639255
20085448,0,Remaining,0.99622995
20085506,0,Remaining,0.9971469
20085530,4,Human-case-report,0.99118716
20085535,0,Remaining,0.99712735
20085554,0,Remaining,0.984844
20085555,3,Human-non-RCT-drug-intervention,0.9940995
20085556,13,Human-RCT-non-intervention,0.9621381
20085557,0,Remaining,0.9966403
