PMID,label_id,label_name,confidence
23625058,2,Human-non-RCT-non-drug-intervention,0.9934822
23625061,0,Remaining,0.99696964
23625064,0,Remaining,0.99604213
23625087,4,Human-case-report,0.99073714
23625088,4,Human-case-report,0.9916823
23625089,6,Animal-drug-intervention,0.55119544
23625091,3,Human-non-RCT-drug-intervention,0.99286145
23625105,13,Human-RCT-non-intervention,0.83090234
23625136,0,Remaining,0.9944571
23625139,0,Remaining,0.848453
23625145,3,Human-non-RCT-drug-intervention,0.940337
23625146,0,Remaining,0.9969662
23625158,0,Remaining,0.9971144
23625161,2,Human-non-RCT-non-drug-intervention,0.98414546
23625181,0,Remaining,0.9956071
23625187,1,Non-systematic-review,0.99344915
23625209,1,Non-systematic-review,0.99466383
23625211,1,Non-systematic-review,0.99545276
23625249,5,Animal-other,0.5603841
23625270,8,In-vitro-study,0.9779091
23625285,0,Remaining,0.99616265
23625313,5,Animal-other,0.9933744
23625314,1,Non-systematic-review,0.9956013
23625316,1,Non-systematic-review,0.99590415
23625323,0,Remaining,0.9971017
23625326,3,Human-non-RCT-drug-intervention,0.99295115
23625327,4,Human-case-report,0.99238306
23625340,1,Non-systematic-review,0.99516946
23625343,0,Remaining,0.97339183
23625351,0,Remaining,0.993694
23625362,2,Human-non-RCT-non-drug-intervention,0.9942526
23625394,0,Remaining,0.61973757
23625442,4,Human-case-report,0.994269
23625456,9,Human-RCT-non-drug-intervention,0.9914306
23625467,0,Remaining,0.99421376
23625470,0,Remaining,0.9841225
23625471,4,Human-case-report,0.99367976
23625498,5,Animal-other,0.9892669
23625499,0,Remaining,0.9259869
23625509,0,Remaining,0.9961201
23625510,0,Remaining,0.997071
23625526,0,Remaining,0.99553007
23625527,4,Human-case-report,0.99085206
23625534,0,Remaining,0.99406177
23625551,0,Remaining,0.987347
23625554,3,Human-non-RCT-drug-intervention,0.6239985
23625555,0,Remaining,0.9971679
23625556,6,Animal-drug-intervention,0.98936963
23625583,0,Remaining,0.9961661
23625587,2,Human-non-RCT-non-drug-intervention,0.9918698
23625589,0,Remaining,0.6978532
23625592,9,Human-RCT-non-drug-intervention,0.9919367
23625612,2,Human-non-RCT-non-drug-intervention,0.9893092
23625628,9,Human-RCT-non-drug-intervention,0.99197394
23625635,0,Remaining,0.99660045
