PMID,label_id,label_name,confidence
35803571,0,Remaining,0.9110431
35803591,0,Remaining,0.9738904
35803596,0,Remaining,0.99458635
35803609,1,Non-systematic-review,0.9745992
35803619,12,Clinical-study-protocol,0.98190993
35803623,12,Clinical-study-protocol,0.9819589
35803640,0,Remaining,0.9824937
35803687,4,Human-case-report,0.99411196
35803701,0,Remaining,0.9904094
35803717,0,Remaining,0.99628925
35803719,0,Remaining,0.66603804
35803721,4,Human-case-report,0.9942106
35803722,0,Remaining,0.9942008
35803723,2,Human-non-RCT-non-drug-intervention,0.9890416
35803730,10,Animal-non-drug-intervention,0.66059965
35803731,2,Human-non-RCT-non-drug-intervention,0.99316275
35803771,4,Human-case-report,0.9847884
35803789,3,Human-non-RCT-drug-intervention,0.9802506
35803838,4,Human-case-report,0.5366897
35803852,7,Human-systematic-review,0.99426454
35803863,7,Human-systematic-review,0.5987552
35803876,0,Remaining,0.5026884
35803890,2,Human-non-RCT-non-drug-intervention,0.99405235
35803894,9,Human-RCT-non-drug-intervention,0.9892384
35803896,11,Human-RCT-drug-intervention,0.5796658
35803898,0,Remaining,0.99640095
35803901,10,Animal-non-drug-intervention,0.99212205
35803973,0,Remaining,0.996231
35803974,2,Human-non-RCT-non-drug-intervention,0.991731
35804021,6,Animal-drug-intervention,0.9888269
35804027,0,Remaining,0.99603784
35804041,0,Remaining,0.99528027
35804045,1,Non-systematic-review,0.99234915
35804094,7,Human-systematic-review,0.9948761
35804123,0,Remaining,0.8803708
35804157,5,Animal-other,0.96933866
35804185,0,Remaining,0.9953945
35804205,4,Human-case-report,0.993321
35804216,7,Human-systematic-review,0.99405426
35804219,1,Non-systematic-review,0.9956797
35804258,3,Human-non-RCT-drug-intervention,0.9679712
35804274,0,Remaining,0.9951793
35804279,0,Remaining,0.99618137
35804281,8,In-vitro-study,0.978593
35804289,0,Remaining,0.5250495
35804291,3,Human-non-RCT-drug-intervention,0.994158
35804294,3,Human-non-RCT-drug-intervention,0.98852193
35804302,12,Clinical-study-protocol,0.98420745
35804314,0,Remaining,0.9946898
35804327,3,Human-non-RCT-drug-intervention,0.9924355
35804330,0,Remaining,0.99362344
35804334,0,Remaining,0.9950471
35804343,2,Human-non-RCT-non-drug-intervention,0.9799952
35804379,12,Clinical-study-protocol,0.9657386
35804399,0,Remaining,0.9968809
35804408,7,Human-systematic-review,0.9945437
35804410,12,Clinical-study-protocol,0.98151016
35804462,6,Animal-drug-intervention,0.9865565
35804481,1,Non-systematic-review,0.99560887
35804488,0,Remaining,0.96720815
35805072,6,Animal-drug-intervention,0.5452279
35805092,8,In-vitro-study,0.99133766
35805099,0,Remaining,0.7845348
35805106,6,Animal-drug-intervention,0.6413747
35805109,1,Non-systematic-review,0.99511635
35805118,1,Non-systematic-review,0.9948125
35805131,1,Non-systematic-review,0.99544865
35805149,1,Non-systematic-review,0.9566502
35805171,0,Remaining,0.99644727
35805174,1,Non-systematic-review,0.99564064
35805181,1,Non-systematic-review,0.99542904
35805192,8,In-vitro-study,0.97560525
35805234,0,Remaining,0.9931685
35805248,0,Remaining,0.99716276
35805249,0,Remaining,0.9965094
35805266,0,Remaining,0.996824
35805274,0,Remaining,0.9969024
35805275,0,Remaining,0.99541914
35805282,0,Remaining,0.9965797
35805284,0,Remaining,0.9963715
35805286,0,Remaining,0.7171378
35805289,0,Remaining,0.9957171
35805291,0,Remaining,0.53104
35805300,0,Remaining,0.99713814
35805319,0,Remaining,0.99151343
35805323,2,Human-non-RCT-non-drug-intervention,0.94173795
35805351,0,Remaining,0.99633765
35805366,1,Non-systematic-review,0.68416363
35805377,0,Remaining,0.990462
35805390,0,Remaining,0.9957094
35805395,7,Human-systematic-review,0.9939751
35805417,3,Human-non-RCT-drug-intervention,0.9935455
35805421,0,Remaining,0.9962644
35805453,0,Remaining,0.99623173
35805458,0,Remaining,0.9734537
35805480,0,Remaining,0.9958895
35805482,0,Remaining,0.99682415
35805490,0,Remaining,0.9972594
35805494,0,Remaining,0.9755976
35805495,4,Human-case-report,0.9805489
35805505,9,Human-RCT-non-drug-intervention,0.9915529
35805508,0,Remaining,0.9953354
35805522,7,Human-systematic-review,0.93922174
35805535,2,Human-non-RCT-non-drug-intervention,0.9782065
35805552,0,Remaining,0.9908083
35805570,1,Non-systematic-review,0.9868107
35805572,0,Remaining,0.99639326
35805603,0,Remaining,0.9973031
35805609,12,Clinical-study-protocol,0.9813027
35805615,0,Remaining,0.9970186
35805619,0,Remaining,0.9971486
35805620,11,Human-RCT-drug-intervention,0.95388937
35805632,0,Remaining,0.99677086
35805641,0,Remaining,0.9969829
35805651,0,Remaining,0.99602437
35805667,0,Remaining,0.9961494
35805684,7,Human-systematic-review,0.99289286
35805699,9,Human-RCT-non-drug-intervention,0.9911883
35805733,0,Remaining,0.9939394
35805734,0,Remaining,0.9971744
35805735,0,Remaining,0.9870632
35805744,2,Human-non-RCT-non-drug-intervention,0.98309624
35805746,0,Remaining,0.996829
35805750,7,Human-systematic-review,0.99412435
35805762,0,Remaining,0.996406
35805806,0,Remaining,0.98935306
35805815,0,Remaining,0.9946466
35805845,2,Human-non-RCT-non-drug-intervention,0.99371356
35805850,0,Remaining,0.99659014
35805852,0,Remaining,0.9967309
35805862,0,Remaining,0.99478155
35805866,0,Remaining,0.9724015
35805891,5,Animal-other,0.9921739
35805894,0,Remaining,0.99423474
35805898,1,Non-systematic-review,0.99475574
35805903,1,Non-systematic-review,0.9935422
35805923,1,Non-systematic-review,0.9633461
35805924,6,Animal-drug-intervention,0.98614687
35805926,0,Remaining,0.9962453
35805928,1,Non-systematic-review,0.9955249
35805932,6,Animal-drug-intervention,0.9880145
35805938,8,In-vitro-study,0.9912019
35805955,1,Non-systematic-review,0.99544144
35805958,1,Non-systematic-review,0.9948769
35805973,6,Animal-drug-intervention,0.78481114
35805977,6,Animal-drug-intervention,0.98964244
35806000,6,Animal-drug-intervention,0.9866741
35806005,6,Animal-drug-intervention,0.95951545
35806047,8,In-vitro-study,0.70427495
35806051,1,Non-systematic-review,0.9951768
35806059,1,Non-systematic-review,0.9955478
35806070,0,Remaining,0.99623257
35806075,1,Non-systematic-review,0.9949687
35806080,1,Non-systematic-review,0.9947194
35806081,1,Non-systematic-review,0.9930229
35806086,6,Animal-drug-intervention,0.9472374
35806088,0,Remaining,0.5179058
35806090,5,Animal-other,0.52430594
35806091,0,Remaining,0.99561864
