PMID,label_id,label_name,confidence
33884653,0,Remaining,0.4967636
33884684,5,Animal-other,0.9940923
33884690,0,Remaining,0.9456222
33884710,4,Human-case-report,0.7064043
33884715,0,Remaining,0.99625397
33884717,0,Remaining,0.99669087
33884723,7,Human-systematic-review,0.98346937
33884725,8,In-vitro-study,0.98117054
33884753,0,Remaining,0.99581015
33884775,0,Remaining,0.99303365
33884893,0,Remaining,0.92607766
33884915,0,Remaining,0.9966858
33884920,4,Human-case-report,0.9942676
33884927,0,Remaining,0.99687696
33884930,4,Human-case-report,0.9740747
33884940,4,Human-case-report,0.9939335
33884947,0,Remaining,0.9966667
33884974,2,Human-non-RCT-non-drug-intervention,0.5719262
33884990,4,Human-case-report,0.99356914
33885138,4,Human-case-report,0.99311286
33885163,3,Human-non-RCT-drug-intervention,0.9879106
33885164,1,Non-systematic-review,0.99527895
33885165,0,Remaining,0.9913589
33885166,0,Remaining,0.9962141
33885172,0,Remaining,0.99653625
33885173,0,Remaining,0.9962578
33885180,0,Remaining,0.99673516
33885238,2,Human-non-RCT-non-drug-intervention,0.99270165
33885243,0,Remaining,0.9962923
33885270,7,Human-systematic-review,0.9948447
33885272,0,Remaining,0.99340594
33885286,8,In-vitro-study,0.9590026
33885338,0,Remaining,0.9956637
33885348,13,Human-RCT-non-intervention,0.9437478
33885363,7,Human-systematic-review,0.99322414
33885374,1,Non-systematic-review,0.6999459
33885389,0,Remaining,0.99699855
33885411,1,Non-systematic-review,0.98878366
33885435,0,Remaining,0.97467875
33885734,3,Human-non-RCT-drug-intervention,0.708672
33885750,1,Non-systematic-review,0.8463745
33885771,0,Remaining,0.99675506
33885776,9,Human-RCT-non-drug-intervention,0.9910952
33885777,3,Human-non-RCT-drug-intervention,0.993363
33885779,0,Remaining,0.9698712
33885788,6,Animal-drug-intervention,0.98750675
33885792,2,Human-non-RCT-non-drug-intervention,0.99170375
33885814,5,Animal-other,0.9908116
33885821,4,Human-case-report,0.9932637
33885824,4,Human-case-report,0.98826736
33885911,6,Animal-drug-intervention,0.6935078
33885969,0,Remaining,0.99482745
33885974,2,Human-non-RCT-non-drug-intervention,0.58314204
33886011,0,Remaining,0.90977377
33886033,0,Remaining,0.9948895
33886034,0,Remaining,0.98947453
33886035,0,Remaining,0.9965558
33886036,1,Non-systematic-review,0.9951456
33886043,0,Remaining,0.9950287
33886058,1,Non-systematic-review,0.9946287
33886090,1,Non-systematic-review,0.9954093
33886091,1,Non-systematic-review,0.9943376
33886092,6,Animal-drug-intervention,0.9898901
33886111,2,Human-non-RCT-non-drug-intervention,0.98844635
33886117,8,In-vitro-study,0.9384787
33886128,3,Human-non-RCT-drug-intervention,0.98746955
33886130,7,Human-systematic-review,0.9929797
33886139,2,Human-non-RCT-non-drug-intervention,0.99423087
33886158,5,Animal-other,0.658264
33886238,2,Human-non-RCT-non-drug-intervention,0.9887611
33886347,0,Remaining,0.98147756
33886348,0,Remaining,0.994013
33886349,7,Human-systematic-review,0.9935409
33886353,1,Non-systematic-review,0.6031148
33886354,0,Remaining,0.9936108
33886358,7,Human-systematic-review,0.99329114
33886364,0,Remaining,0.98543847
33886366,0,Remaining,0.9944411
33886368,3,Human-non-RCT-drug-intervention,0.7212784
33886369,0,Remaining,0.9930345
33886371,0,Remaining,0.9932393
33886374,2,Human-non-RCT-non-drug-intervention,0.5493809
33886377,0,Remaining,0.99692565
33886409,0,Remaining,0.9944887
33886410,0,Remaining,0.9690862
33886420,0,Remaining,0.86031276
33886421,0,Remaining,0.9834584
33886496,3,Human-non-RCT-drug-intervention,0.99337417
33886497,0,Remaining,0.99718994
33886498,0,Remaining,0.9966788
33886503,1,Non-systematic-review,0.9950271
33886512,2,Human-non-RCT-non-drug-intervention,0.90246254
33886527,0,Remaining,0.6839369
33886537,6,Animal-drug-intervention,0.8496485
33886555,0,Remaining,0.9255526
33886585,0,Remaining,0.9942462
33886586,0,Remaining,0.9483298
33886588,0,Remaining,0.6177072
33886640,0,Remaining,0.9964959
33886653,0,Remaining,0.6217623
33886657,3,Human-non-RCT-drug-intervention,0.97546387
33886667,3,Human-non-RCT-drug-intervention,0.994097
33886671,0,Remaining,0.99514705
33886693,9,Human-RCT-non-drug-intervention,0.33197948
33886719,0,Remaining,0.99531305
33886725,0,Remaining,0.9966017
33886743,0,Remaining,0.95387536
33886773,7,Human-systematic-review,0.9944354
33886791,0,Remaining,0.997088
33886797,7,Human-systematic-review,0.99468356
33886799,0,Remaining,0.63187593
33886800,1,Non-systematic-review,0.9833229
33886803,1,Non-systematic-review,0.97569174
33886815,0,Remaining,0.9890726
33886816,0,Remaining,0.97452104
33886849,1,Non-systematic-review,0.96654606
33886853,1,Non-systematic-review,0.9926307
33886873,0,Remaining,0.9965437
33886886,0,Remaining,0.9965994
33886895,0,Remaining,0.99603623
33886913,2,Human-non-RCT-non-drug-intervention,0.99174446
33886914,0,Remaining,0.9962446
33886923,0,Remaining,0.99306715
33886930,0,Remaining,0.9415324
33886934,9,Human-RCT-non-drug-intervention,0.99165726
33886948,1,Non-systematic-review,0.9953022
33886950,0,Remaining,0.99697423
33886952,0,Remaining,0.99536777
33886958,0,Remaining,0.9966724
33887053,0,Remaining,0.61624146
33887067,5,Animal-other,0.506059
33887075,0,Remaining,0.9959687
33887077,7,Human-systematic-review,0.99329114
33887086,8,In-vitro-study,0.94893175
33887093,7,Human-systematic-review,0.99516195
33887154,7,Human-systematic-review,0.99113196
33887160,0,Remaining,0.9556265
33887172,1,Non-systematic-review,0.82318115
33887173,1,Non-systematic-review,0.97593087
33887176,1,Non-systematic-review,0.87771404
33887177,1,Non-systematic-review,0.9656939
33887187,0,Remaining,0.97118753
33887190,5,Animal-other,0.9625524
33887226,8,In-vitro-study,0.75058097
33887231,7,Human-systematic-review,0.9941062
33887252,0,Remaining,0.9968755
33887254,5,Animal-other,0.99323213
33887256,0,Remaining,0.9696247
33887274,0,Remaining,0.9950676
33887276,0,Remaining,0.99608827
33887281,7,Human-systematic-review,0.99332535
33887295,0,Remaining,0.9967154
33887310,1,Non-systematic-review,0.9958801
33887326,7,Human-systematic-review,0.96983284
33887334,0,Remaining,0.57591885
33887360,1,Non-systematic-review,0.98686475
33887361,5,Animal-other,0.85511893
33887366,0,Remaining,0.9960425
33887375,5,Animal-other,0.98618144
33887378,1,Non-systematic-review,0.9736756
33887381,2,Human-non-RCT-non-drug-intervention,0.99017006
33887383,0,Remaining,0.99659604
33887384,1,Non-systematic-review,0.9948626
33887385,0,Remaining,0.9964386
33887389,0,Remaining,0.9949763
33887427,2,Human-non-RCT-non-drug-intervention,0.9901239
33887428,0,Remaining,0.9717828
33887429,9,Human-RCT-non-drug-intervention,0.9826728
33887471,0,Remaining,0.9930934
33887499,2,Human-non-RCT-non-drug-intervention,0.7994563
33887500,8,In-vitro-study,0.98997796
33887518,2,Human-non-RCT-non-drug-intervention,0.9921332
33887519,0,Remaining,0.99659914
33887525,7,Human-systematic-review,0.99492246
33887530,0,Remaining,0.9947731
33887544,0,Remaining,0.9955295
33887545,0,Remaining,0.9965585
33887556,0,Remaining,0.79813856
33887565,0,Remaining,0.74822074
33887586,8,In-vitro-study,0.96745414
33887604,0,Remaining,0.9964812
33887609,0,Remaining,0.99566936
33887622,1,Non-systematic-review,0.6171273
33887623,0,Remaining,0.9948684
33887647,0,Remaining,0.99575907
33887648,0,Remaining,0.99687284
33887655,7,Human-systematic-review,0.9927637
33887658,1,Non-systematic-review,0.98562604
33887662,9,Human-RCT-non-drug-intervention,0.9914362
33887663,2,Human-non-RCT-non-drug-intervention,0.99395317
33887664,0,Remaining,0.99099594
33887665,0,Remaining,0.98579293
33887678,0,Remaining,0.99679947
33887698,0,Remaining,0.9963342
33887699,0,Remaining,0.8413317
33887723,0,Remaining,0.99397403
33887763,0,Remaining,0.99609226
33887870,1,Non-systematic-review,0.82080925
33887952,9,Human-RCT-non-drug-intervention,0.96720594
33887953,2,Human-non-RCT-non-drug-intervention,0.6132569
33887955,2,Human-non-RCT-non-drug-intervention,0.99160284
33887957,0,Remaining,0.96962816
33887959,3,Human-non-RCT-drug-intervention,0.99121606
33887962,2,Human-non-RCT-non-drug-intervention,0.9904171
33887973,1,Non-systematic-review,0.97985816
33887974,2,Human-non-RCT-non-drug-intervention,0.98667383
33887978,0,Remaining,0.99518377
33887989,1,Non-systematic-review,0.96370834
33887992,1,Non-systematic-review,0.52777386
33887998,0,Remaining,0.9930521
33888001,3,Human-non-RCT-drug-intervention,0.9937779
33888002,0,Remaining,0.9938717
33888003,0,Remaining,0.99488056
33888006,1,Non-systematic-review,0.9878577
33888037,0,Remaining,0.7588674
33888039,1,Non-systematic-review,0.9954509
33888050,0,Remaining,0.9961132
33888067,3,Human-non-RCT-drug-intervention,0.9905821
33888071,7,Human-systematic-review,0.99385166
33888080,3,Human-non-RCT-drug-intervention,0.98990715
33888089,0,Remaining,0.996431
33888090,0,Remaining,0.9963405
33888106,4,Human-case-report,0.9937948
33888107,0,Remaining,0.9938226
33888125,0,Remaining,0.9957871
33888138,0,Remaining,0.9967399
33888167,4,Human-case-report,0.57807
33888168,1,Non-systematic-review,0.63539165
33888173,0,Remaining,0.9969554
33888186,0,Remaining,0.9813681
33888249,0,Remaining,0.9962817
33888261,1,Non-systematic-review,0.75640047
33888262,1,Non-systematic-review,0.93706375
33888263,4,Human-case-report,0.9941451
33888277,4,Human-case-report,0.9909859
33888332,0,Remaining,0.9958631
33888381,2,Human-non-RCT-non-drug-intervention,0.9903245
33888426,3,Human-non-RCT-drug-intervention,0.99367476
33888430,7,Human-systematic-review,0.9911012
33888433,3,Human-non-RCT-drug-intervention,0.8898405
33888444,1,Non-systematic-review,0.9951815
33888450,0,Remaining,0.9965783
33888452,0,Remaining,0.995443
33888454,0,Remaining,0.7490784
33888457,0,Remaining,0.9963605
33888474,4,Human-case-report,0.9941816
33888528,13,Human-RCT-non-intervention,0.8893591
33888566,7,Human-systematic-review,0.9936718
33888570,2,Human-non-RCT-non-drug-intervention,0.9923805
33888591,2,Human-non-RCT-non-drug-intervention,0.9867907
33888602,6,Animal-drug-intervention,0.9874213
